Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.988380859785,17.988380859785,17.988380859785,17.988380859785,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214,27.838511943214
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.302692294465,13.302692294465,13.302692294465,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.988200543921,15.988200543921,15.988200543921,15.988200543921,15.988200543921,15.988200543921,16.970981301187,16.970981301187,16.970981301187,16.970981301187,16.970981301187,16.970981301187,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405
