Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.525992417242,-15.525992417242,-15.525992417242,-15.525992417242,-15.525992417242,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-22.646309415639,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598,-23.025370878598
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.946711705997,-11.946711705997,-11.946711705997,-11.946711705997,-11.946711705997,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-18.528821859305,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243,-31.990089022243
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-18.569967222747,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911,-25.910993107911
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.930004545158,-12.930004545158,-12.930004545158,-12.930004545158,-12.930004545158,-12.930004545158,-12.930004545158,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-14.298523395851,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870,-29.712319923870
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-24.942239856885,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708,-26.372225235708
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.576376665794,-15.576376665794,-15.576376665794,-15.576376665794,-15.576376665794,-15.576376665794,-15.576376665794,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824,-20.181917821824
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.942332158855,-12.942332158855,-12.942332158855,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415,-19.917670692415
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221,-27.284463783221
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.569984621759,-15.569984621759,-15.569984621759,-15.569984621759,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205,-23.564767563205
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.731862836694,-19.731862836694,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731,-25.543066656731
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-14.486856111648,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.375131099284,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762,-20.396695034762
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.995627099607,-9.995627099607,-9.995627099607,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-10.281692731527,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-19.753109926412,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082,-22.117551505082
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.483492787728,-16.483492787728,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408,-30.435121128408
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.160369360553,-14.160369360553,-14.160369360553,-14.160369360553,-14.160369360553,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-14.552135517489,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-18.501011611791,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-23.570543235824,-25.261316009466,-25.261316009466,-25.261316009466
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-18.171329919121,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-19.533822948355,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467,-22.920260365467
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721,-22.034026806721
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.415516888470,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168,-28.636031749168
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-13.030115693551,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408,-20.946758558408
