0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
27902092.43637716,34844043.84324677,-13341989.98769954,17140120.45626963,-17417626.16563192,6510470.02842549,-6958813.33701641,1618846.15526924,-750081.41149891,6073444.47947437,-2250617.31389159,453509.11668981,880773.87163829,1856277.93314837,593346.63993685,278650.98433707,-2084329.49195194,-2295869.37167909,1422992.69207057,1255952.76427972,-12953.07475599,1844479.58711107,204908.64676836,493672.8468584,-2164831.44045751,-597904.66014488,-214334.23057647,-262229.81075362,709408.74882953,-483505.27525686,987938.50833099,1206080.57436381,834726.41385582,146410.48453193,75271.50119868,105623.23359029,564024.07006919,4836.31339341,-108180.04064963,-693001.95485979,824616.87655525,-207011.54642179,-57034.8644184,-90897.85683054,221244.46550939,-49689.2806183,-151868.82597161,401311.11917297,486137.02343218,-183085.99479973
28124061.50070698,35158056.59344435,-13452660.15451992,17066373.08800497,-18046678.27717881,5748579.6076575,-6181609.8062273,1919490.64323986,-1386931.54077612,5524656.03079582,-2996398.20639561,-242410.50885457,1321127.71513248,1659387.48914054,790945.37946655,-4442.46645433,-1917493.35803603,-2521148.76724093,1831177.63044878,1268971.97739268,222503.53725954,1822177.95171375,415271.60067732,1100808.48755767,-1954187.33458497,-631182.60284567,-868597.5819685,-223704.88691897,616563.18649115,-592131.53336858,937303.62583943,1261327.46207315,773243.16319903,249845.34335988,243401.74337713,110573.27352408,333975.75859111,-341754.18593236,317.14344248,-495789.71357976,775747.09241239,-352210.14252935,31725.24661797,-42846.06235783,108398.95542905,-107410.18365682,-137376.40289816,357432.79611879,681159.05582799,-179237.96906677
28401088.04236389,35098578.80529705,-13412691.79508083,16624085.22520282,-18304965.84605286,5286537.84422526,-5747911.11025809,2138950.19064083,-2311778.37516098,4934514.11544304,-4270183.5926081,-385785.10639022,2093891.51922827,960883.25230882,907009.93587615,-421215.74693658,-1175725.67892878,-2212366.5351371,2025734.96118595,1865978.82306437,462671.05235152,1493151.98883821,490100.31720545,1197648.60019735,-1855732.69160266,-721019.57916996,-1122220.57491269,-462680.39926408,615208.20090929,-613780.52470458,698519.21952775,1331577.53155227,694394.12181097,649212.82243626,322296.0270715,343300.29816861,433244.66540418,-412472.65139077,252719.96237014,-396587.37080905,776743.84905392,-702655.78343871,282994.39761045,157674.75735659,308605.08357437,43251.59284494,-185481.8718088,496382.15200139,800395.93788635,-290561.73871067
28642113.04070602,35289535.41154561,-13493077.32231078,16490529.45140282,-18721871.30806795,5309680.7058268,-5801157.8661171,2355774.70317976,-3145662.4744079,4708054.20816738,-5021160.88617673,-449187.40047803,2800370.18544255,114563.68751688,1250378.78681749,-911652.77322877,-440544.39751579,-1747110.24408021,1913047.0313005,2180221.26141685,953139.86464733,1231828.60858618,313976.37292501,1243473.87670743,-1546237.40098512,-815335.7695857,-1249978.90104245,-914624.36019588,525168.47410584,-540940.36969911,484357.54764443,1375727.10491677,469894.0641343,831260.52385081,251163.44844536,541105.59148704,276888.57144579,-495891.19098944,229383.86465839,-282329.22120487,629455.45844704,-818275.8896256,415867.48146965,262200.12423038,422905.6467703,73115.72653624,137190.77233795,503448.68708151,654492.68617061,-333287.61404382
29186379.17974437,35326301.57090382,-13659608.55583845,16235882.05536929,-18993502.96892847,5152276.01937249,-5768920.06811662,2306577.92334427,-3967651.35012229,4605595.20000963,-5198149.12050765,-65144.5380412,2987741.82780123,-697455.97074268,1455539.0252875,-1135240.62184949,43770.64219959,-1374399.33834789,1940394.27177044,2784065.70299933,1061728.22332144,708481.00735334,311192.71200089,1020454.99139772,-1503089.08142097,-728321.69957309,-1088481.97420603,-1309222.66186353,502543.09020738,-371011.90767107,102205.68799596,1419822.91465823,229084.05652422,726847.13044985,93219.71585062,532478.49216737,420560.44887835,-624474.48775466,164195.03227386,-83461.46343777,487536.63391316,-827013.85928658,423481.79863497,-66520.41030439,352269.09646862,28375.86226917,79580.26035162,645861.77115704,728569.26499102,-382544.01235462
29573900.88264168,35417640.98616467,-13863684.3728937,16121950.88398741,-18750748.51992515,5218293.21996007,-6048437.84359375,1904695.32806812,-4191973.68365238,4411818.3614959,-4969437.80985076,944015.59010857,2690300.68101541,-1426294.89358512,1906407.32733786,-619571.72276157,238305.38867477,-861896.01255089,1811225.69167354,3780029.78790717,1207887.29436084,645022.9366543,313659.62735704,788810.19631853,-1980463.11172627,-710207.87829809,-971254.32977302,-996706.25351009,330032.02120552,-203351.84315333,-222847.35257804,1389584.83553984,237248.8008909,728444.63501164,145748.05950293,529202.27223997,504284.42651835,-504418.92341626,-5275.05506071,159223.88050554,366047.25778473,-486674.48066855,420993.31947358,-179190.59431077,434906.16238659,106956.29347047,50917.34481936,480722.3130283,509597.69008043,-304618.62164264
29923972.96267382,35193282.70368887,-13820768.78794663,16496640.78052799,-17857294.96439949,6088394.82867938,-6045790.41673859,1417810.31676057,-4261997.11170187,4465764.02334359,-4151804.025287,2095104.70294569,2078765.47302605,-1736948.42145827,2009494.73253814,-146002.70009927,20628.61177962,-505148.24544552,874590.55029971,4880838.53360192,1333559.90325357,1060820.7271755,377692.29014678,445679.36590159,-2320462.13494629,-553689.05389378,-1253263.45511086,-201768.48166309,250718.97286545,-524626.19272957,-389113.90732249,1281732.71806661,400612.95282984,714214.58796152,155733.60191765,495597.68468214,412686.42611087,89061.2595216,-268977.50435993,-20479.6070904,286525.14855301,-230931.63596697,133614.75647817,-89616.28003672,260733.69697824,-281679.55712256,332852.10653806,560028.11420115,211407.82648563,-209914.47098207
30112136.38790113,35422131.20162252,-13775560.48229786,16871173.42266393,-17348083.28909508,6668091.64018696,-6039753.09825114,1151143.62807039,-4451780.79707008,4347668.45672522,-3968059.80147509,2522443.20119096,1365675.70305525,-1389734.85219871,1929453.41619456,445467.90725595,-277642.8491315,-397759.14799212,-267970.06328472,4935125.01710046,1484470.09133596,1637563.24175347,513030.44476438,365533.07670796,-2589978.31012647,-693075.44507949,-1405689.46898416,467466.52097414,143394.90830581,-611498.99602711,-316304.70391126,1085754.08806296,567505.53603411,1001011.91117683,-82647.24980925,429262.95671518,371828.11685337,390116.97183198,-417363.82674039,-230592.1085373,252993.40949846,150309.80925509,-110095.55396788,-19194.47717884,242824.04599242,-356849.45782358,144763.31891478,436036.23529536,95373.03346019,-186058.01460821
30670289.39496868,35351082.68703762,-14130471.58431264,17166614.52121004,-17066206.42625208,7288902.06199905,-6095657.82499173,905687.84453779,-4547541.55456638,4688808.90414276,-3922461.24101989,2197833.32272621,987742.18646587,-589970.32955727,1733170.84741723,739327.00559414,-414883.51234145,-742711.3394284,-1302938.37105307,4225051.794976,1842109.75426175,1918815.17301447,197492.53368115,598071.79377075,-2297741.35071402,-838419.68659921,-1191386.13309408,768796.62313648,272093.15322352,-660128.14444689,133343.8346883,918196.07659079,506952.34988037,881117.49827273,-262247.60829685,309002.31978133,251826.72107542,518615.53166572,-615540.20373351,-316653.89437988,342545.11313125,262087.81904108,-27972.79982205,62680.46992396,96736.02776554,-289702.78409613,80133.18233913,269247.66648099,-168352.8693757,44224.98179254
30757252.73052137,35581226.58647066,-14672964.99157204,17311265.67077035,-17582416.29487481,7706339.32665734,-6142119.58757806,1185247.27224045,-4737597.68030509,5553841.79773209,-3764665.72528671,1776806.9886893,815369.36996818,281944.89556287,1466668.41325827,509378.51854206,-573457.06822434,-1122465.85403269,-2160301.58974083,3421288.42504146,2396617.22282744,1781341.6577027,67053.46682987,751586.9842472,-1750268.49348285,-983226.77084403,-1432906.95304252,904420.90459801,118001.96945291,-421893.81854293,175466.53194456,478003.56024712,547172.47557002,472464.89504392,-551644.03216451,25730.80799113,315127.56960527,584295.44313751,-596310.82561787,-210588.12936361,407932.90894423,307801.48717635,-97153.04494112,-123724.65461873,-113264.61028567,-187509.71419142,7239.90736992,196464.97455493,-171324.75284386,141803.84313095
31286660.50465763,35562908.78180753,-15097885.69270101,17340240.11100553,-17721204.65688399,7704361.56616501,-5838067.09213656,1527094.16828291,-4585640.85130738,6273648.84907947,-3336980.3289258,1181365.12461775,673593.16200931,1206387.70626686,1086801.56809178,278869.09211687,-994494.98859698,-1721167.19294709,-2958397.6306262,2788748.12382273,2470123.59347074,1776112.51938307,89574.99409433,772791.50484971,-1163195.72951589,-1451818.42002231,-1382163.54018528,1016424.91623124,284820.51927332,-275667.41726066,278264.54013086,22846.8236554,623479.5156886,73361.97570537,-569763.4510219,53911.97223247,121795.46655119,646163.48635655,-611349.86234033,-296364.14534265,274445.62772661,202599.7701133,-76559.42775643,-434310.7965409,-303711.65006708,-168190.60031646,-16020.03543176,372665.39164467,33653.49759352,222367.04559629
31493062.36818713,35521729.20446943,-15725412.37745094,17160865.98938488,-18303808.02946078,7466526.40474285,-5704158.37180904,1884818.80717695,-4384830.93441802,6820391.89249226,-2819659.95193063,1022652.81620315,255395.90059329,2120277.33178349,840137.78344985,197742.58023295,-1329549.94665678,-1818592.81703876,-3523585.759331,2104763.04102722,2448623.70024868,1154025.62591415,-37886.50352701,613502.26546783,-752732.38761541,-1522712.5615884,-994672.79467727,784522.74103708,315037.5748355,-71886.76171649,357832.84503211,-196659.18418906,590452.36525561,-256545.14298132,-705234.68217627,-926.11376994,78612.10187771,815100.6300064,-291432.46572731,-432530.68791582,265932.0439432,-9591.8328645,-36525.42889779,-484535.20646119,-411140.17695031,-322217.13663399,-113989.69581376,434636.28300361,-9716.37246029,216908.38414202
31907473.30927094,35332814.54038247,-16319032.63817053,16889768.17503795,-18886930.22767386,6606132.66429105,-5506705.6454017,2096890.96129335,-4032977.59130123,6699263.70255842,-2146716.37048807,589058.29595332,-164664.05513862,3010705.15510116,539165.16392973,489779.08632528,-1411069.64395772,-1975950.67626608,-3292808.84907724,1408991.65439559,1880891.04399981,452195.31409628,-20723.47146942,473823.26658706,-388070.65100078,-1354387.5774106,-384985.25853876,606095.08395296,213300.33052617,-132117.80161546,364682.39677453,-184053.87302579,503869.42432082,-614606.01263871,-706706.8415458,81119.98814301,52598.14098318,873266.43494173,-14157.96992025,-409787.28742453,207788.1993357,-350393.29055899,23497.9182027,-728365.96931145,-371917.54294025,-119835.94349692,-177528.89095093,505131.85159547,213741.41880271,179901.70558188
32096592.25726538,35374362.69572541,-17033578.45934075,16668093.62167043,-19652905.0064736,5365055.73226296,-5985890.47120241,2306970.07153181,-4149105.16177072,6163317.58424831,-1788549.48467479,181463.95317629,-427146.18508587,3478899.24050026,789928.92883169,837256.88339049,-1582529.54695698,-2142141.79902555,-2564779.77992985,1169553.92648827,1183302.80072717,238135.03301074,318702.16513255,340184.14755838,-515859.83596644,-1266300.63739102,775.87118398,976579.25822491,76703.83268036,-252966.24226239,446287.40032871,-88722.09429929,630930.81452546,-847819.44745245,-632755.3576026,187482.53370957,-60371.50763696,720112.17142658,181776.48098506,-435822.74737896,183086.82783471,-262008.27657407,-56471.44835869,-743227.59549008,-117452.54265706,-8098.04091468,-339287.30371769,469792.53982236,463572.28166654,196741.31630083
32465240.239987,35015910.63868944,-17206376.8765538,16226210.53682677,-19775109.10718555,4198899.63262199,-6749482.80675166,2515862.31308655,-4306391.3933476,4970515.88450393,-1878731.84783305,-218331.16157624,-225800.79313109,3206295.40270574,990155.75093152,1053984.9229482,-1293293.86239177,-2127018.12398762,-1480673.59040052,1035428.62428222,169873.56560612,210211.79013016,547932.46486316,274637.41012476,-460451.68759842,-1090922.39018247,64956.79879665,907953.45946946,-30120.88452379,-369007.96407119,605524.57057643,428250.14945531,576613.43118894,-764488.44800265,-315892.49259527,438348.10995638,-155715.18762669,404255.15480378,380709.41965167,-433077.63569834,358899.24373575,-164105.0460763,-211098.31733635,-355391.84157351,-174481.04261042,37483.0152138,-137910.95505242,298928.48111185,435029.16223752,-124183.7231459
32565474.7808255,34840765.95266724,-17355340.16056622,16118277.73860654,-19910861.69427573,3542907.63183482,-7283105.48492459,2699931.39338477,-4633241.88138874,3847773.25219116,-1964140.63257631,-813855.05634079,-162047.27447868,2460785.72802291,1402294.94845573,1235769.26038439,-916138.37371621,-1845544.37157219,-691480.19525838,543747.36567544,-95948.90650528,385485.80315563,574568.44465226,800033.44698288,-486832.50641384,-928737.9858412,-154269.94301816,968157.16990642,-332143.81415305,-603858.11487816,923890.76272312,639764.74815601,719534.13388031,-533376.69070941,-475508.50107257,437575.04631494,-301623.77591881,14721.8349174,480837.72061856,-659884.56670247,476596.23375357,-79470.29723234,-147994.027231,46955.30991681,-263823.63141823,150651.61066316,126609.79007335,80942.25967351,313266.5321644,-103248.05218976
32841722.22106642,34620135.00269631,-17246635.00111531,15859617.10776976,-19838557.23761782,2779461.36705943,-7837357.37655925,2983912.36277808,-5103234.50550502,2755734.11156592,-2068344.82283947,-1262417.54856691,393175.16100082,963674.46704027,1895796.93499236,1554541.1950319,-365324.26434465,-1697011.85736789,359786.62424265,438586.05847465,228550.58685126,932449.99276658,548523.97110417,1071085.06195911,-547308.77526155,-905215.07384248,-678068.08300298,911289.32052503,-425134.68176949,-744584.06911158,774485.35175051,923336.01614566,674554.92213815,-110083.00051171,-18349.37329872,625419.64617382,-307092.92232797,-275926.62313662,483084.31205155,-466438.43658157,629060.14871518,162593.70368342,-6493.35125208,444228.03381879,-120203.17581076,274611.62378672,-51627.47984131,-97532.44181324,307696.33317836,-107805.16536584
33239471.14747046,34499168.20222606,-17210584.30940394,15693817.83178267,-19618513.84719242,2525956.43790391,-7885769.93414516,3034791.6636726,-5872960.55642455,2099033.17390159,-2427318.7044269,-1022261.14821369,736036.62690998,-296180.33233193,2367216.35187159,1578789.5445901,46198.8295718,-1229603.43618805,531954.85683084,625154.80116141,1086575.32895562,1413929.0444531,264742.25256342,1278990.17450725,-637496.50960322,-707517.45727688,-1103675.09954834,526628.21166785,-238655.79540898,-657041.41842701,747078.026603,1001264.06794254,607700.08510494,484368.49270973,193787.22360213,597787.10048292,-480008.85131022,-431303.40171856,542874.08442564,-312710.17526735,487423.34191057,78978.24197282,53874.40372084,678920.50215543,-108988.81063769,193344.95489969,-44756.03711402,-204386.53938355,237858.81392267,-117544.30170585
33765917.82498448,34500101.16224241,-16799275.39257095,15784800.86167426,-18771606.66943058,3036303.89561323,-7309572.35393958,2772587.37282612,-6533339.54230744,1551212.63635801,-3102734.30908863,-194019.50993583,1149021.74556595,-1137236.34258165,2741857.45491163,1477642.30950994,343147.36997443,-608005.23467965,326354.56768735,1007846.61745716,1820906.50188659,1502687.29317897,151743.53769919,1179890.81979868,-799426.2353704,-486635.81176308,-928771.85093773,147733.04428877,-103442.8184114,-578373.0838248,552650.25751227,946646.63013942,548463.62085109,697854.34807832,121454.3478803,403071.69927709,-488279.45658012,-321670.17733452,337779.05527947,-294865.2929065,356067.61910295,47996.95713162,167952.34224607,744619.90327041,42496.99548178,-5250.67582215,112081.70188236,41109.74843299,274510.59096832,-74579.3574883
34077040.28590431,34519764.46097708,-16578458.83341843,15848582.04596776,-18351214.27912198,3523620.54504917,-6669428.66985245,2457764.27575072,-6791514.31676013,1661366.60353165,-3646256.55119673,906258.36461886,1320451.78382112,-1569773.97847114,2909945.98790532,1411410.15771976,537584.06965413,10363.69057094,-419045.23722953,1800683.09987549,2127577.70427503,1222080.99469473,180637.25821863,948233.01833278,-724314.61482553,-394116.3124181,-872695.96118193,43288.5228136,-90700.99816584,-498213.88985958,-125830.43128743,702821.46003684,441084.01044874,633509.53406582,168362.54940656,255835.83316985,-209587.83544409,66538.16681861,315625.40844253,-213181.02007762,65122.47220196,159154.78179411,190850.68452513,597107.65512285,118019.33426991,-59739.45904428,175018.79675578,376804.44001547,63125.15517146,-71865.67940422
34500732.39293798,34516851.17611223,-16370505.65609294,16059457.77213632,-17445085.82901883,4291828.29686814,-5921429.42019616,2068551.08213277,-6880595.4218241,1895545.58140327,-3497506.67614668,1870395.09395947,1225918.19591254,-1882452.93825337,3018418.05154294,1376790.30409116,501557.89027575,568818.85860766,-1301919.07437016,2681285.7310963,2661296.69346967,1054577.04509002,222793.6631768,511673.45828312,-789150.52978833,-633139.39539708,-888386.31604663,21985.47313617,-199709.44152824,-185901.85478167,-564347.72508377,403815.03121423,220965.14208564,481817.87321796,-145445.67128044,-38321.26804852,-153145.40780718,492478.05200207,411630.76886574,-134988.17085093,120674.55149467,-5297.04036946,114024.56173719,275368.56792223,-55529.78796099,19491.9850357,290928.82790752,229037.76668249,-249718.36852281,236842.63929415
34667581.97147061,34535057.33972661,-16184161.36943921,16139826.17696952,-16728674.54798876,4825810.01681031,-5151638.67322991,1674676.4788226,-6714805.20509817,2144090.02465072,-2960888.98007474,2360666.51177037,780804.41607029,-1648335.8671966,2844308.77078892,1368156.12533501,261240.3231453,770594.77462479,-2337929.87250797,3205541.86984054,2733872.59818826,1313501.99062928,430889.50973899,24688.47775566,-793076.34516361,-706909.10030847,-726274.1034998,164372.13147448,-414803.66038775,-95083.81724771,-701115.06367325,210872.47854364,155019.8381781,662691.23757846,-250196.44304749,-96801.61372173,-81790.3958475,805069.210586,188969.60141848,-128124.65636971,76840.45112984,120529.71611739,-143138.20094277,204910.75559497,-11191.53906007,-30000.33352797,158715.77587147,172926.2607609,-457582.3474045,357600.64042293
35240228.93688648,34563429.71987934,-16210093.05318469,16564875.01332239,-16208465.79848965,5582913.34914386,-4728033.96325726,1053893.42064483,-6230171.74149211,2367094.25196307,-2646438.66171111,2722543.55451562,16351.40888112,-897351.60286199,2602295.59725262,1615245.31760191,-211677.35980439,836656.44141197,-3435052.23188787,3013181.87391697,2804405.45930281,1758425.44732298,429394.16584352,249553.61214902,-707620.96228068,-781348.52035913,-790150.32760499,624940.60750073,-403097.26772977,-7049.31414653,-507431.5679638,-269817.10516578,150352.29216859,671338.60553076,-618115.28730476,-151204.46496257,79370.43088577,1020384.53879331,-33933.66705564,-212845.24132032,172243.14064685,362109.45721166,-568803.3236253,256869.32773731,-105212.02256805,-84142.53829934,50339.50234145,224918.11256633,-561008.75812026,317980.00117232
35689364.26386631,34170903.09342191,-16647262.81681135,16471416.84264949,-15915067.76673523,5932999.30398319,-4383906.64793031,766358.29443234,-6075583.70018315,2864953.68290257,-2197413.83020152,2437578.32418996,-354634.04748746,89136.27207817,2129714.6808946,1422030.9620229,-353886.84304515,626027.44025169,-4026467.6737411,2624358.95630866,2662602.00517525,1674890.8885445,446432.36998856,396551.84032149,-601236.46207733,-824003.96667097,-784185.44682428,971842.96842097,-510477.59521365,145547.76317617,-410170.52436152,-658182.76499401,247233.52482414,348615.61896194,-1060097.38547421,-219963.33903737,-230072.61238402,1261510.35126966,-206989.03926941,-390263.54654681,311597.30678662,719514.43294136,-769037.40577467,161220.90157994,42265.37062527,-28494.30500676,113689.12271914,239055.51443696,-864618.79354005,295295.78573585
36156409.52589662,33683916.36345708,-17017853.13685537,16010657.04242808,-15526356.04425428,5889759.81241203,-3531750.02043312,740267.55831433,-6108779.8701358,3239418.39714179,-1742493.58399012,1642987.59004411,-372902.13120731,1042598.86963364,1531959.80342354,1304377.91742388,-655933.44164649,144040.18614372,-4053309.56828513,1954435.44551368,2690374.28114069,1415494.42500558,106049.35487239,573894.99306216,-88243.4588202,-867433.90651755,-934642.28154538,1290778.0234348,-237994.91939962,363381.28454437,-116894.37196779,-643364.39997388,340826.07432091,82653.18486213,-1036319.05617377,-202417.05711726,-502593.40751652,1043251.28553268,-130194.71055308,-141709.56066572,226719.66288605,647210.30560659,-511443.59141701,110278.59246858,-104908.38715861,-42760.43261413,101555.22442655,134008.65080979,-772581.73431111,505884.22610278
