Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,14.741308448776,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.754791964592,16.537559219957,16.537559219957,16.537559219957,11.311836737909,11.311836737909,11.311836737909,6.803934515691,6.803934515691,6.803934515691,6.803934515691,6.803934515691,7.270637982322,7.270637982322,7.270637982322,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,10.741049099125,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569,18.237197370569
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.988380859785,17.988380859785,17.988380859785,17.988380859785,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,21.649139266678,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,19.665022195879,10.788224701805,14.197338666140,14.197338666140,14.197338666140,14.197338666140,14.197338666140,19.901169033198,19.901169033198,19.901169033198,19.901169033198,19.901169033198,19.901169033198,19.901169033198,19.901169033198,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,20.066833943037,15.474877063560,15.474877063560,15.474877063560,15.474877063560,15.474877063560,15.474877063560,15.474877063560,15.474877063560,15.474877063560,15.474877063560,15.356989636171
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.428964889111,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,23.020618576194,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,16.315356337505,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.474799582932,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527,19.296396880527
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,25.879593187767,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,15.878855481425,12.966892747191,12.966892747191,12.966892747191,12.966892747191,12.966892747191,11.205302564434,11.205302564434,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,38.836705413314,28.924294288059,13.318085542646,13.318085542646,13.318085542646,13.318085542646,11.908388533522,11.908388533522,11.908388533522,11.908388533522,11.908388533522,10.706074751111,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,23.099957308575,30.003412678669
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.838511943214,27.838511943214,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,25.658125019122,21.909736618569,21.909736618569,21.909736618569,21.909736618569,21.909736618569,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,22.013707785321,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,13.218004260823,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,16.423880171170,12.872559573780,12.872559573780,12.872559573780,12.872559573780,12.872559573780,10.672565977224,10.672565977224,10.672565977224,10.672565977224
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.302692294465,13.302692294465,13.302692294465,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,19.475196292250,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,21.015929688671,18.237591090042,12.392020289118,12.392020289118,12.392020289118,12.392020289118,12.392020289118,12.392020289118,12.392020289118,12.392020289118,12.392020289118,12.392020289118,11.872747329527,11.872747329527,11.872747329527,12.511475495083,12.511475495083,12.511475495083,12.511475495083,15.435252701555,15.435252701555,15.435252701555,15.435252701555,15.435252701555,15.435252701555,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,24.662048048217,22.474421803286,22.474421803286,22.474421803286
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.988200543921,15.988200543921,4.457347688621,4.457347688621,4.457347688621,5.046280178886,16.970981301187,16.970981301187,16.970981301187,16.970981301187,16.970981301187,16.970981301187,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,26.927228937111,22.360081528031,22.360081528031,22.360081528031,22.360081528031,22.360081528031,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,18.832255728361,16.675903646916,16.675903646916,16.675903646916,16.675903646916,16.675903646916,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,20.049708730513,12.499365879092,12.499365879092,12.499365879092,12.499365879092,12.499365879092
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,17.770880595055,12.365905044877,12.365905044877,12.365905044877,12.365905044877,12.365905044877,12.365905044877,12.365905044877,14.595301551123,14.595301551123,14.595301551123,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,19.895171027740,10.859974226765,10.859974226765,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,21.437838013354,9.958062752957,9.958062752957,9.958062752957,9.414109640025,9.414109640025,9.414109640025,9.414109640025,9.414109640025,9.414109640025,9.414109640025,9.414109640025,15.236037674459
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,30.516910400417,21.171205040509,21.171205040509,21.171205040509,21.171205040509,21.171205040509,16.189352064146,16.189352064146,16.189352064146,16.189352064146,16.189352064146,18.010201355332,18.010201355332,18.010201355332,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,21.526737210134,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,27.185954619771,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,15.865117597056,16.476924811041,16.476924811041,16.476924811041,21.213792595162,21.213792595162
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,20.848163533325,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,17.395411449958,14.748101474440,18.025154389281,18.025154389281,18.025154389281,18.025154389281,18.025154389281,18.025154389281,18.025154389281,18.025154389281,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,21.974197567500,19.976464487397,19.976464487397,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405,22.296172220405
