Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-14.225385940710,-13.651703092813,-13.651703092813,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-13.770518032259,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-14.367707996360,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-18.772200942736,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-22.465999878914,-16.567848470924,-16.567848470924,-16.567848470924,-16.567848470924
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.847553569492,-17.847553569492,-17.847553569492,-17.847553569492,-17.847553569492,-17.847553569492,-17.847553569492,-17.847553569492,-17.847553569492,-17.847553569492,-12.596486299204,-12.596486299204,-12.596486299204,-12.596486299204,-12.596486299204,-12.596486299204,-12.596486299204,-12.596486299204,-12.596486299204,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-19.022977759106,-18.538080491036,-18.538080491036,-18.538080491036,-18.538080491036,-18.538080491036,-18.538080491036,-18.538080491036,-18.538080491036,-18.538080491036,-9.622065569741,-9.622065569741,-9.622065569741,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-9.636590017613,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060,-14.226396438060
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-30.058007971929,-16.993158731356,-16.993158731356,-16.993158731356,-16.993158731356,-16.993158731356,-16.993158731356,-16.993158731356,-16.993158731356,-16.993158731356,-16.993158731356,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-20.403615369109,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.547659893353,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-18.484897411469,-15.873147468744,-15.873147468744,-15.873147468744,-15.873147468744,-15.873147468744,-15.873147468744
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.815289205567,-16.815289205567,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-21.523323240683,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-23.033512233546,-17.960619231278,-17.960619231278,-17.960619231278,-17.960619231278,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-20.019084175967,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-15.313491060279,-9.602020926932,-11.214101823508,-11.214101823508
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-19.458589672550,-15.220245126142,-15.220245126142,-15.220245126142,-15.220245126142,-15.220245126142,-15.220245126142,-15.220245126142,-15.220245126142,-15.220245126142,-9.789773635119,-10.995829038890,-10.995829038890,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-21.764589854871,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-10.501959487950,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540,-13.880047912540
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.305887919343,-16.305887919343,-18.319622194059,-18.319622194059,-18.319622194059,-18.319622194059,-18.319622194059,-18.319622194059,-18.319622194059,-18.319622194059,-18.319622194059,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-22.151653287932,-17.935631118775,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-18.920382529811,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-20.304966200032,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-16.950199479730,-18.243022517712,-18.243022517712,-18.243022517712,-28.534608159835
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-24.562434867078,-10.598838431423,-10.598838431423,-10.598838431423,-10.598838431423,-11.035027531822,-11.035027531822,-11.035027531822,-11.035027531822,-11.035027531822,-11.035027531822,-14.941221330330,-14.941221330330,-14.941221330330,-14.941221330330,-14.941221330330,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-35.516710235721,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-15.660636963281,-14.626498835459,-14.626498835459,-14.626498835459,-14.626498835459,-14.626498835459,-14.626498835459,-14.626498835459,-14.626498835459,-14.626498835459,-14.626498835459
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-17.854377696103,-15.252702363902,-15.252702363902,-15.252702363902,-15.252702363902,-15.252702363902,-15.252702363902,-15.252702363902,-15.252702363902,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-17.677460878993,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-16.735546148451,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-21.246597665983,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380,-23.939151623380
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-27.176137158636,-9.184705276618,-9.184705276618,-9.184705276618,-9.184705276618,-9.184705276618,-8.212750036333,-7.772202241784,-7.772202241784,-7.772202241784,-7.772202241784,-7.772202241784,-7.772202241784,-13.751991760476,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-20.660371270855,-14.114070060300,-14.114070060300,-14.114070060300,-14.114070060300,-14.114070060300,-14.114070060300,-14.114070060300,-14.114070060300,-14.114070060300,-13.102671703000,-13.102671703000,-12.483677298737,-16.332824451042,-16.332824451042,-16.332824451042,-16.332824451042,-16.332824451042,-16.332824451042,-16.332824451042,-16.332824451042,-16.332824451042,-16.332824451042,-23.165902340925,-23.165902340925,-23.165902340925,-23.165902340925,-23.165902340925,-23.165902340925,-23.165902340925,-23.165902340925
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.661710885136,-10.949177666760,-10.949177666760,-13.759962430841,-13.759962430841,-13.759962430841,-13.759962430841,-13.759962430841,-13.759962430841,-13.759962430841,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-29.623526757923,-15.141084066551,-15.141084066551,-15.141084066551,-15.490144643245,-15.490144643245,-15.490144643245,-15.490144643245,-15.490144643245,-15.490144643245,-17.497908152051,-17.497908152051,-17.497908152051,-17.497908152051,-17.497908152051,-17.497908152051,-17.497908152051,-17.497908152051,-17.497908152051,-17.497908152051,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-17.757351251184,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929,-30.706746805929
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.258964043662,-8.258964043662,-8.258964043662,-8.258964043662,-8.500278571232,-14.362539589659,-14.362539589659,-14.362539589659,-14.362539589659,-14.362539589659,-14.362539589659,-14.362539589659,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-17.620602287061,-22.416104464897,-22.416104464897,-22.416104464897,-22.416104464897,-22.416104464897,-22.416104464897,-22.416104464897,-22.416104464897,-22.416104464897,-22.416104464897,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-24.399214167479,-8.906146930217,-8.906146930217,-8.906146930217,-8.906146930217,-8.906146930217,-9.743433265893,-9.743433265893,-9.743433265893,-16.653339538096,-16.653339538096,-16.653339538096,-16.653339538096,-16.653339538096,-16.653339538096,-16.653339538096,-16.653339538096,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740,-17.874960465740
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.025443042729,-19.025443042729,-19.025443042729,-19.025443042729,-19.025443042729,-19.025443042729,-18.345633171273,-18.345633171273,-18.345633171273,-18.345633171273,-15.501436603084,-15.501436603084,-15.501436603084,-15.501436603084,-17.026850987051,-17.026850987051,-17.026850987051,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-23.926955298079,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-20.088317905477,-7.524133243896,-7.524133243896,-7.524133243896,-8.945869896706,-8.945869896706,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193,-10.096773680193
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-15.366706475851,-14.676307117983,-14.676307117983,-14.676307117983,-14.676307117983,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-20.015531972276,-14.116519778665,-14.116519778665,-14.116519778665,-14.116519778665,-14.116519778665,-14.116519778665,-14.116519778665,-13.503144098122,-13.503144098122,-13.503144098122,-15.749894469227,-15.749894469227,-15.749894469227,-15.749894469227,-15.749894469227,-16.558854801312,-16.558854801312,-16.558854801312,-17.379177163769,-17.379177163769,-17.379177163769,-17.379177163769,-17.379177163769,-17.379177163769,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692,-19.190281245692
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-26.799485283804,-22.667384802266,-22.667384802266,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-26.450208028396,-15.969733284270,-15.969733284270,-15.969733284270,-15.969733284270,-15.969733284270,-15.969733284270,-15.969733284270,-12.049260560062,-12.049260560062,-12.049260560062,-12.049260560062,-12.049260560062,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-20.743788932021,-17.590918986586,-17.590918986586,-17.590918986586,-17.590918986586,-17.590918986586,-26.688643757495,-26.688643757495
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.858339443266,-18.858339443266,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-16.410574192694,-11.570666852445,-11.570666852445,-9.424969891651,-14.936594320045,-14.936594320045,-14.936594320045,-14.936594320045,-14.936594320045,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-22.159681983082,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-13.510372715797,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.886100455768,-12.630828056596,-12.630828056596,-12.630828056596,-12.630828056596
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.947433590995,-17.947433590995,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-28.419387719470,-15.312671781529,-15.312671781529,-15.312671781529,-15.312671781529,-15.312671781529,-17.175160832115,-17.175160832115,-17.175160832115,-17.175160832115,-17.175160832115,-17.175160832115,-17.175160832115,-17.175160832115,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-19.024294427718,-14.424148028246,-14.424148028246,-14.424148028246,-14.424148028246,-14.424148028246,-14.424148028246,-18.194126223045,-18.194126223045,-18.194126223045,-18.194126223045,-18.194126223045,-18.194126223045,-18.194126223045,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034,-18.596635983034
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.409334492423,-19.409334492423,-19.409334492423,-19.409334492423,-19.409334492423,-19.409334492423,-18.294258333282,-18.294258333282,-18.294258333282,-18.294258333282,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-14.293872996365,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-15.366460811162,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-18.194138768600,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-21.452287816106,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-25.698823918234,-28.442914357758,-28.442914357758,-28.442914357758,-28.442914357758,-28.442914357758,-28.442914357758
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-12.218254703799,-11.801794430948,-11.457613807441,-11.457613807441,-11.457613807441,-11.457613807441,-11.457613807441,-11.457613807441,-11.457613807441,-11.457613807441,-15.805321069643,-15.805321069643,-15.805321069643,-15.805321069643,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-17.100340567001,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-21.109964905665,-17.953511635870,-17.953511635870,-17.953511635870,-17.953511635870,-17.953511635870,-17.953511635870,-19.495712910223,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320,-22.415477822320
