0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8635429.66843476,-48557489.23183974,-6477653.0555482,17150597.16945542,16377924.51802629,2933931.41913851,-11859713.47584119,3231319.48516506,1216273.34531086,-9184915.40075313,-2066010.01655745,-9273401.89236333,4975090.80396877,-7097121.20084896,11398957.1623025,-257228.1936828,-1393257.46904103,-1868994.82044641,-1122020.64216812,1798377.76895256,-236938.71720036,-1199905.30765697,-5306879.50177008,-3264222.2682942,4138724.53333984,3449654.16905258,234611.12428938,4057300.06676436,3279554.18855354,568129.86151647,-206472.13220053,-1236691.05495834,954063.30077427,-1193547.26098752,395630.22435401,-2046850.87851897,772920.48962638,892864.55648817,2476847.19385327,1383375.98146825,-1262366.18847411,1114795.38890141,-86199.37681081,30701.78733063,79669.36437542,267319.58153574,75955.12661189,-1046847.52902197,260534.81782278,637508.83273871,-7564.51987232,-1307741.53846724,393106.82405832,695833.81193371,-6801.76408125,-87497.02235754,-251927.89075477,-69570.77690143,-167885.15873439,-82421.34440578,393855.33011093,178129.63769453,12768.4703587,-11295.60639521,-181037.41481144,856067.18564167,-331754.78519113,-76457.42617301,-792009.42085951,-410881.06320461,-108477.37575993,-59120.94935697,-412183.26958918,431674.55760718,769611.47227845,-297299.69215622,-461224.25716178,310314.23476699,153964.26223401,-117604.17234335,47181.77754725,67134.63240097,-634515.3439405,284848.56485965,-454008.72340517,-539380.69725822,-1021138.01772908,-183498.23352374,-753275.41509619,212356.13452213,-447571.0113167,-342910.48080604,-228751.73347593,-286672.55346254,-515649.53304056,42992.09806025,-423236.64618425,235962.55647354,341992.44518543,-319162.37756484
1557602.08000421,-50721517.22978661,-6395255.88626504,24199364.77801136,13884255.57193927,2370469.13900343,-10317505.24510297,677283.81676877,-448561.16848603,-4838445.58769427,-5582845.57004465,-9135014.40303946,7553354.57349542,-10309664.10413722,7759511.12628987,-1070861.28934156,-2528722.91914927,-4219227.91600118,-860823.78450774,516045.53081321,-1412.28011312,-857623.72246677,-6410849.61078692,-2085336.2191555,4120519.88400149,2952212.2403658,-17094.95945557,6299001.28465953,3106615.45424637,1265181.57063496,435724.67055829,-837629.2770113,1500003.71178885,-2296850.53876522,1600333.67324026,-517713.68059756,1181510.21598476,292034.18825519,2590386.15348298,1763526.74471978,-601336.12155338,353530.69598126,-122759.63538834,352596.87915628,-262872.25122281,848968.75832468,718086.54204702,190063.38003588,-748704.08582564,1059105.19701993,144940.1380012,-1580576.36936883,-11611.84220381,1097906.15221532,800219.20387975,-119992.27021381,-79883.43960742,-112984.90940194,-249924.53995131,-360685.19567798,1144837.73071786,1660884.04711911,-357699.12408046,364799.1794315,199760.89043133,194483.61580382,-1079746.77381302,-441169.51330108,-716665.2129423,-255840.54876721,-40491.18907993,-164837.82707726,204975.86734453,-280058.91813577,-37739.54600311,-113609.2098561,275495.83079944,43664.65030084,-289232.14134113,-735685.03949488,-352123.27582661,2900.46973741,-485415.85973023,-173790.71902171,-453546.67421323,190163.01531339,-1154678.24193876,-675256.24475214,-785207.12215365,693167.23576029,-375887.13631569,-895521.43999257,87714.10365213,-81892.29952394,-270421.5518289,-248293.31121973,-357789.83078319,709754.28480622,-48490.23388818,-203548.59441488
-7280136.16136389,-53481553.24683971,-6330675.54426368,32480006.52239046,10917582.19970956,983281.93363381,-7150387.7929912,-2837455.65454884,-1794594.20685983,-1662784.01861805,-7740915.76594772,-5437149.71704896,10840853.79754917,-11790526.69384868,542164.6283147,-1087746.94642937,-3461613.8557398,-6193892.95839117,-2365516.13681357,922317.57679245,1188061.07578576,-932194.59956847,-7239478.10459781,241311.56678415,2010913.61491258,2376021.08890103,1400862.80997877,6650795.75626422,3418717.44603711,86855.92684328,218735.79939253,231959.44202195,325776.32717716,-2797864.32958951,2405871.09188022,-97293.32461703,1100515.84552286,499193.7196692,-549085.91071563,891130.79649708,-1894969.1926788,237982.5665918,50071.43717266,-1032128.68583133,800258.73218453,2015836.72969105,1053693.44813115,-461874.52372039,-468227.24101935,716174.93464694,499899.41365087,-1149351.56407115,-466154.15739469,1313889.24236343,1459437.9189926,97387.11838747,118213.25188353,1508430.30959179,310508.51916572,-717045.35734872,1381625.39931399,984931.42359034,-1308290.68894195,-30184.96484674,-418702.73966399,-1173599.63628222,-1555340.35156371,-1225231.19883901,164816.96633193,76898.56664279,-337480.57141721,-573465.32355029,-154077.24348369,-19900.99971294,263490.89237824,-548710.49583873,525396.50908613,314906.17812865,-302073.78078786,341146.42702036,-426708.26342994,317394.78672556,-406970.29032646,-404495.61101478,-75875.24954031,619242.12105541,-429853.45664437,172353.02864153,-8735.9106963,635948.9078568,-527272.74411663,-415167.66221542,-182285.62383559,666194.28973582,-140648.23474146,-160885.89901926,-862375.57781252,339781.69035985,120531.7366829,151068.5058373
-14067439.66013435,-54668605.79836396,-7434068.06068009,38187588.75179267,8058093.0323437,-1165777.94354881,-5020180.35556024,-5080811.36585606,-2562565.90396176,-3562311.49926398,-6702183.03927203,-47266.46273428,9404308.65606638,-9896499.35344239,-3492846.37106427,1133491.21074384,-3581545.25941095,-1758337.80923342,-2746151.64002575,898269.01280554,3730431.60888145,-1514070.11797211,-6811466.85577454,-1918834.8638798,-478595.69275745,416340.45141305,2519104.36170931,5209730.02738331,3476411.5761497,-1793604.72528483,-174138.42219219,1055233.52137173,-825535.78774045,-2501260.0234282,2022589.46296634,-970304.52663048,1258034.1937462,-87966.01324375,-2351668.40305208,380632.11715113,-835824.33090529,30893.68205917,-398032.57015121,-944845.81600744,1106602.16790684,1263976.22969467,479960.15977311,-1426492.93021172,-883292.64372521,-33538.15550669,1379942.60282315,-1312591.85603778,-1296398.67430902,1100965.93190416,585621.77880222,592013.19308992,1596269.04400498,769363.69652141,326376.36245589,243778.93947078,65329.90762207,1377474.52342743,-1889195.33268369,-916711.41142883,-509882.67538525,-1253101.5009494,-987524.84401147,-1426125.57032013,872421.00003217,-111560.14273948,-1329397.46848593,396457.15285814,-532215.25064427,-120334.34689504,-54345.21366406,55441.14052018,283589.76100156,28200.71142234,-444264.67290072,-130968.98657669,-286723.97901936,489816.22163811,-34263.13523709,544007.41219293,-102140.50240208,232500.5167346,-66229.55352874,-47328.89991546,-316165.5531452,-23106.67538337,152747.78567271,-325334.28866329,-315395.37030312,-143270.91096865,557618.14956851,277571.95514884,-457409.13969139,-358839.31013476,230520.2529565,-197927.94396075
-17698835.90929695,-54866558.8906538,-8386580.13203821,40577189.09436205,5418258.87229006,-2691711.97868747,-3434164.0214935,-6020867.75173329,-3190494.59159882,-4955768.9000483,-4799139.8282846,5767605.08611463,5813320.14911252,-6989701.64406836,-5429324.79192607,3185675.65410919,-2611559.74158811,3722823.70430155,-2112140.23356399,2022029.48270055,5243962.06335048,-1921096.21992652,-4102527.66202555,-3895491.97417677,-1576093.74644842,-3510105.75546442,3627287.04503273,2465858.93365162,1714326.06362368,-850341.90283509,-718962.53784306,1995288.75649691,-83783.79069791,-2476441.73949707,2279849.485992,-2011363.8026141,1139244.06038751,-757572.1545994,-2510012.37489646,645562.07064172,497969.4853102,797578.77944957,636322.20207892,-414779.57372884,-188271.85735875,902880.31318029,-134870.52696204,-375362.19145817,-46902.57441604,-928218.33126814,887815.49961883,-406764.88513413,-981734.60508233,-885060.72736485,291309.14118793,1026999.02825512,1732722.67995697,-121282.5875234,83059.82368703,1853807.83184398,-30863.71006053,418384.3507554,-433134.8172013,-425924.2186307,679133.91793495,-461487.74272753,522166.6921891,-604508.20378393,2012142.95407424,-920352.28586365,-840914.52706509,66919.97734156,354026.64239556,-1285060.69564438,462860.08088317,38113.09308758,1331819.18503573,-208898.23232051,-1230505.62216802,417177.70995431,-175986.64434208,201952.47523565,1221501.77049922,-348163.74216411,-111433.19509829,-238832.147086,-119625.74695307,-305665.10226091,-684197.90520791,-494526.57562536,638883.51181046,177298.88347989,-929303.14734935,-721683.27709399,281795.01803234,-97976.42391296,-662796.86098429,-218577.30464952,155236.44970183,-585471.92612357
-21859829.18673908,-55802417.33146305,-8760972.85585935,43328053.21891079,3630786.1232249,-3904326.27419781,-2573145.36191622,-6197349.48293605,-3654461.59098055,-4193818.32320698,-4497637.93002845,7762395.16364629,4243281.66663443,-5474291.86626673,-4929834.75126281,4069776.5679338,-1733805.15959328,4878572.04706111,-1115523.57967035,3528565.06392429,4184694.21303499,-947064.12450826,-1752447.95819988,-2879999.37071035,-1382088.57102371,-5300657.92096478,4026470.9569402,1241836.2874596,1235631.14412848,1218796.94429902,54249.65599501,2518212.5248839,767711.76109239,-2275446.93665952,639525.88179672,-1883446.80169115,586072.31059282,-294230.89730685,-1962278.81366612,1065782.49382426,872051.44538084,-65915.42070139,1501391.77921082,-66231.52089793,-1598719.74709358,674596.03375906,667486.44921266,-657493.28767529,1294994.9624356,-57008.21108933,-224075.04339151,-345524.54257524,946397.45002326,-1257519.3661061,858537.41069822,929316.74899936,271954.92338787,595851.95615254,197198.70505494,1180737.11567242,275638.12239906,-294130.91819439,190752.94452177,-610637.72884426,-385677.70195617,-857147.54546238,667237.01480279,-153452.52610593,1528787.84267307,506213.64944824,156183.31233514,174213.8316663,479541.01462443,-364061.86531959,1166330.78468671,-662475.82469793,823840.75905357,716196.16803959,-1224733.85928204,1274747.12427465,222339.01843142,248044.77164371,1071936.90796481,-540955.01987725,-813556.50820507,-1191600.70459609,454669.0431006,-662654.08511149,192465.40061776,-262799.58347444,45993.21769579,-575177.48799281,-357844.7722817,652478.06508375,277176.18881476,76043.01516165,-41018.34106542,-1011875.71945671,270222.53718275,-271735.57858155
-22999118.54282735,-56530954.53300697,-8606135.76938776,44006195.34931458,3111811.8548658,-4145442.28999551,-2061350.31767887,-6066242.56525309,-2752553.54793118,-2430500.7922734,-4433191.7332039,8101479.69716083,3945620.98804902,-5757285.43235055,-4246781.74321372,5382093.24038078,-1603190.3921906,4289554.13457464,-895857.95636971,3416122.97498572,3431967.84753617,-508365.80453299,-874774.92559737,-1876802.66523911,-772951.69395788,-4852649.96432315,3082926.59504918,961325.940439,1726866.8626494,1127466.27989573,467518.30987416,1915191.12213366,1065069.04430016,-2401022.71592088,-1270404.5986361,-1121367.63819424,390097.69960857,-76441.62539918,-1772039.43037374,682529.53184711,1784908.03309268,-228578.29106226,904520.5794735,-943553.61819129,-1582465.27467183,705873.74138216,414327.61015533,-1432762.76969069,2072107.15265755,829018.18182598,-1150230.62048032,-740146.3776518,1954349.51892074,-861215.34352709,1660150.0133792,596465.73886605,-200770.66961239,1094929.26819972,-401407.55241854,665558.71937435,-220950.37211666,-820101.0741581,-370722.18336478,-871960.75764637,244171.88911728,275343.12416818,-350028.80810059,931053.65715722,614114.9490637,789436.19114184,-49656.33105133,78180.48540666,974964.1425899,907272.59594317,169181.44990263,-204605.28171086,-124699.29277068,-23032.08508953,-324027.56964226,585663.53082476,755446.85713037,425464.70116298,588153.31765498,655714.20369494,-433768.5203436,-733422.37838977,501289.66657751,-887823.54271837,115630.63652446,51043.28227868,-212389.68377785,-381609.95284956,-586665.10166418,492038.76768178,398085.91593855,158098.2755387,-442233.90886615,-738063.16774893,494811.07893609,145624.6454498
-22320254.49065389,-57235642.26570262,-8249419.29614691,43687832.20689725,4223042.38985117,-2599501.92818837,-2771857.0504227,-4107073.16584942,-725647.221794,-2711374.05546794,-3725606.19470048,7254665.52979138,4618697.78420391,-6480434.69624447,-1937484.64841233,5755299.94518075,-1356306.15191027,5136305.44059204,-1007083.5947801,3581882.14329801,3619282.74219749,-1052860.2512699,-1628340.84972276,-4158908.46547625,-738463.42017073,-2929861.21085472,1675907.07975833,785963.40887929,2325605.38839969,-542263.89429405,1093377.0211843,1593602.54457842,1456967.0302289,-717530.14560414,-1822876.53674227,-1249065.95783812,705991.79568686,827276.18716262,-1881203.55609432,-304493.10323671,1094226.92987365,-1388615.98669003,-39583.28737215,-606149.41382276,-1402056.18968313,549922.84251208,-1009412.16749615,-1837838.94064793,492925.42994486,-312252.00588402,-837114.33367553,780875.82782281,855496.88111086,-612929.00639279,1063295.12200842,1140014.90171219,-71887.54923463,1479805.14569037,373766.82333257,1362597.06631323,-714358.4909834,-95324.02859348,740601.26969709,-892044.19566546,722365.06488232,711469.02992332,509558.6400886,897444.43292534,-943717.35897081,-56424.47129662,-167382.94184218,419158.35981275,432852.14232097,-213032.97368301,-118570.65578215,-181590.83420301,524900.61036868,129537.35132989,749538.60248666,985469.74406087,215247.71198563,-164115.69332812,604321.64151837,1122968.25178416,785982.95768869,-884009.98712423,-708781.82218136,-201985.76770114,-368575.82335546,72409.57843116,-335596.09607219,-377024.07383362,-74107.47535445,-282671.20997513,-335717.87718417,266618.29082905,119847.56983471,-69627.28839002,-200352.3116336,-837052.62055706
-23676419.08690797,-57795473.45189156,-7408715.11160131,45847855.49796057,3996119.12619668,-3499168.53522898,-2895864.35883165,-4264264.89154266,-952033.71654985,-1610288.59667604,-3821470.46809074,6724205.00902325,5435456.8062298,-6298392.80796549,-259115.07585687,4444530.98022566,-857397.32396174,5109086.19896588,765669.92502661,3188719.14075079,2127440.87834217,-404887.13620389,-1152631.55031674,-4405061.76375435,-533102.695769,-2996906.31113271,128600.98603266,25483.62114924,1624324.4880111,793469.14149728,1079448.96372526,1021341.8073268,3947430.09380812,-423542.11957198,-2654760.66768291,-2033212.66972906,743268.0085732,1486152.80812225,376654.23056573,-268556.94826177,1026971.63934391,-661567.80738197,-258171.01338191,35906.57819484,-1477979.02913159,1815214.94857547,-772204.68714479,-1362699.26344523,-446121.46271685,536639.35703965,-1692573.91660721,685677.87823028,1569518.08845527,-1047609.20352028,356663.9309116,2266676.39794918,-56193.22626052,300746.06270808,695450.48709247,1095774.20185608,164161.31586249,-84459.57912042,95125.50308645,-902906.14698774,188094.88259606,-39714.88373544,729762.51437452,1172472.70303931,-1366372.04197044,-541038.19654868,145291.87937782,446243.55153657,-57133.95453082,608518.89617348,-538044.35796805,63604.18387974,726920.66548796,408941.41729162,599180.37691242,-108871.2948609,-943766.77300444,-1051023.64741275,-96828.64549453,919761.17763267,800090.96220534,-1356519.56911278,-255175.43884364,-570204.64202446,-832631.95738532,-293510.76881991,-40030.43616429,-781393.2206776,1187579.05894697,-13805.30782983,-32388.31629868,212301.79932745,682987.08664932,-842471.58445152,-4194.34356099,-460400.82622218
-23581960.49220093,-57557000.65257458,-6802716.06525652,45992582.27144194,3714238.7781372,-4070643.71866873,-2655936.60055025,-4077653.65002246,-853860.88139394,-2486877.06327514,-3555053.45296771,8053948.49077978,5703726.95311647,-5014991.15020385,-1695190.18251689,3225007.17874035,-55155.02370228,5272092.52664035,-319438.46313064,3270473.20720743,1139691.21318284,-1476711.17938411,-2050702.83240328,-4012772.56155947,-1035231.68081878,-3449614.82728186,-343376.56628366,-2050641.89417813,504131.47777663,1164270.93252691,153697.54046647,598042.02125475,4548763.57289855,-1712211.62877118,-2257507.06019704,-921118.75005708,200145.6370016,12575.65894167,1370173.13764213,165819.45675124,1166662.96577988,-539727.46681665,286776.25891282,-699771.60293719,-948693.98908184,1861544.04551715,-456972.49621378,-2210738.39624333,898185.9947041,1074020.43472279,-839891.2729187,815113.43273701,2477621.41172795,50844.23200828,413799.66875702,1406348.50022022,-725438.04217904,-152969.14735333,-203259.62860434,-126382.99134534,-35190.08125543,-804617.48711048,450936.68429663,-383295.40193498,-139618.23250105,1680633.29761551,-1105588.15338118,1937862.82851926,-1210733.03171136,-1220536.9490098,809002.69991769,-275683.92430197,-980438.48587312,-231618.25590973,-997365.99929655,115707.44612805,-1015232.86366634,-561082.33564812,-234980.27797321,-1460346.4808597,-6958.66207089,-392103.30445451,131733.10225871,499660.6172772,-110371.58931126,-515252.84213992,675145.75840793,-712220.52587694,-688058.50112018,-747094.22735323,821774.24315529,-463799.3141719,162118.26172666,-410640.26360884,62341.66864412,538024.42608506,-113457.87065963,-77111.52260285,292438.09218476,-908437.52852565
-22516464.70567513,-56570099.42445232,-6293761.44484805,45908237.60688551,2162528.85104255,-5159255.95842,-2283603.93289807,-3939028.14860626,-1801879.74210782,-3992150.6732015,-3196482.07013323,9452766.29948873,5201956.01169596,-4268320.31316538,-2557397.3871584,1956986.23000937,534123.36711252,5460220.34151374,-522562.98361771,2876211.75338831,9455.92035401,-1947226.91750198,-2308730.00487976,-4039855.05738404,-1142736.82573512,-1979528.24894422,-795834.56598088,-2701331.2708262,-576322.77855093,1730808.99517616,-296679.98885114,1141420.09753323,3959614.08903203,-1165314.50123592,-2167182.04227074,208145.24997428,-1126590.0898447,-1044620.95385577,1287027.96879052,694425.47738562,373091.56809866,-675374.57993707,-319304.17433387,146047.76117128,-669168.85489427,1144219.01553076,-708998.16542099,-1737158.81521043,1223884.48998274,1142383.37681517,-961769.80474447,613154.01205758,2142669.0236339,1331107.67654162,-225982.79384518,-793945.33867417,-1800682.06406105,465358.98435204,-192821.85185281,-202992.76041651,934336.6921992,-968375.3899932,641210.97721983,363586.36193981,15702.78367545,1488288.42771906,-1962218.46947818,-399349.94307277,-1797299.56352661,-1121979.58817501,1346645.49312358,19606.77835357,-768591.05345951,-147142.78445885,-1008866.78003167,74899.10206219,-143110.87349547,-195633.02044024,-441839.75303146,-334789.87453248,-1027938.34385154,-568396.20820599,-464640.24878835,208126.59306015,394586.17342556,415979.26791609,125955.77463967,774241.8352392,-599278.37179039,-252360.0057368,84180.52561327,-325457.32688293,-164181.85249144,263685.70362104,605032.46663477,-542134.27621412,-1519453.2575228,-52617.37424598,-466895.94547612,-404844.45322277
-23475209.73959358,-55448608.98817231,-6033263.43861649,48158580.70450243,-44887.02655283,-5996858.4084044,-1827343.58020646,-3258875.83239935,-2085514.80563638,-3925864.82146487,-3354220.28210323,9422552.54395804,5165991.09332671,-2930193.9437652,-1463184.96463877,1205168.60376782,372366.72406185,4773103.28261696,538952.86902837,2038792.99367451,-2275813.7702927,-987000.8096827,-1637435.67463628,-3335602.39653182,-506529.86481563,-1321605.49399861,-1679729.77383178,-2990028.53929973,-449555.48038663,2235940.12442961,-376864.91519365,421219.43258587,3177265.08715354,-874079.76446436,-1257144.61759444,1356022.47279299,-302835.2396582,-1649041.98707059,657298.78518481,979092.20656508,431172.04763353,-484430.97800632,-866027.17303191,-268435.37514298,388470.76752448,369915.7838459,1023293.98534546,-720154.64579755,1411096.03250278,2175803.32885773,-612513.23634481,-469478.89625509,1507279.87323123,1780433.69468805,-906438.72840696,-1131368.66659588,-894670.2673709,1308493.55496751,-76801.90818991,-52918.8501928,1745992.92476493,-870611.4539714,1453135.5603615,-622203.15102445,-845406.96419956,131796.05042034,-403083.58999188,-645755.06680577,-2477201.40084828,-892300.52692107,1017880.96573915,643593.3880844,866289.30673329,650842.14297284,503647.0562041,126980.67631617,656319.84144286,255950.9045289,-567484.12318478,-538711.12148198,-1606875.44147691,17812.11813344,-1154652.12250599,445534.23664932,477411.05343945,838817.7852676,138581.1384913,-318306.30777145,-128190.92382928,-196388.88549129,740631.45766747,-67254.2332995,1056665.89634997,-160914.26952745,863208.72319934,-277400.78418128,-737997.79556852,249391.27601873,216639.05097329,-326011.59498877
-21364710.25830414,-53696607.82650886,-5686444.17030379,48082950.9965618,-1747987.14245714,-5824169.76430342,-1363455.00044065,-2289981.24924928,-2909555.84305718,-4359302.74831116,-2249327.94914087,8970378.01080538,5879930.98634063,-1698365.24945369,-2236897.03473789,931757.31768884,-665318.02037978,3209895.65268681,-81926.71599589,2234242.55421249,-3556905.02222939,-1219456.11043402,-774490.47218755,-2547215.14657912,-2054649.78837249,-2709219.00507103,-1603721.11327683,-3809354.94178644,232936.85095794,2173993.25437778,1423945.07644546,965920.89978562,665285.56068217,-675379.80188375,-321809.31219508,2646036.65944513,-15392.71059804,-4199199.82071826,-797956.5409357,481371.66869496,1588435.50547364,80684.3546251,-234861.24722429,555042.34249591,1387338.9334147,-555893.5694034,1181349.60357187,255817.56247905,972974.36805318,1472948.922795,-91938.77476232,-1490017.29949325,1590004.71800224,2400007.82343064,-360344.52565888,-1639071.25401501,-84145.4072527,841685.40734375,-1498954.25388558,1078803.93199747,1626792.0967989,-1724409.90727564,-298662.23157216,743781.86968726,-508081.84655642,87480.04178628,143849.94578238,384352.9421549,-1799494.88999095,1393053.92917472,359861.21862239,402424.58645122,1601564.67327487,-412014.01190868,952219.24976092,595886.17643767,478350.24752701,259797.33315169,-845381.34997828,-227720.14320505,-1357185.51042517,-91412.96090556,-1145474.56325604,594171.6816434,-314084.5033504,748842.35898866,528556.70584932,-1413879.93845909,1343161.4998228,-247516.09251627,750720.32561781,-12927.89500898,39103.87236406,-396142.99258581,-1173925.99974775,-143404.27195918,849653.89462757,818651.83180501,-376685.42150106,566531.32135503
-20239788.4241417,-51951442.37974119,-5083729.76333142,48233605.75297789,-3577254.05069918,-5417813.32328988,-1446247.35520097,-681758.398574,-3204829.95468577,-4915992.08651373,-1221797.75803799,8182080.00883452,5313084.19505556,-1691718.02494219,-1759807.2375091,1042682.10654059,-1387861.08629685,2193891.73326619,-104532.40904699,2526063.50403249,-4068464.08438153,-1489169.1221149,281525.67616119,-148417.96264158,-1771777.53229758,-1880261.94120223,-1632697.08222338,-2539136.79322662,1957067.84552102,84076.15939342,2470606.25841215,1143532.93176545,1119176.25329075,820144.66544563,-883968.59144882,2332944.26269606,-746463.25934175,-2982628.26479883,-61223.70482156,-1839988.39372677,2499673.19558772,-515094.54716597,-1453292.74890674,-435123.74962824,92712.25909631,-1729016.74981783,546074.17375587,853858.62776515,-43798.07806341,20516.73012437,916479.54067169,-862827.94613188,288153.15864057,1922881.99997544,-734815.2976478,-1121876.47298626,1007524.53082785,1648747.17644006,-1833873.63331535,-140221.27650001,1178649.45803156,-2086352.81765786,-170292.41870379,1583289.8940987,35493.6523002,420381.3290984,-721711.47420858,-308470.85794116,-1278443.90312121,1669823.49360418,-367492.86612411,-256634.86246557,1222572.952606,367342.05232505,-137350.41600173,551074.83512894,-966670.76625914,-296729.98678732,-85029.45723693,1399018.3215581,1361826.18953581,-468630.9633191,1016437.18222627,25061.19219002,-284176.53697288,1803677.01286689,363324.49901297,-511310.01471587,1147701.98298908,-361764.15107052,-1549347.69734591,-1129792.70942017,-652381.40243557,848792.57545891,-1244586.64113328,-59451.126801,1075156.217842,736665.35125655,-1494468.79062084,1208692.10145405
-20757910.13473245,-50405116.44395078,-4426747.92524645,49916266.87061302,-4428625.30652594,-5127700.5531658,-1680212.64880154,589315.70946302,-2091471.50204477,-4519426.0788893,343122.81875422,9029268.59442995,4072662.56510351,-935347.52961492,-1715936.63351595,1517110.25711385,-666070.24836497,2919636.82952861,-168092.57341498,1642511.19275636,-3647718.5365906,-2106268.23279506,1856207.11992448,2075821.053851,-912716.6311754,-188726.95008104,-1888814.19445972,-1174049.62220173,2035516.62531825,-1226503.89052868,1611242.5833942,-728318.35087666,2788778.8289259,-63919.75574066,-1371505.58728141,2648251.45687653,-1780370.94819216,-642920.39748701,1650371.61370475,-981637.49753909,1476044.21666473,-1674270.93444176,169270.46396144,-1620023.77863822,321739.4197337,-3256490.02386934,-927982.69725594,820411.58581809,905173.20451845,182751.70799408,1467272.45199043,-457098.19225719,-1840642.92218424,829541.78626464,-173337.30663665,-507185.53080338,1611814.02305357,1372944.49069195,91106.825611,73591.00988479,-211412.90893258,-1210737.98767532,1506255.5856432,-103300.08399896,-1051200.50791169,-758891.85147198,-722769.11562972,47233.24069369,-947359.97274872,138375.21951571,-251903.60846061,-265092.26115908,1280536.00705354,1184313.13943892,-723386.47289211,478688.32023896,-453667.64763794,-229263.0782096,1699969.25895215,1460251.54206435,1525822.74266619,257964.13481714,137589.26228532,170465.10377834,-277145.96530478,533139.74396736,985914.34496093,-31001.86025872,-23651.56901931,-179759.12226965,-1106208.39573118,-1100100.10862404,-430371.10410936,152727.60772659,333649.00161739,-281068.99439154,336587.06449597,21165.95417129,-1285103.72109783,611492.05406168
-19876831.06645394,-48688501.3910289,-3489906.78539118,49731720.56954142,-5428870.49177463,-5102039.81733062,-2718753.48252724,898545.50142574,-1990035.44104328,-4011288.40519155,704006.91146481,9425598.58717452,3228475.31847495,-852228.22462221,-3910826.59227032,433901.95972982,651838.88165727,3969597.88164456,-617971.9487077,361042.15706564,-2490327.74365156,-3426826.88732096,1522696.33005005,1359924.41473358,-751789.68955538,170333.7365477,-1643011.9136315,16606.05000417,-341364.08262672,-862698.99353561,567406.46414595,-905678.05048665,2867869.71711611,232508.44349108,-1127255.01114649,2787725.42962941,-996483.28822159,487303.18361697,2911635.54513124,-1095956.12720697,-515761.35129408,-1648796.61725968,2121405.21783023,-1451045.2865286,616554.46173814,-2945947.00558551,-1115847.0738533,872279.11778126,1224080.64152669,-93509.17739195,1509003.16353655,610299.84091626,-1005076.54525063,863567.73411371,-565467.6175246,-1979200.84611405,1083179.4218349,986589.78833755,1443091.54940984,229912.34191263,-1995098.30475431,143048.28531933,-147585.8275469,-407669.48210989,-1188180.21997671,-267617.04729674,-1030859.41000117,365839.76061752,-418196.88193092,240463.07282713,-990544.28329663,391242.98095124,-520087.82693886,-1038922.30432836,-748002.63854065,909655.89165196,520915.10478131,398789.50367817,1696427.52351622,-305748.30674226,-373405.90632513,415191.56216075,-302321.80813024,1375283.48880179,132855.37152391,-578818.83619261,1075289.65726193,523388.03640319,-254237.41038286,-163388.9226028,1081836.25779925,-1393385.00708953,-37144.05569246,-1621623.51513751,-116387.61143824,252499.61564251,828574.35122711,-143129.24106533,-288655.74124925,791982.97280939
-20043454.68421936,-46185374.35422073,-2565716.44437514,51984642.59019313,-7191074.31239524,-5950602.24681135,-2221011.98340564,966793.84493425,-3061789.44564704,-906880.23815302,-1133447.66865768,9256805.35127877,1613025.13578997,-1718111.84462932,-4835100.74635021,77308.79344884,2379645.14200479,6107670.47712477,-603058.18664027,-1410973.22649397,-1868416.21337757,-4453372.7736415,1325224.58866344,119254.02220604,776094.35415396,-1038767.30634276,-471958.55969789,1835312.4814817,-1186754.3738456,-27194.19126812,248878.58514835,-316443.9925783,2375399.49510372,500329.47547425,-447966.88713655,2901864.88102291,-381962.6836814,1597433.9451907,3356848.64226442,-904845.34193924,-138863.70638894,10313.59462953,1001205.51459077,-941728.94493332,26230.27458626,-1798089.8263917,-551312.00027568,663868.06112027,276225.05943806,-202078.75484576,1892213.78827075,-189828.09692436,421290.49140172,1508493.35944314,-2051895.43129903,-2655128.97291226,-144423.81065017,-422575.28085298,1360093.82317619,1018998.64252793,-1612130.46354771,274442.24086646,-1967800.23449511,217848.80643108,565790.10120329,-75108.77566833,-49858.50394028,722003.48285502,517217.23177756,372485.03881847,-438733.18072594,-15747.63773568,-1812213.29891621,-432778.59361407,-211757.90618954,253496.37294297,1186129.92601266,23582.45840223,912331.51752651,-481877.4192794,-665101.9938006,912493.59487635,-1147229.1107745,251658.41042112,1090814.52163374,-56308.89812188,396994.42512736,556150.02300618,-1524909.862359,-185729.72901608,242654.84999736,1102637.98991075,-821725.96094635,-575506.84011847,-484499.56609794,-517479.99340866,464768.34175806,455761.48844017,281395.14431394,599538.92994667
