0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
30757252.73052139,-35581226.58647059,-14672964.99157207,-17311265.6707703,-17582416.29487485,-7706339.3266572,-6142119.58757818,1185247.27224048,4737597.68030509,-5553841.79773208,3764665.72528672,-1776806.98868927,815369.36996821,-281944.89556288,-1466668.41325829,509378.51854205,-573457.06822435,-1122465.85403267,-2160301.58974087,-3421288.42504149,-2396617.22282752,1781341.65770272,67053.46682988,-751586.98424719,-1750268.49348287,-983226.77084397,-1432906.95304255,-904420.90459795,-118001.96945291,-421893.81854294,-175466.53194452,478003.56024716,-547172.47557023,472464.89504382,551644.03216448,25730.80799113,315127.56960527,584295.44313751,596310.82561783,210588.12936364,-407932.9089442,-307801.48717634,-97153.04494109,-123724.65461876,113264.61028567,-187509.71419139,7239.9073699,196464.97455492,171324.75284387,-141803.84313094
31286660.50465764,-35562908.7818075,-15097885.69270105,-17340240.11100546,-17721204.65688402,-7704361.56616489,-5838067.09213666,1527094.16828293,4585640.85130739,-6273648.84907946,3336980.32892579,-1181365.12461773,673593.16200932,-1206387.70626687,-1086801.56809176,278869.09211688,-994494.98859698,-1721167.19294707,-2958397.63062623,-2788748.12382275,-2470123.59347078,1776112.51938311,89574.99409433,-772791.50484971,-1163195.72951593,-1451818.42002227,-1382163.54018532,-1016424.91623118,-284820.51927333,-275667.41726067,-278264.54013082,22846.82365543,-623479.51568867,73361.97570529,569763.45102188,53911.97223248,121795.46655118,646163.48635653,611349.86234032,296364.14534267,-274445.62772657,-202599.77011327,-76559.42775642,-434310.79654091,303711.65006712,-168190.60031646,-16020.03543182,372665.39164468,-33653.49759347,-222367.04559627
31493062.36818715,-35521729.2044694,-15725412.37745099,-17160865.98938482,-18303808.02946078,-7466526.40474272,-5704158.37180915,1884818.80717698,4384830.93441804,-6820391.89249224,2819659.95193063,-1022652.81620314,255395.90059329,-2120277.3317835,-840137.78344982,197742.58023296,-1329549.94665676,-1818592.81703874,-3523585.75933103,-2104763.04102724,-2448623.70024871,1154025.62591421,-37886.50352701,-613502.26546783,-752732.38761545,-1522712.56158838,-994672.7946773,-784522.74103705,-315037.57483552,-71886.7617165,-357832.84503209,-196659.18418904,-590452.36525555,-256545.1429814,705234.68217625,-926.11376991,78612.10187767,815100.6300064,291432.4657273,432530.68791584,-265932.04394316,9591.83286454,-36525.4288978,-484535.20646119,411140.17695038,-322217.13663398,-113989.69581384,434636.28300362,9716.37246035,-216908.38414199
31907473.30927095,-35332814.54038245,-16319032.63817057,-16889768.17503786,-18886930.22767388,-6606132.66429091,-5506705.6454018,2096890.96129338,4032977.59130127,-6699263.7025584,2146716.37048808,-589058.29595332,-164664.05513865,-3010705.15510115,-539165.16392969,489779.0863253,-1411069.6439577,-1975950.67626607,-3292808.84907728,-1408991.65439561,-1880891.04399982,452195.31409633,-20723.47146941,-473823.26658706,-388070.65100081,-1354387.57741059,-384985.25853879,-606095.08395293,-213300.33052618,-132117.80161548,-364682.39677452,-184053.8730258,-503869.42432062,-614606.01263877,706706.84154578,81119.98814305,52598.14098312,873266.43494174,14157.96992023,409787.28742452,-207788.19933567,350393.29055904,23497.91820264,-728365.96931143,371917.54294033,-119835.94349692,-177528.89095103,505131.85159546,-213741.41880262,-179901.70558186
32096592.25726539,-35374362.69572539,-17033578.4593408,-16668093.62167034,-19652905.00647359,-5365055.73226281,-5985890.4712025,2306970.07153184,4149105.16177075,-6163317.5842483,1788549.4846748,-181463.9531763,-427146.1850859,-3478899.24050025,-789928.92883164,837256.88339052,-1582529.54695697,-2142141.79902554,-2564779.77992987,-1169553.92648829,-1183302.80072718,238135.03301078,318702.16513257,-340184.14755838,-515859.83596647,-1266300.63739101,775.87118395,-976579.25822489,-76703.83268036,-252966.2422624,-446287.4003287,-88722.09429931,-630930.81452515,-847819.44745253,632755.35760257,187482.53370961,-60371.50763702,720112.1714266,-181776.48098508,435822.74737895,-183086.82783467,262008.27657411,-56471.44835873,-743227.59549009,117452.54265714,-8098.04091466,-339287.30371777,469792.53982233,-463572.28166645,-196741.31630078
32465240.23998703,-35015910.6386894,-17206376.87655385,-16226210.5368267,-19775109.10718557,-4198899.63262184,-6749482.80675172,2515862.31308657,4306391.39334762,-4970515.88450392,1878731.84783306,218331.16157623,-225800.79313111,-3206295.40270575,-990155.75093147,1053984.92294821,-1293293.86239177,-2127018.12398762,-1480673.59040053,-1035428.62428225,-169873.56560613,210211.79013018,547932.46486318,-274637.41012476,-460451.68759845,-1090922.39018246,64956.7987966,-907953.45946945,30120.8845238,-369007.9640712,-605524.57057642,428250.14945529,-576613.43118865,-764488.44800275,315892.49259522,438348.10995641,-155715.18762673,404255.15480378,-380709.41965168,433077.63569832,-358899.24373572,164105.04607628,-211098.31733637,-355391.84157354,174481.04261044,37483.01521384,-137910.95505247,298928.48111184,-435029.16223746,124183.72314594
32565474.78082551,-34840765.9526672,-17355340.16056626,-16118277.73860648,-19910861.69427576,-3542907.63183465,-7283105.48492466,2699931.39338479,4633241.88138876,-3847773.25219115,1964140.63257631,813855.05634078,-162047.27447869,-2460785.72802292,-1402294.94845569,1235769.26038439,-916138.37371621,-1845544.3715722,-691480.19525837,-543747.36567547,95948.90650527,385485.80315566,574568.44465227,-800033.44698288,-486832.50641386,-928737.98584119,-154269.9430182,-968157.16990639,332143.81415307,-603858.11487817,-923890.76272309,639764.74815601,-719534.13388011,-533376.69070954,475508.50107251,437575.04631498,-301623.77591884,14721.83491741,-480837.72061857,659884.56670246,-476596.23375354,79470.29723233,-147994.027231,46955.30991676,263823.63141819,150651.6106632,126609.79007334,80942.2596735,-313266.53216439,103248.05218978
32841722.22106644,-34620135.00269631,-17246635.00111534,-15859617.10776968,-19838557.23761782,-2779461.36705925,-7837357.37655929,2983912.36277809,5103234.50550504,-2755734.1115659,2068344.82283946,1262417.54856692,393175.16100082,-963674.4670403,-1895796.93499235,1554541.19503187,-365324.26434467,-1697011.8573679,359786.62424266,-438586.0584747,-228550.58685125,932449.99276661,548523.97110417,-1071085.0619591,-547308.77526158,-905215.07384246,-678068.083003,-911289.32052498,425134.68176952,-744584.06911159,-774485.35175048,923336.01614568,-674554.92213811,-110083.00051185,18349.37329865,625419.64617383,-307092.92232797,-275926.62313663,-483084.31205156,466438.43658156,-629060.14871517,-162593.70368344,-6493.35125204,444228.03381871,120203.17581067,274611.62378678,-51627.47984128,-97532.44181328,-307696.33317837,107805.16536585
33239471.14747048,-34499168.20222605,-17210584.30940399,-15693817.8317826,-19618513.84719242,-2525956.43790372,-7885769.93414521,3034791.66367262,5872960.55642457,-2099033.17390158,2427318.70442688,1022261.14821371,736036.62691001,296180.33233189,-2367216.35187161,1578789.54459005,46198.82957177,-1229603.43618806,531954.85683084,-625154.80116145,-1086575.32895562,1413929.04445315,264742.25256342,-1278990.17450725,-637496.50960324,-707517.45727686,-1103675.09954836,-526628.21166779,238655.79540899,-657041.41842702,-747078.02660295,1001264.0679426,-607700.08510513,484368.49270961,-193787.22360218,597787.10048292,-480008.85131022,-431303.40171859,-542874.08442564,312710.17526733,-487423.34191057,-78978.24197283,53874.40372088,678920.50215536,108988.81063759,193344.95489976,-44756.03711397,-204386.5393836,-237858.8139227,117544.30170586
33765917.8249845,-34500101.16224237,-16799275.392571,-15784800.8616742,-18771606.66943059,-3036303.89561305,-7309572.35393964,2772587.37282614,6533339.54230746,-1551212.63635799,3102734.30908862,194019.50993586,1149021.745566,1137236.3425816,-2741857.45491166,1477642.30950989,343147.36997441,-608005.23467966,326354.56768734,-1007846.61745719,-1820906.50188659,1502687.29317902,151743.53769918,-1179890.81979867,-799426.23537041,-486635.81176305,-928771.85093774,-147733.04428871,103442.81841142,-578373.08382481,-552650.25751223,946646.63013949,-548463.62085136,697854.3480782,-121454.34788033,403071.6992771,-488279.45658011,-321670.17733454,-337779.05527946,294865.29290649,-356067.61910294,-47996.95713162,167952.34224612,744619.90327037,-42496.99548188,-5250.67582209,112081.70188239,41109.74843296,-274510.59096833,74579.35748831
34077040.28590433,-34519764.46097706,-16578458.83341847,-15848582.04596769,-18351214.279122,-3523620.54504902,-6669428.66985251,2457764.27575074,6791514.31676015,-1661366.60353162,3646256.55119673,-906258.36461883,1320451.78382119,1569773.9784711,-2909945.98790538,1411410.1577197,537584.06965413,10363.69057094,-419045.23722957,-1800683.09987552,-2127577.70427505,1222080.99469478,180637.25821863,-948233.01833278,-724314.61482554,-394116.31241807,-872695.96118194,-43288.52281355,90700.99816584,-498213.88985958,125830.43128747,702821.4600369,-441084.01044899,633509.53406573,-168362.54940659,255835.83316986,-209587.83544411,66538.16681861,-315625.40844253,213181.02007761,-65122.47220195,-159154.7817941,190850.68452519,597107.65512284,-118019.33427,-59739.45904423,175018.79675578,376804.44001545,-63125.15517143,71865.67940422
34500732.39293803,-34516851.1761122,-16370505.65609298,-16059457.77213625,-17445085.82901884,-4291828.296868,-5921429.42019623,2068551.08213278,6880595.42182412,-1895545.58140324,3497506.67614668,-1870395.09395942,1225918.1959126,1882452.93825332,-3018418.05154301,1376790.30409111,501557.89027575,568818.85860767,-1301919.07437022,-2681285.73109632,-2661296.69346971,1054577.04509006,222793.6631768,-511673.45828312,-789150.52978834,-633139.39539705,-888386.31604663,-21985.47313612,199709.44152823,-185901.85478167,564347.72508381,403815.03121428,-220965.14208583,481817.87321791,145445.67128044,-38321.2680485,-153145.40780723,492478.05200208,-411630.76886575,134988.17085092,-120674.55149466,5297.04036947,114024.56173721,275368.56792223,55529.78796092,19491.98503573,290928.82790752,229037.76668248,249718.36852281,-236842.63929416
34667581.97147065,-34535057.33972656,-16184161.36943923,-16139826.17696944,-16728674.54798873,-4825810.01681019,-5151638.67322998,1674676.47882261,6714805.20509816,-2144090.02465069,2960888.98007475,-2360666.51177032,780804.41607035,1648335.86719656,-2844308.77078899,1368156.12533496,261240.32314531,770594.7746248,-2337929.87250804,-3205541.86984054,-2733872.59818832,1313501.99062932,430889.50973899,-24688.47775567,-793076.34516362,-706909.10030843,-726274.10349982,-164372.13147443,414803.66038774,-95083.8172477,701115.06367329,210872.47854369,-155019.83817838,662691.23757843,250196.44304751,-96801.61372171,-81790.39584756,805069.210586,-188969.6014185,128124.65636969,-76840.45112982,-120529.71611739,-143138.20094274,204910.75559495,11191.53906001,-30000.3335279,158715.77587147,172926.26076088,457582.34740449,-357600.64042293
35240228.93688651,-34563429.71987931,-16210093.05318472,-16564875.01332234,-16208465.79848966,-5582913.34914375,-4728033.96325735,1053893.42064485,6230171.74149212,-2367094.25196304,2646438.66171113,-2722543.5545156,16351.40888118,897351.60286197,-2602295.59725269,1615245.31760188,-211677.35980436,836656.44141199,-3435052.23188794,-3013181.87391695,-2804405.45930284,1758425.44732303,429394.16584352,-249553.61214902,-707620.9622807,-781348.5203591,-790150.32760501,-624940.60750068,403097.26772976,-7049.31414653,507431.56796384,-269817.10516573,-150352.29216889,671338.60553075,618115.28730478,-151204.46496253,79370.43088569,1020384.53879333,33933.66705563,212845.24132033,-172243.14064683,-362109.45721172,-568803.32362524,256869.32773728,105212.02256799,-84142.53829929,50339.50234145,224918.11256631,561008.75812025,-317980.00117231
35689364.26386633,-34170903.09342189,-16647262.81681139,-16471416.84264944,-15915067.76673525,-5932999.30398308,-4383906.64793042,766358.29443236,6075583.70018315,-2864953.68290256,2197413.83020153,-2437578.32418994,-354634.04748743,-89136.27207817,-2129714.68089464,1422030.96202289,-353886.84304512,626027.4402517,-4026467.67374116,-2624358.95630865,-2662602.00517528,1674890.88854457,446432.36998855,-396551.84032149,-601236.46207735,-824003.96667094,-784185.44682431,-971842.96842091,510477.59521362,145547.76317619,410170.52436156,-658182.76499396,-247233.52482434,348615.61896194,1060097.38547425,-219963.33903729,-230072.6123841,1261510.35126968,206989.03926941,390263.54654685,-311597.30678657,-719514.43294143,-769037.40577458,161220.90157989,-42265.37062533,-28494.30500673,113689.12271913,239055.51443694,864618.79354006,-295295.78573585
