EIGENVALUE,VAR_PERCENT,VAR_PERCENT_CUM
959931225885.7134,0.00019856,0.99204234
894910027009.4200,0.00018511,0.99222746
876156261882.5782,0.00018123,0.99240869
855046210577.9131,0.00017687,0.99258556
851018036147.2101,0.00017603,0.99276159
816946920682.9344,0.00016899,0.99293058
792156044444.8773,0.00016386,0.99309444
779566995828.0979,0.00016125,0.99325569
760988150790.8892,0.00015741,0.99341311
727178275576.6396,0.00015042,0.99356352
698544738712.3750,0.0001445,0.99370802
686584880674.8304,0.00014202,0.99385004
658519453363.6635,0.00013622,0.99398626
648431165280.9136,0.00013413,0.99412038
638658515264.2357,0.00013211,0.99425249
627377266169.5247,0.00012977,0.99438227
615255963690.2715,0.00012727,0.99450953
602364855764.7858,0.0001246,0.99463413
600054213443.2261,0.00012412,0.99475826
575631065890.8405,0.00011907,0.99487733
556902963845.4327,0.0001152,0.99499252
545665900744.1037,0.00011287,0.99510539
529794556081.0291,0.00010959,0.99521498
516896599564.01324,0.00010692,0.9953219
503074501725.0027,0.00010406,0.99542597
489838324018.8622,0.00010132,0.99552729
479979124688.84705,0.00009928,0.99562657
469941069283.7124,0.00009721,0.99572378
451231692145.6398,0.00009334,0.99581712
443966515499.10876,0.00009184,0.99590895
432213206727.4980,0.0000894,0.99599836
421512003071.4748,0.00008719,0.99608555
414417559987.1666,0.00008572,0.99617127
408799949015.2895,0.00008456,0.99625583
401302687832.60394,0.00008301,0.99633884
382077591049.3754,0.00007903,0.99641788
376078423463.9197,0.00007779,0.99649567
374176018855.62396,0.0000774,0.99657307
371782520852.40247,0.0000769,0.99664997
362632236811.3439,0.00007501,0.99672498
342918042042.8015,0.00007093,0.99679592
332336050646.7518,0.00006874,0.99686466
330841029454.0752,0.00006844,0.9969331
321240319064.7265,0.00006645,0.99699954
315558674989.2816,0.00006527,0.99706482
304423128099.8965,0.00006297,0.99712779
299779803916.34485,0.00006201,0.9971898
289334655612.1171,0.00005985,0.99724965
286368571828.1540,0.00005924,0.99730888
279721519940.3683,0.00005786,0.99736674
271340988414.50284,0.00005613,0.99742287
266326047875.3168,0.00005509,0.99747796
259804652252.23837,0.00005374,0.9975317
254344835244.20633,0.00005261,0.99758431
249989669167.69574,0.00005171,0.99763603
245879404900.1116,0.00005086,0.99768689
236907095861.9579,0.000049,0.99773589
235431922133.22418,0.0000487,0.99778459
226895373673.44727,0.00004693,0.99783152
221908637183.88846,0.0000459,0.99787743
216158931188.6184,0.00004471,0.99792214
215864239821.5205,0.00004465,0.99796679
211670385827.33136,0.00004378,0.99801057
208882762635.23184,0.00004321,0.99805378
204370017700.42468,0.00004227,0.99809606
198891318070.32776,0.00004114,0.9981372
195777550878.9118,0.0000405,0.99817769
187739103644.6600,0.00003883,0.99821653
182953072897.08023,0.00003784,0.99825437
182163039521.11642,0.00003768,0.99829205
176819085709.25497,0.00003658,0.99832863
174522388764.4842,0.0000361,0.99836473
170187964897.8622,0.0000352,0.99839993
167916891328.91263,0.00003473,0.99843467
163496121752.21558,0.00003382,0.99846849
160158486548.2101,0.00003313,0.99850162
156320994533.05072,0.00003234,0.99853395
155071918267.1829,0.00003208,0.99856603
149825725878.1317,0.00003099,0.99859702
148297155351.78055,0.00003068,0.99862769
145653402111.20154,0.00003013,0.99865782
142778520760.84326,0.00002953,0.99868736
140135493056.5917,0.00002899,0.99871634
137793045357.16565,0.0000285,0.99874485
134945225914.1189,0.00002791,0.99877276
133681569639.18329,0.00002765,0.99880041
128812135228.95729,0.00002664,0.99882706
126220985587.91203,0.00002611,0.99885317
124954089923.9037,0.00002585,0.99887901
120291180173.2767,0.00002488,0.9989039
117740344710.67915,0.00002435,0.99892825
116123372781.43755,0.00002402,0.99895227
115431061374.19934,0.00002388,0.99897615
113947999732.78677,0.00002357,0.99899972
111162377183.64075,0.00002299,0.99902271
110785206729.88547,0.00002292,0.99904563
108687553891.25954,0.00002248,0.99906811
103126798653.81093,0.00002133,0.99908944
101804223681.39061,0.00002106,0.9991105
101334350745.13333,0.00002096,0.99913146
100042219919.12968,0.00002069,0.99915216
95724010262.49599,0.0000198,0.99917196
92740998435.3740,0.00001918,0.99919114
90374460244.22957,0.00001869,0.99920984
88434965347.87985,0.00001829,0.99922813
87670650272.5168,0.00001813,0.99924626
86325626374.05962,0.00001786,0.99926412
83642190809.8205,0.0000173,0.99928142
80949164522.40192,0.00001674,0.99929817
80573829099.42987,0.00001667,0.99931483
76621064891.86766,0.00001585,0.99933068
74929983980.74188,0.0000155,0.99934618
73526364581.68982,0.00001521,0.99936139
73276517836.50493,0.00001516,0.99937655
72646851593.3357,0.00001503,0.99939157
69887520042.45827,0.00001446,0.99940603
68047730881.6163,0.00001408,0.99942011
67019526296.54914,0.00001386,0.99943397
64887912422.36791,0.00001342,0.99944739
64352723254.635155,0.00001331,0.9994607
63070502484.967224,0.00001305,0.99947375
61385931841.2943,0.0000127,0.99948645
60230866228.94521,0.00001246,0.99949891
59666438229.762505,0.00001234,0.99951125
59344421329.21918,0.00001228,0.99952352
57958199556.39076,0.00001199,0.99953551
55952958433.05108,0.00001157,0.99954709
55151633597.82742,0.00001141,0.99955849
53554184296.14547,0.00001108,0.99956957
52050798930.83171,0.00001077,0.99958034
50574401369.99149,0.00001046,0.9995908
49760168432.14892,0.00001029,0.99960109
48705923972.231865,0.00001007,0.99961117
47694204635.7279,0.00000987,0.99962103
46108149587.66013,0.00000954,0.99963057
44118081607.261566,0.00000913,0.9996397
43570031305.30666,0.00000901,0.99964871
42949796288.62009,0.00000888,0.99965759
42107240567.144875,0.00000871,0.9996663
41247016888.824585,0.00000853,0.99967484
40388841271.305435,0.00000835,0.99968319
39623635905.51375,0.0000082,0.99969139
39009030216.10348,0.00000807,0.99969946
38321285125.84412,0.00000793,0.99970738
36794997749.847374,0.00000761,0.99971499
36171541757.2264,0.00000748,0.99972248
35410720645.73293,0.00000732,0.9997298
35202642478.11992,0.00000728,0.99973708
33475578858.25101,0.00000692,0.99974401
32575684699.844585,0.00000674,0.99975075
32187965201.851723,0.00000666,0.9997574
31400536234.12156,0.0000065,0.9997639
31029743389.188602,0.00000642,0.99977032
30562977550.22257,0.00000632,0.99977664
29712175518.3318,0.00000615,0.99978279
29020860707.7835,0.000006,0.99978879
28687605430.766933,0.00000593,0.99979472
28593871017.94609,0.00000591,0.99980064
27084038017.72958,0.0000056,0.99980624
25897604363.908916,0.00000536,0.9998116
25662715343.69278,0.00000531,0.9998169
25111874838.846878,0.00000519,0.9998221
24659754690.47799,0.0000051,0.9998272
24088435766.1392,0.00000498,0.99983218
23466712300.966583,0.00000485,0.99983704
22668280675.518215,0.00000469,0.99984173
22575134037.830273,0.00000467,0.9998464
22289211446.945896,0.00000461,0.99985101
21157191195.261456,0.00000438,0.99985538
21034307768.783154,0.00000435,0.99985973
20206327486.76842,0.00000418,0.99986391
19538783470.615395,0.00000404,0.99986796
18754415043.015087,0.00000388,0.99987183
18334616043.73084,0.00000379,0.99987563
18223114160.77396,0.00000377,0.9998794
17659599500.210636,0.00000365,0.99988305
17059719028.275295,0.00000353,0.99988658
16930232996.960493,0.0000035,0.99989008
16395057552.725891,0.00000339,0.99989347
15696628926.142206,0.00000325,0.99989672
15546314158.066074,0.00000322,0.99989993
14713089412.66882,0.00000304,0.99990298
14425584453.101875,0.00000298,0.99990596
14221176537.171808,0.00000294,0.9999089
13940151722.56134,0.00000288,0.99991179
13670088550.99165,0.00000283,0.99991461
13460484235.393024,0.00000278,0.9999174
12826063898.643946,0.00000265,0.99992005
12040134833.617962,0.00000249,0.99992254
11923588845.557217,0.00000247,0.99992501
11239286870.662155,0.00000232,0.99992733
11115476192.898962,0.0000023,0.99992963
10877942776.989452,0.00000225,0.99993188
10292563876.523464,0.00000213,0.99993401
10205295207.487095,0.00000211,0.99993612
9979965154.50784,0.00000206,0.99993819
9663430065.789816,0.000002,0.99994019
9496998568.410198,0.00000196,0.99994215
9273320971.89514,0.00000192,0.99994407
9002136898.213556,0.00000186,0.99994593
8772935529.778633,0.00000181,0.99994775
8524224667.66628,0.00000176,0.99994951
8337064193.315542,0.00000172,0.99995123
7990928921.070746,0.00000165,0.99995289
7677768644.979282,0.00000159,0.99995447
7568979802.028959,0.00000157,0.99995604
7372817262.526687,0.00000153,0.99995757
7255408742.3096695,0.0000015,0.99995907
7183225805.688791,0.00000149,0.99996055
6904822831.167706,0.00000143,0.99996198
6567471786.051455,0.00000136,0.99996334
6503458488.19697,0.00000135,0.99996468
6384870738.819679,0.00000132,0.999966
6177413711.250906,0.00000128,0.99996728
6059533812.067807,0.00000125,0.99996854
5616062462.1184635,0.00000116,0.9999697
5485301930.6827135,0.00000113,0.99997083
5363840062.628745,0.00000111,0.99997194
5196746915.977888,0.00000107,0.99997302
5040013985.446395,0.00000104,0.99997406
4838522655.577893,0.000001,0.99997506
4666898800.452671,0.00000097,0.99997603
4475488929.278256,0.00000093,0.99997695
4414198166.006576,0.00000091,0.99997786
4223415996.138523,0.00000087,0.99997874
4098934656.606884,0.00000085,0.99997959
4077519544.548254,0.00000084,0.99998043
3902686069.247422,0.00000081,0.99998124
3751937998.316989,0.00000078,0.99998201
3594896954.476121,0.00000074,0.99998276
3473965310.165498,0.00000072,0.99998347
3419727457.5340405,0.00000071,0.99998418
3299627071.828212,0.00000068,0.99998486
3240523192.956176,0.00000067,0.99998554
3019419279.417979,0.00000062,0.99998616
2907171259.234637,0.0000006,0.99998676
2877793660.3212914,0.0000006,0.99998736
2757319494.5555086,0.00000057,0.99998793
2655537157.5367646,0.00000055,0.99998848
2600701839.431022,0.00000054,0.99998901
2379700093.143552,0.00000049,0.99998951
2327989039.689872,0.00000048,0.99998999
2261841838.060174,0.00000047,0.99999046
2178630992.1368756,0.00000045,0.99999091
2085287384.8410532,0.00000043,0.99999134
1943579916.492502,0.0000004,0.99999174
1888631680.4760609,0.00000039,0.99999213
1850778744.474153,0.00000038,0.99999251
1830682247.009511,0.00000038,0.99999289
1783613394.7401745,0.00000037,0.99999326
1652166563.3204067,0.00000034,0.9999936
1606673525.4458048,0.00000033,0.99999393
1569540264.5347984,0.00000032,0.99999426
1511076315.764117,0.00000031,0.99999457
1443348106.4881358,0.0000003,0.99999487
1418574694.6259363,0.00000029,0.99999516
1319580368.3639307,0.00000027,0.99999544
1299301790.0884619,0.00000027,0.99999571
1256651677.9841478,0.00000026,0.99999597
1149062657.8640985,0.00000024,0.9999962
1114262658.5320058,0.00000023,0.99999643
1111430440.3034387,0.00000023,0.99999666
1035884040.2299117,0.00000021,0.99999688
1018080738.5703909,0.00000021,0.99999709
951727148.8620852,0.0000002,0.99999729
921459730.3492843,0.00000019,0.99999748
857975592.6132275,0.00000018,0.99999765
823473980.3122004,0.00000017,0.99999782
781107542.6816002,0.00000016,0.99999799
739310686.5820827,0.00000015,0.99999814
731161294.4209095,0.00000015,0.99999829
646775648.2678617,0.00000013,0.99999842
630322384.9915972,0.00000013,0.99999855
583168404.4626344,0.00000012,0.99999867
560773375.3638585,0.00000012,0.99999879
527020088.7449204,0.00000011,0.9999989
496668350.7244018,0.0000001,0.999999
474279057.37975156,0.0000001,0.9999991
458547110.56715417,0.00000009,0.9999992
437598454.7514005,0.00000009,0.99999929
387890915.54869884,0.00000008,0.99999937
369443407.07694536,0.00000008,0.99999944
339669768.0827501,0.00000007,0.99999951
323758851.53566706,0.00000007,0.99999958
296534566.8899551,0.00000006,0.99999964
275752871.57900536,0.00000006,0.9999997
263368286.49300885,0.00000005,0.99999975
228455889.58469042,0.00000005,0.9999998
215177328.41291443,0.00000004,0.99999984
186039285.73995662,0.00000004,0.99999988
171344580.2328929,0.00000004,0.99999992
146502599.75031084,0.00000003,0.99999995
134743737.97094718,0.00000003,0.99999998
114005462.31327112,0.00000002,1.0000
