Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
3.836866183836,-1.390518610026,6.833209529789,0.439799848998,9.780881014337,6.635954977766,3.237020689929,0.645712594487,4.403476935243,-5.298776399001
-6.339643634770,-0.749369303694,7.861181120613,-0.699989625811,5.942247214249,-5.367925245722,0.772445445476,6.396036660602,0.899019070012,-3.712414260466
-8.668361238160,-2.145385399008,-0.314330178947,-3.698535041669,-8.903737834185,7.299425359502,0.193924636257,1.684740443090,8.196527847714,8.303235266036
-7.887628519893,-7.314511089866,1.732493894256,-4.788263909258,-7.884158860908,0.643446761989,-10.263164803229,-2.461582254466,-3.625227999906,2.261041145100
0.687427057650,-2.466222173817,3.765626077236,-0.887150488330,5.136631480441,-1.370593674153,-2.465678199265,-2.520521790399,-1.561149720819,3.051449565966
-2.290464644222,4.928736043273,-0.155128368082,1.773279321007,1.329056706192,-1.603608045740,-0.376603792884,4.790949693081,6.460290662119,4.166931563632
-6.552073392014,-8.046590569835,-6.554864998160,2.722251522589,4.095843195719,-9.294336881108,1.912367568059,2.487384480552,-1.728588218556,6.911234353031
4.303489242159,4.481169217025,4.013146013880,1.044658771006,8.949348427393,-0.335385808548,1.407664044433,-2.815116796763,-2.894670000392,-1.066690580745
3.734429435207,0.660820817973,-0.269639776296,1.924603884400,0.657977865367,-2.791760221350,3.381726346673,6.018660933916,-1.614706999107,-3.549674838500
7.072375001749,-0.894205215306,7.558325704868,6.950873569854,2.710746065307,-3.866720753784,-4.272811903185,3.865183320519,-8.612831003574,-2.379960977638
0.661155462821,-0.258527350926,0.866324511539,-3.862582589869,3.618426138041,-5.796730151261,-11.578368824842,0.940453351902,1.531298789478,7.378609188945
-1.303274784924,-7.871994917070,0.164712669327,2.565601520123,1.601786964845,-2.038188988360,4.945447037066,4.657616499677,-4.866113663483,-0.365716557594
2.383563082304,0.928507888304,-4.784996879146,-6.130150318096,2.178475534939,0.893109699121,4.208886618735,3.915743543524,-4.126559768291,-4.461066646645
-3.974015231589,2.224940373001,2.954219320079,7.303559541381,-2.204327947608,-1.315925471381,-7.684439448203,-9.919151863156,-6.599012689964,-2.968260308028
-2.725432126589,-4.148781009944,-3.462380560267,-0.998923710241,6.171923655340,-1.568406545618,13.104850027614,8.814117695575,-1.275792315495,4.040749497631
-1.020512153465,-1.362016888713,-4.043784721756,-5.496942093513,-3.977484090730,-2.429678069601,0.377542583246,-10.623942678193,-3.538687170810,6.649856987013
-4.804807962356,3.692744452923,2.532006647122,10.979827204928,9.737052334912,-3.261435057963,2.784725732173,0.917451891705,-0.597529995672,-3.106157314891
-4.245232562600,6.367040095747,-1.505878214209,-4.845870438479,-3.808791688472,9.095728404760,0.322545388605,5.150903316819,6.382152346419,4.714560283413
-6.915124358392,2.720929953012,2.114495434161,9.786284427331,-0.107391469039,4.781597777538,0.462844604674,2.592821067158,0.630378462850,-3.756072514619
0.286581748109,0.698122047136,5.366937076326,0.173918623897,1.592789834171,-0.389873806347,4.846977442798,0.018073705309,9.879856343629,-1.370907900106
-5.615071815384,6.160137933343,-7.024414546499,7.154507197947,-0.095221400518,6.482567422170,1.340128346486,-2.291391208008,-4.941180487939,8.988806194347
-7.484448362388,8.665688720003,-4.781638454083,2.049653964334,-4.084521070511,-2.686580429006,-3.381121332898,1.680052198486,-1.131631141409,-8.389183724037
-8.689210608028,6.578314176157,-0.301185492761,-2.402923428174,9.024795719992,-6.667534353750,1.089552731003,-1.241102727641,9.953191318861,3.260521865117
5.350912843179,-1.460698478577,-2.524891990654,-3.368085905300,6.355959296899,-1.193489058068,-12.885496756448,-0.935574652139,-3.959091635176,1.422650349332
-1.072064183664,-1.014486754199,1.900743645348,-6.035838304333,2.698982018752,7.134053937614,-13.690815046677,-1.496717528465,5.471560626686,-3.542151223154
1.728901475799,3.215956801684,-7.210951323333,-4.222357239805,1.842143642560,-6.432557039450,1.956561437025,8.601405704475,-9.851527332563,-3.496302324604
1.172036157913,0.224739109167,-1.848702338463,4.679226704447,6.202877365784,1.328720064987,-0.321400502675,-1.047200593062,-5.820347840576,-7.387535036489
-7.900901545487,-2.577890888766,10.841929729748,3.540806722158,-2.935210809068,4.478293334199,0.384659035835,0.194567039498,8.417122503533,3.701692135073
-0.853112550235,3.421402077055,1.744870959874,1.904436808788,1.858794102449,-14.386317769002,9.229579575210,-7.380887849558,-2.832557411786,2.825639681767
-8.100840935059,-6.385217039221,1.508608115907,-6.339103339049,1.372808832826,-9.980706844257,-6.934391449303,-4.675908682780,-10.472731166416,3.110601400268
-4.723457781874,7.170950471065,-2.746006208232,2.531369236243,0.211770566832,13.978739825498,-7.347596295982,-0.072932916492,2.215150994687,-1.137917826417
3.217138780910,2.028257021639,3.912951375649,-7.425832532746,2.890220535023,5.459748785040,-1.458360025197,2.418931782081,0.050937198369,-4.696909698975
-3.979452695476,5.609792706832,1.671446133357,2.982577795356,5.589129162731,4.503985783386,2.042942750567,6.051099148061,-2.249035646509,2.137490774247
0.474351933271,10.712027069001,0.398855662299,-1.177582080386,3.231606222646,4.565309739860,-4.811458438255,-4.162896856321,4.190863863485,0.808975616535
3.207885442834,-4.248743246475,-3.355910734333,1.575238605869,-0.713573736038,1.540097725958,-0.455840529462,-1.003510904769,3.460496636038,4.841668386671
0.175120029938,-2.257566264784,2.553050602941,2.760577289119,-3.422157657463,5.293368764912,-4.923500155232,-0.524890915493,-2.653075155214,-8.645443130096
-1.640518636485,1.189756813915,3.334155031545,-5.646934644603,4.197453197810,-4.074899440869,-5.991974118719,0.767752926124,4.093921424838,0.709946881186
1.848112965679,8.164537599359,2.053142492316,-1.184756393885,8.752835915135,6.797019279150,-6.367635803256,-7.910838126341,1.804965237232,-2.439536281044
-3.446374006501,5.263616345812,0.878937191974,1.518448655403,-3.025190935434,0.363890235916,-1.187480185579,-3.813010682631,-9.938156445602,-2.327078784617
-8.430770989652,-1.013675900119,1.357771158873,-1.679577754645,-4.336076615096,0.023223780571,6.514858874278,0.419865727814,4.511381830383,2.018104165300
2.527940729966,-3.641348223355,10.445062639117,5.457172075804,-5.617786000652,3.818632612403,-1.653669271499,-9.056546478452,-3.005525367524,-0.180321958342
-1.192837386374,1.549993040079,-0.878223177843,2.873917743717,5.633416620429,7.684014491916,5.217676370768,-0.141357735147,-1.323323216364,-7.820720576665
4.387878579017,-7.624058599096,2.330384599279,2.129645734595,2.475407970473,7.267232889274,0.728100136535,-4.439238971852,5.321449808166,2.375584557706
6.969141240385,6.009986645712,0.872336364271,3.071643664299,-7.469529247247,1.552877588673,-5.555335038467,6.114825241314,-2.632155096541,5.084214609524
2.284223434648,4.367937262768,-10.435737010066,-4.585823999059,1.624878970375,-4.198468700485,-1.991909430290,3.424163391523,1.959155836489,0.919278135482
2.989194879683,5.644526290639,3.116964003742,6.314652487108,6.870457477747,-5.580356661439,-4.040306640011,0.592553597704,5.297502928350,13.601815327747
1.277356370359,2.379284872293,1.889432702382,2.554963371223,1.413270825767,4.541356768631,2.260814528762,-0.311217645253,1.590452142216,4.832284178424
1.677994797731,-5.080187853338,-4.167309595317,1.206165652504,-9.073430168289,-8.075805727252,-0.927373011224,6.785997872963,4.144570272549,-3.729804853842
-3.632834233504,7.371191448669,0.989187572474,0.253975620096,-7.365833720428,2.262088266608,4.515331149945,-5.423557902458,-3.039282811719,4.773169192823
-1.321270921288,2.174136290564,-4.600103122506,-0.618564333110,4.183019170910,-2.372497699429,0.960330048150,8.567568213598,5.508252858188,5.462362455707
-6.121391213568,0.568635418259,-3.681402338059,-1.957581224944,2.332984660158,6.101785352540,-1.081572233973,3.867356302347,1.980433124510,5.665922630971
1.947175855993,-1.371085946219,-4.447040311336,-6.149202060872,4.748893852675,-8.080987173562,5.616463644141,-5.412637390080,-5.318894752328,4.118235614259
-7.934451533055,-1.190343279442,5.135729316219,9.510480141875,5.119832593470,-2.039219710894,0.811658011197,3.877560888792,0.865853246666,-6.242151674871
-5.393074441358,4.864167387319,2.387200101113,0.625154731584,0.905281931666,3.137843095546,-4.603335827585,-6.967232267859,2.796950184502,2.200063526170
-0.843091945306,2.919666008526,6.720938584913,-0.225217260316,2.827956098642,-6.026378389709,-0.130695643065,-4.550844457583,5.340610486052,-7.239035638262
2.035941484267,-1.122044961897,-8.565056454417,5.272397471949,0.217780029200,4.925550620929,0.484669545597,-3.764504255170,4.651695751428,1.784887160574
11.352409159585,-8.805623397103,6.904475283131,-5.343835245060,-1.222755900199,-2.639191064050,-1.444475516035,6.604883520965,3.362077951627,-1.613588640040
0.611778802469,-3.025713079368,4.826967215927,7.243763739097,-6.846126175149,-3.832252871509,7.939844205549,-5.886883709329,-3.715193444023,-3.675641466838
-2.372525057064,6.598941914525,3.037831485825,4.154372426975,3.502849442123,-4.929513198813,4.674944087882,-0.688098887170,-4.543394752866,3.071078873750
-2.517232334007,4.736603514137,-8.750419783794,-7.421314821191,-0.906969982595,6.650930694577,-12.589139054467,-3.664762016388,-4.810087961627,-7.210780467700
-12.041939857781,2.153332035369,-6.141494905999,-10.362401248533,-0.877310674393,-1.888568568008,4.078288408401,1.051869529607,0.117589866171,5.182471829615
-3.586431823955,1.374172961387,2.829378283333,-1.754517699353,-5.273598609645,-8.191894930660,-0.013036689532,11.123935607155,4.119958949359,-8.333459868934
5.505094038133,5.500603652334,-3.208518834272,4.569234237742,-1.781268530134,-6.930372372933,2.079634400266,0.361529224518,-0.091458557727,-0.541320873188
6.783769408846,-5.238841730573,-6.491109786940,-2.539299114397,9.275284088593,5.168373581135,0.568253188687,-3.665072785077,3.141373283522,-4.827808581604
5.151678680922,-5.451307228799,-7.876572750557,10.875093930572,7.265388200264,1.778247315329,0.826337878139,2.944076287201,-1.683499793048,-8.406343572894
-2.824081101570,-6.566925056105,3.620970972644,2.316025798138,10.308984732604,-2.496953184404,-6.842570327127,-4.157445848637,0.845509324787,4.272480569263
-1.493926969158,-0.751021252569,-5.855557428411,-3.042608810095,4.921222047078,2.374702809438,-7.844530210912,-3.819400773168,-5.550408098375,0.733611036685
3.376432596140,-3.667643733909,2.701911785547,1.680612787926,-5.377444446761,-1.605400822055,-4.266569572811,-6.975499984075,-5.571273769442,1.421957609042
4.559107257651,2.585392290458,-10.393096144804,3.927521297007,9.629068497595,-1.869973795176,9.270238401524,-2.990517371682,1.601463266727,2.647313070575
5.613321275352,2.816143968178,1.146003715305,2.425237802616,0.051338949273,1.797752140589,1.210294632504,-6.270585092837,-2.501122971312,-7.372061083843
-2.031808181689,5.712918557607,-6.678765223561,1.174131615863,5.741555208430,2.112554962848,-0.246030094515,4.417140822442,-0.599498974952,-7.010733596003
-0.131838568825,0.845950723185,-1.976243426899,5.397335991255,1.703639296135,-8.394812930200,-0.146616148295,1.475501243150,-4.993697749712,-3.710077604872
1.602919257021,-1.050284756318,1.449980100047,-0.883227425511,1.300191606058,5.776954113829,4.989856167230,1.316762119717,5.425333097526,-3.456687102251
-3.498976515443,0.834634859138,0.965793285668,0.525872172583,-1.056879938404,-0.460462145551,12.359306933240,-5.189909808860,10.488458902978,-2.602703494740
-2.625566429952,-2.740341255584,-5.659048332616,0.365654200908,6.610706982498,1.742607806069,-2.250353153154,1.467585512720,-0.731088702205,-0.255679729219
-1.287575657805,3.578106972555,-12.306353540589,-10.715739073742,-3.062616728810,1.742948370450,-1.451842034769,8.510451845323,2.826157602104,-5.705639911234
-1.735522790563,3.615662906025,3.045682308914,-6.919909574542,3.050719906749,3.451081813887,-0.063654800059,-1.351384096563,-2.362317841792,4.547141902720
5.153570903828,-3.465561937403,7.169231039473,-1.171010050819,2.671342455699,9.230398012473,1.190769617674,1.243427324750,3.017697426109,-3.566599630886
4.223643095566,5.890632224180,-0.267774728629,4.726135278970,3.262573250630,1.574366240694,2.714558113632,0.005143171113,-0.236511927555,-4.915579110844
-0.010866994912,1.141757661742,6.063317148394,-3.692680747493,1.069368823460,-1.904423463131,4.364014234790,-7.390391008119,-0.763482864603,-4.388974280232
10.813202593536,-0.796644237763,-0.263635914272,3.952069193239,-6.970322962261,-7.728862869579,2.892894227402,-2.182059016989,-2.654118115008,6.514839707860
8.464080524102,-3.979494746883,-5.344055078385,-5.566683093710,-1.240311570569,4.224081796305,1.618695675117,4.455401082614,-0.010866552720,-4.893468967249
-0.550109435435,8.585745857399,2.806233675132,-0.488500154184,-0.027896751839,-1.108071321236,-5.690071408290,1.691206165492,-4.643147187527,0.939893922003
1.144995925599,7.637234042780,-3.338185120981,-1.038827067765,0.614984015436,-1.942924549730,-7.839298866301,-4.879629750999,-0.322807645623,-3.393097064256
4.011884340688,4.833057716675,-3.201402153134,-3.158050345812,-7.479952145885,1.173620495923,0.496457142084,0.981174130460,-1.281835178624,6.181978181540
4.258654447156,4.023162610572,-1.125386495676,-1.448288706063,-6.226537273972,-7.498260415918,5.196128549979,-0.641581558464,0.971895702234,0.848767632148
5.920739320410,5.109978389538,-2.187091821656,9.702964416706,2.001647213058,10.199363215922,10.699559954744,1.440751284364,-3.066156449738,-3.143052168054
2.104210771860,-1.610902193127,-0.282441110473,-1.086021411128,11.269296425889,3.997115779482,-6.037862503408,-1.033729225520,6.583785342978,1.967390086042
-2.187517580771,8.377776066202,-1.525587829811,8.429097916851,2.113758288693,4.237321918861,0.748439149860,4.726239962071,1.248889964876,4.544229746359
-1.431520681445,-1.117664554765,1.430837667246,2.079612533033,-7.597775315487,-15.904520301443,0.329239602357,9.211007573581,6.775584032302,4.555572749092
-0.078427337718,3.002226525602,-14.241656252501,5.500372205031,4.022169109535,-5.064821808820,-4.376433101650,-5.406435442650,-1.854289020591,-4.113013868959
-2.196666668808,6.540588192532,2.862131295140,0.914937425002,-3.897966860250,5.522803171669,7.332356312504,6.994619421730,6.282363067085,-6.826997877808
-0.521616738897,9.131738852467,2.181573005886,-5.937955040837,3.326913034454,-3.556922378266,0.873869251878,-6.039054177484,-2.466144667251,4.509385479822
-4.365943343619,-6.604347032450,3.788960667649,-11.128143842775,3.489734530326,3.366565679938,-3.718488677804,2.186617289315,2.748397840531,5.206985894857
2.139634180968,-9.694534894714,0.835859166196,-0.797804396922,-3.816326544753,-0.338865933071,-6.047224853437,-0.251372592007,-2.151512165499,1.153636187544
3.021749502084,2.926053041547,-5.829907742069,3.877587870477,0.131875333170,11.365156933475,-1.912681438210,6.126366742907,0.593750101732,6.584722530550
-0.810928717729,1.952480488423,-4.325595778020,4.175674620906,-7.903023144506,-1.514502326789,6.648815791763,-7.706134569452,-0.594250296210,-3.900302374802
-1.611096335459,2.127372201616,-3.400668061747,-3.669061079868,-3.375811619037,4.235493077479,2.427453765479,-4.383689884594,3.488657893853,1.087441701756
1.224883228944,-2.025067772783,-3.167675722853,-0.260135081985,3.202307996889,4.072765680859,-9.789775070671,-5.320770530431,1.623191767963,5.607053455405
-2.159742663254,-0.047376536435,8.801198105781,11.244206357911,-1.490822042970,5.049588248427,-1.550283928792,-8.050463831977,5.148405155908,1.923666476170
6.451744416121,4.572435970449,-6.199517472009,-8.751713956935,-2.871021842718,-0.929152379328,-1.858623564228,1.747713023711,-5.605060441408,2.270165382495
3.634140929810,-0.644090966013,-5.634679131913,-1.278316175402,-0.676393105318,-1.073031223466,3.204810989180,-1.633414337352,-3.145500977769,-8.308208548783
-8.709308151991,-6.825394171860,0.137992038684,5.239444876553,-3.620342011134,3.817649719980,7.041606348068,8.002012777235,-4.164238323465,-2.320792677945
-1.671364885072,-6.247482063583,-3.760065010565,-3.121701727841,-8.137234375197,6.739775985800,-7.085252112711,-4.301800938079,-1.419856435495,0.102029143573
3.112838438263,8.520674883305,-0.663695598153,-0.006732667882,6.964297019218,-2.190518241847,-1.257506567918,-2.133594335651,-1.345148347347,2.152938497317
-2.069932911947,-0.774512082809,-9.166164145303,0.213439597213,-7.571481882389,-0.304849692074,-5.067753991095,1.368255869828,-0.741446098009,-1.728370062990
3.780245307603,-2.284515818747,-9.128960941233,-1.624368469619,7.742196342868,-1.121701939238,-8.477792811727,-6.091896211207,-1.075554509458,0.482889077525
-2.532470980353,1.552969048456,-3.003557876445,5.191055896644,7.431057072403,3.679026222135,0.009690334709,-12.441815326525,-13.979295966713,-5.792593447590
-5.375634385148,9.596296731795,3.655191613103,7.524951581878,-3.459895730110,-0.391609094001,-1.186199860516,3.283289133574,3.129155699215,4.913454731246
-6.852795134117,-3.270788050561,-4.317303480823,-5.434073031412,7.072296938744,9.749390041198,-5.640703730817,-10.222487407866,2.272107779524,-0.581827913002
-1.841202126286,4.260932194496,3.116162367970,-0.860200932105,2.911640377644,0.454617656292,-3.644517653282,7.054786514051,3.196625628749,4.433822206487
5.716391946540,11.259623523451,1.963385258257,-1.735731138196,-2.257710939518,-7.203360925417,2.533874662541,4.170011720518,2.598642963567,-4.755660663146
-4.722969911014,5.244901008941,-4.105955291212,7.734979782836,-5.834401876951,-2.280514981660,9.677881557667,-3.446707503798,1.212792611285,7.964357796287
-2.011680112609,4.454928012679,2.177163230753,6.449660000645,-11.188530149308,-3.747978995847,-5.813244703808,-4.165842735226,2.065484183388,-0.190365628792
4.832989147348,-1.728246126299,-0.073072487502,0.738430899511,-3.127734712719,0.108107861877,4.331216852137,1.964113890665,1.078706618538,0.623235418097
-2.417280754145,0.307945923416,-6.462622149770,-4.333463429263,2.532159604441,1.804891008200,-3.688719193716,3.605510099786,1.546097454254,-2.603729651936
-0.071950202937,0.136830866108,2.324911261953,-1.065805977670,-0.915877274686,5.741800168315,4.266065114303,3.532842286101,3.841657752334,-1.518517614573
4.588929845136,-6.156160054372,-1.716078913943,1.652021286284,-12.476611550261,-5.641955255616,2.196763266834,6.923097474340,5.664561072888,0.521468793231
-0.114539813676,1.760217789301,-5.766758249023,2.312902009172,-6.272683267759,3.260336193126,0.873983602164,-0.809674867976,0.021055054109,0.611337014817
-1.781995330060,3.208046946147,4.123391329546,1.484247477298,-4.117488197484,5.511313306841,-4.132785609198,-1.057587637170,-1.634969984681,-4.663430584814
3.619889373200,2.002908832851,7.397145688623,-1.512730995579,6.331428239710,2.902329248176,-1.459614217641,-1.818379850429,-0.736289034875,3.223084123645
-2.222571748442,0.964311841482,-3.820336296587,-4.214249015618,-4.300333862067,7.795526706270,-0.059796836164,0.257905168466,1.749731051231,7.222328469745
-0.650890237948,2.702620633435,10.646378586550,-0.624023596172,5.896600868682,3.430716462115,1.860720696126,-1.259385801414,-3.839710385016,0.866041603441
1.443739147958,-0.274750450367,2.934061798606,-0.340022593752,1.322855817572,1.776338573437,3.736055909856,-8.384337965143,-7.092052047336,-0.175791932955
-0.546954659758,4.197390257055,0.066324501843,-4.467891713770,2.904305104180,2.261860967654,-8.392540323524,-5.423778726412,-10.510594950066,8.370336610983
-4.577110917634,-2.100991043531,1.045317818148,-0.466858625121,7.247056551266,5.058035726153,-1.011720386980,3.172921751038,-5.758366210470,1.765733247488
-0.456543514099,3.531089648592,0.325469881242,14.307472049997,5.126444738264,-2.957118886876,-2.245417022940,4.465254119239,7.594988845720,7.921783924933
-0.031612280887,-7.940425977523,1.907384980598,-0.570961167190,1.402988758905,-2.207020658442,-6.152856536115,2.062206311956,-6.087696816273,14.242967422480
-2.126287351503,7.599458979722,1.606823769134,9.645263785976,12.143417246332,2.619291462421,9.274769121244,-3.277589816692,-0.866765101941,-2.719572603305
-3.601830995522,3.141147620944,2.479717448391,-0.067345444164,-8.201546836109,-1.224757759065,-1.086446652451,-5.728856880395,11.803763829999,-0.087693786375
0.560086194138,1.602900639045,-3.072948294102,-6.899359351314,7.233090922497,1.990950397351,3.882344685770,1.190010810844,-4.570439387828,1.700648619602
-0.895789454518,0.868748744690,-3.312258540494,7.540914125333,6.635442972446,-4.520493139799,2.730661693661,6.381441164520,-0.821073785597,-2.093945293458
2.854196188030,0.519119418877,-1.058502044216,-0.284054382899,-2.921016199380,2.357083041503,0.969097314906,1.193576338007,2.001547599164,-1.546091606704
5.192987114397,-5.040559689360,-5.083479395655,4.187835611949,-0.695508201121,-0.231637399046,3.346391824958,-7.870083627260,2.041780600391,-18.591466107761
-3.499169349541,3.039287342904,-7.424905619603,-4.463499388205,4.557017652925,0.575414852315,-6.910224007066,-5.077344496844,-0.068032682577,2.223144140903
-5.388786786720,2.692379694560,-4.917347416301,1.770231496146,-1.174944023704,3.426119600242,0.215662746550,4.183326272932,5.596374180559,10.752597748010
-5.614790081555,-8.332851030048,0.029110910213,-3.762417405092,8.839922290834,-3.455901293827,0.883439334082,-2.933642945041,5.845986397728,-2.598905804626
-6.119017358681,-4.240522374364,5.160603773319,2.681253664908,7.893113771559,-2.222052299904,7.030892688277,1.824031518441,-2.787783640836,4.696603572969
-7.189834733371,0.730723109675,-0.532739897141,13.697951724772,-1.615610221505,4.254829432131,-0.533556565942,0.219780759697,9.406352334078,6.205279538264
7.040927053732,-5.523973613497,0.072506511484,-1.663107349584,0.951816654978,-5.590946045455,-3.539833228386,2.424890321343,-2.876650403916,-5.630809328978
2.273762456060,5.800435002050,-4.523207726565,-2.754549513037,1.613125668725,-2.272853066254,-1.217859757380,-4.068237731005,-8.490424084434,6.063244956253
2.469085180085,2.434828393144,-5.154169083990,-7.164716520315,0.510208632065,-6.792948018353,2.582767863689,3.805411502324,-0.478168223671,5.270343762575
-2.989855891008,-1.096949538850,5.846711097914,-0.396059370445,5.850660001717,-9.916727078949,-2.059710709335,4.445807293309,1.528000026031,-1.697564455535
4.366126475130,-1.595931702177,-6.288270343896,-4.140617297692,1.619489584292,-0.937555401459,-3.677167375176,-2.723808023291,2.320972244559,3.589141244602
7.544339507404,-7.286638861530,9.790208853382,-8.888419176495,-3.015159558867,-2.348869958980,6.634065025743,0.760621660979,6.146177954699,-1.735604920837
-3.844905444710,8.118782411669,-0.622706056104,4.775154542566,4.211686259824,-8.241807206229,-0.399367996231,-3.240213300774,-4.182322496561,3.558835466030
5.423142256368,-3.031001101637,-7.088558520737,-5.388221509784,-4.796483744719,-4.849492574555,6.372873236812,2.499024504524,-5.357705211435,-5.167155550880
-3.071935525244,2.775522649340,-10.696697255728,5.962778113135,-0.240561841721,8.367183338357,5.404375564561,3.510296116800,5.071061231337,-2.826035964281
-2.835789329948,3.152194413313,5.609911362427,14.939555234046,-3.395300910901,3.597920493576,-10.053801795145,7.334029486957,2.509640821261,2.991418964161
12.737213164578,7.624336422078,-4.404604641838,7.065475639318,0.428979132827,-3.902800906280,2.493591876991,-3.734738944397,-5.129684032002,1.853776126869
