0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
37795031.7061215,30600391.91623657,-19340740.48325036,13459549.91696548,-15444499.47118602,3820649.963928,-3738776.19962788,1351368.82085298,-5717474.29098944,3014394.29476386,-1678766.54108887,67949.5224325,258428.56733863,1817960.93264639,898343.91672199,820012.24500907,626619.8177264,-956886.70890568,-2487033.71798558,-403152.51178358,1232677.58376104,-548046.26314511,352842.34238254,172739.44954841,1429510.02460667,-719622.39184103,308395.54065437,613944.11770716,-180514.32045313,103519.00635437
37864296.63093682,30030334.64527845,-19279692.50303251,13377584.22803137,-15256326.09362397,3526546.50503392,-4729496.00045122,1641519.24160123,-5539569.06026428,2147163.51816085,-1446860.8354671,-128923.30593771,608835.5413443,999752.20729044,1131559.58155548,1099242.15806278,1386888.4150167,-820230.55719678,-2028211.09879779,-582046.46958479,614535.38590505,-665054.38428675,793606.60896297,-109029.54838339,1610972.92139419,-735258.51230688,675256.99712523,813379.42896423,-301662.23940673,60921.91737746
37953645.72797155,29582699.10134193,-18735744.46815299,13626711.0500771,-14673889.69690486,3659458.57535223,-5312146.41371451,1969159.86479626,-5236411.46802295,1008841.93008006,-665334.10559061,97259.97127583,587642.07742631,-379929.44668622,1142830.65707967,1327107.10620561,2166075.66014142,-46265.33445686,-1635648.41454208,-657986.50925507,144368.79876594,-930667.39495955,1033997.55991097,-679458.75610738,1595945.04090304,-459484.69028752,907381.74512609,598463.50561989,-697311.34357118,131444.93190405
37762445.41768004,29358281.63232727,-18161819.5350232,14068568.36425114,-14314785.9584988,3493383.88633829,-5551913.23369568,2416590.76886026,-5225315.27977581,-47033.01538329,42302.40011895,134415.87877737,407642.46200254,-1213483.09681583,1187324.74415834,1705748.34417694,2596486.89757728,519922.94873714,-1454317.93760378,-691891.71981361,-285520.54521995,-771178.7726973,1076253.40589792,-1005019.92872644,1648646.54177372,-135407.2867656,1285397.49103467,285181.43477727,-632905.44103163,63195.12015116
37859092.86629266,29254548.37301492,-17228734.17059402,14605415.56378318,-13449017.51027622,3866557.2680705,-4885114.39375425,2706549.04841065,-4830983.92401298,-796350.72270584,474517.51795696,64793.25376059,136134.22541197,-1629689.35234232,1234710.19277512,2393763.57599438,2312240.58060038,1101420.7272317,-1513831.31037987,-966349.42229392,-497174.88425987,-541961.68043559,1060392.10294562,-1408825.16472123,2025044.56441424,216235.94119308,1495136.7033177,106250.52811475,-360227.8531991,-54442.26285344
37833459.84502441,29276969.56842938,-16294791.01384189,15062984.72585699,-12712367.13324964,4146493.40480004,-3679824.32521656,2796317.0245856,-4494611.86215411,-1073469.55845582,603976.15775931,162432.63829802,217064.45391625,-1709763.32872665,1236800.74809209,2795654.60869212,1900977.86531124,1472120.57709157,-1591589.12486998,-1017251.61847602,-742990.48260555,-545432.89669756,845084.82236591,-1699393.99187557,2142770.08834683,478523.75535508,1760308.62183497,345501.32310251,-348392.50200638,-86766.4864064
37846702.67231526,29323251.95439477,-15201720.62404302,15788038.42916472,-11925166.0987346,4626636.07032747,-1772879.16070927,2700787.68608904,-4063953.82434323,-1300459.77115859,753082.23954892,-267554.46117263,433907.64572733,-1395462.87604346,702328.56621472,2703106.77586967,1732792.2643914,1214675.76133068,-1546958.1416229,-1305949.64617443,-1058381.85350588,-539065.7880179,1110017.7797736,-1296104.6509478,2369954.09408443,505553.07870902,1711902.49529505,689728.02891241,-636691.15844981,-365538.8917081
37940254.13424646,29404929.24604978,-14686221.0780569,16169876.28763114,-11666280.50456093,4637267.50460584,-448816.05785522,2803574.17885003,-4088399.84965693,-1513815.08323406,910685.03874612,-697882.35521703,618362.86359864,-1149616.83285653,217341.82142783,2332800.17418357,1872359.94228262,806029.80424938,-1590534.74033615,-1438663.06344026,-1291059.66968746,-474786.40454832,1154541.85632194,-923818.02795406,2634447.97540444,552537.01794074,1589845.20503147,754048.32210098,-692064.59336799,-462375.79593408
38499112.94716509,29273198.94773107,-14158150.21344861,16537647.26655331,-11161675.33499143,4927139.4146064,995768.43519795,2653173.57803531,-3987057.84077713,-1539464.74825953,725558.61469768,-1214937.06105298,929270.71030286,-782607.05509168,-419737.25342431,2138981.28420458,1644576.65390296,500169.85761231,-1763031.76656621,-1776208.3106343,-828911.87213807,-361305.13061999,694862.57325148,-475324.60952375,3050941.19903317,485089.71747131,1119968.33347881,687525.93928043,-707308.17836832,-341214.80224004
38655405.12501851,29339359.43929896,-13736158.93866963,16631874.37833196,-11029206.57132889,4836036.68658803,1778040.10873415,2844107.80158418,-3859935.95336263,-1690885.52133159,403890.56584923,-1297376.67243443,1281051.85288638,-1177905.34083635,-459141.01521255,2188069.59205439,1607730.67872758,430953.87433139,-1559829.35040028,-2214633.75880949,-557562.2604693,-719479.46160476,393991.66771406,-399100.49517212,3279665.83938121,608987.83506156,1079405.09864003,229609.21604281,-591021.97967026,-467062.49378309
39118906.98471483,29514956.68480781,-13137210.07668362,16550205.18789381,-10974152.48657691,4667797.03120633,2549330.58450894,2951671.01963655,-3621179.52222937,-1717194.9724377,260450.5061929,-1140407.08154694,1592050.04807828,-1195631.48174226,-623400.54173783,1663698.64755774,2087931.85691494,374040.79215408,-1430054.29348393,-2266907.39136124,-243386.37831723,-1274983.63116639,112964.31850215,-569316.2515863,3552704.9050401,603439.4903488,1185621.18317612,-125685.76118236,-329371.5469109,-239969.28789978
39336889.93675347,29906736.00354185,-13028565.17441642,16744984.38785741,-11163305.14692251,4057868.46477708,3153512.69028951,3014684.08608249,-3963184.13492369,-1786684.02789669,282880.9888794,-1077798.59513908,1705317.4229635,-1445510.85654201,-920355.37104752,1083798.05919291,2177682.6873589,726224.6512112,-1353132.67091058,-1883941.77606167,-626917.67978462,-1529916.02351294,-105574.99300679,-855048.41158226,3535559.98070155,540673.79305828,1570215.12842245,-528224.01481218,-384342.32992931,-303091.07196864
39653968.77744042,30345169.79467983,-13103390.94660518,16785732.66957159,-11565934.47642277,3791186.30513461,3374767.06634812,3070360.23463333,-4226739.68255247,-1841046.31936169,589222.72130119,-947680.40381076,1815617.25620469,-1631746.18018097,-1002919.37904131,821366.61708737,1952818.60936185,684059.27373578,-1280156.54947527,-1598446.30857441,-1088713.48676684,-1492323.46983061,127289.17926422,-981471.38218274,3658812.93499796,454401.27483516,1749240.04446761,-535646.60899544,-421516.28593193,-118979.61433698
39785537.74386949,30663445.83667976,-13362182.80437008,16931878.23839692,-11988245.67257248,3408011.83973023,3279752.09144505,3227653.93532043,-4454306.30299536,-1762371.17615879,968102.29545225,-624481.98390363,1786195.89962482,-1953641.77711419,-858860.61139641,1020194.70080985,1654792.84237626,754988.59212664,-1345335.22627753,-1478443.40769554,-1328558.89663826,-1042767.13976844,329909.57397224,-1159746.76970618,3681789.33812619,590632.97398251,1977051.65404864,-391409.95818108,-545798.8395987,-59817.59700542
40011836.46930698,31135564.394459,-13391430.76131711,17138598.50978617,-12386426.01352666,2760710.75427684,3921968.11186767,3440666.59149453,-4708823.14603912,-1738939.31184064,1171873.32406319,-470459.88966952,1839034.80481375,-2137719.50630825,-776628.7594594,1118960.02787864,1615857.7527301,998359.65176734,-1181631.77162018,-1225797.27692309,-1849361.36937487,-1055225.0819971,813295.21819228,-1045519.6886535,3837097.12020601,743683.01390484,2323915.08606743,-56336.41888362,-1094528.0261242,-204702.84237799
39948327.84718269,31460990.32358177,-13473179.27144619,17300989.91513561,-12701162.28793364,2441480.5916587,3667598.37274772,3706345.41177965,-4783669.59907849,-2149056.40852064,1493536.83390261,-657984.9342138,1909000.93583461,-2108991.36048354,-502560.24121832,1349033.43753179,1652882.83103617,1109336.38349828,-796269.95236602,-1507228.34870711,-1993073.34829894,-1114753.38020149,942665.35245305,-980676.75078257,3703697.37900175,662782.13924512,2260373.76691203,60388.47640111,-1151443.79429253,-304147.19645112
40297379.88218004,31993512.44555871,-13644454.83610643,17539645.60411458,-13006061.32530245,2243945.81825417,3775967.02233266,3689583.30525407,-5253645.05998121,-2641488.12597652,1688083.15491192,-589841.66926226,2008028.78716246,-2096752.21659428,-272923.77565843,1584007.9972789,1465831.74563165,1443851.15947052,-805682.80480877,-1464174.91208201,-1910393.85517676,-782232.46848193,842840.51171882,-1032445.31359403,3344045.79548404,626561.55719355,2093266.6195756,265136.7274814,-1214149.02911157,-110161.8927374
40781774.31871136,32124166.03100162,-14063669.73842277,17543922.73686443,-13100478.45761827,2045899.55316223,3888930.92490208,3580356.67284021,-5647904.5496728,-2616404.63510473,1699767.56713886,-680423.23034694,2123371.40133974,-2492132.7321404,-280755.54707396,1458099.00278901,1346319.28716941,1594665.10300046,-883760.50608775,-1560861.02412458,-1593506.88534032,-400585.8462809,694025.9548824,-869211.76745223,3285263.10057721,698735.04173132,1934556.29284472,419502.397032,-1290196.93179416,-20146.08232397
41357333.98421917,32436844.56398483,-14456658.33883018,17565914.13485397,-13322401.1925238,1776955.21580315,4030358.63094708,3629072.87842602,-5985837.88670265,-2896916.74100534,1045567.94746976,-497827.74940691,2302195.1780039,-3025835.23880041,111697.03406795,1509908.37441629,1531511.96093097,1969996.85734293,-1212401.58858866,-1650283.68287027,-1153500.97497776,-322852.25500721,565361.57156742,-550841.26564249,3162537.49448346,975360.44903317,1568738.72770685,195287.37659751,-1370094.13697085,105859.89885163
