EIGENVALUE,VAR_PERCENT,VAR_PERCENT_CUM
39009030216.10291,0.00000807,0.99969946
38321285125.846214,0.00000793,0.99970738
36794997749.84087,0.00000761,0.99971499
36171541757.22557,0.00000748,0.99972248
35410720645.72414,0.00000732,0.9997298
35202642478.11239,0.00000728,0.99973708
33475578858.249454,0.00000692,0.99974401
32575684699.843616,0.00000674,0.99975075
32187965201.858196,0.00000666,0.9997574
31400536234.11522,0.0000065,0.9997639
31029743389.1864,0.00000642,0.99977032
30562977550.227936,0.00000632,0.99977664
29712175518.33251,0.00000615,0.99978279
29020860707.781437,0.000006,0.99978879
28687605430.76717,0.00000593,0.99979472
28593871017.954964,0.00000591,0.99980064
27084038017.73449,0.0000056,0.99980624
25897604363.91651,0.00000536,0.9998116
25662715343.689686,0.00000531,0.9998169
25111874838.850903,0.00000519,0.9998221
24659754690.478497,0.0000051,0.9998272
24088435766.137726,0.00000498,0.99983218
23466712300.963757,0.00000485,0.99983704
22668280675.526623,0.00000469,0.99984173
22575134037.83661,0.00000467,0.9998464
22289211446.943108,0.00000461,0.99985101
21157191195.275997,0.00000438,0.99985538
21034307768.78289,0.00000435,0.99985973
20206327486.767036,0.00000418,0.99986391
19538783470.619934,0.00000404,0.99986796
18754415043.01162,0.00000388,0.99987183
18334616043.724518,0.00000379,0.99987563
18223114160.775646,0.00000377,0.9998794
17659599500.212845,0.00000365,0.99988305
17059719028.278275,0.00000353,0.99988658
16930232996.961912,0.0000035,0.99989008
16395057552.732433,0.00000339,0.99989347
15696628926.14285,0.00000325,0.99989672
15546314158.076517,0.00000322,0.99989993
14713089412.673725,0.00000304,0.99990298
14425584453.101566,0.00000298,0.99990596
14221176537.175966,0.00000294,0.9999089
13940151722.572203,0.00000288,0.99991179
13670088550.990993,0.00000283,0.99991461
13460484235.404682,0.00000278,0.9999174
12826063898.628592,0.00000265,0.99992005
12040134833.622114,0.00000249,0.99992254
11923588845.554083,0.00000247,0.99992501
11239286870.660023,0.00000232,0.99992733
11115476192.895365,0.0000023,0.99992963
10877942776.981716,0.00000225,0.99993188
10292563876.511412,0.00000213,0.99993401
10205295207.492065,0.00000211,0.99993612
9979965154.504736,0.00000206,0.99993819
9663430065.797314,0.000002,0.99994019
9496998568.414003,0.00000196,0.99994215
9273320971.895359,0.00000192,0.99994407
9002136898.21826,0.00000186,0.99994593
8772935529.77426,0.00000181,0.99994775
8524224667.66164,0.00000176,0.99994951
8337064193.313444,0.00000172,0.99995123
7990928921.070187,0.00000165,0.99995289
7677768644.983919,0.00000159,0.99995447
7568979802.024952,0.00000157,0.99995604
7372817262.531122,0.00000153,0.99995757
7255408742.301088,0.0000015,0.99995907
7183225805.683912,0.00000149,0.99996055
6904822831.171377,0.00000143,0.99996198
6567471786.059491,0.00000136,0.99996334
6503458488.20005,0.00000135,0.99996468
6384870738.816006,0.00000132,0.999966
6177413711.257466,0.00000128,0.99996728
6059533812.062143,0.00000125,0.99996854
5616062462.115518,0.00000116,0.9999697
5485301930.688739,0.00000113,0.99997083
5363840062.630414,0.00000111,0.99997194
5196746915.980577,0.00000107,0.99997302
5040013985.459173,0.00000104,0.99997406
4838522655.57097,0.000001,0.99997506
4666898800.449555,0.00000097,0.99997603
4475488929.284504,0.00000093,0.99997695
4414198166.0001955,0.00000091,0.99997786
4223415996.14571,0.00000087,0.99997874
4098934656.6072035,0.00000085,0.99997959
4077519544.556505,0.00000084,0.99998043
3902686069.245403,0.00000081,0.99998124
3751937998.316648,0.00000078,0.99998201
3594896954.4672728,0.00000074,0.99998276
3473965310.159759,0.00000072,0.99998347
3419727457.5494146,0.00000071,0.99998418
3299627071.833759,0.00000068,0.99998486
3240523192.9470396,0.00000067,0.99998554
3019419279.4163775,0.00000062,0.99998616
2907171259.2310176,0.0000006,0.99998676
2877793660.3085537,0.0000006,0.99998736
2757319494.5545,0.00000057,0.99998793
2655537157.537498,0.00000055,0.99998848
2600701839.430888,0.00000054,0.99998901
2379700093.136445,0.00000049,0.99998951
2327989039.6875668,0.00000048,0.99998999
2261841838.0745835,0.00000047,0.99999046
2178630992.147337,0.00000045,0.99999091
2085287384.851727,0.00000043,0.99999134
1943579916.497578,0.0000004,0.99999174
1888631680.4739342,0.00000039,0.99999213
1850778744.4766672,0.00000038,0.99999251
1830682247.0201,0.00000038,0.99999289
1783613394.7388296,0.00000037,0.99999326
1652166563.333423,0.00000034,0.9999936
1606673525.4449258,0.00000033,0.99999393
1569540264.5238245,0.00000032,0.99999426
1511076315.755614,0.00000031,0.99999457
1443348106.5009212,0.0000003,0.99999487
1418574694.6194253,0.00000029,0.99999516
1319580368.3758323,0.00000027,0.99999544
1299301790.078998,0.00000027,0.99999571
1256651677.980463,0.00000026,0.99999597
1149062657.8726223,0.00000024,0.9999962
1114262658.5321548,0.00000023,0.99999643
1111430440.3046024,0.00000023,0.99999666
1035884040.2260869,0.00000021,0.99999688
1018080738.5634675,0.00000021,0.99999709
951727148.8623264,0.0000002,0.99999729
921459730.3578622,0.00000019,0.99999748
857975592.6102195,0.00000018,0.99999765
823473980.311263,0.00000017,0.99999782
781107542.6977106,0.00000016,0.99999799
739310686.5974495,0.00000015,0.99999814
731161294.4165277,0.00000015,0.99999829
646775648.278712,0.00000013,0.99999842
630322384.9865661,0.00000013,0.99999855
583168404.4743348,0.00000012,0.99999867
560773375.3658066,0.00000012,0.99999879
527020088.74597454,0.00000011,0.9999989
496668350.72957903,0.0000001,0.999999
474279057.37446,0.0000001,0.9999991
458547110.58313954,0.00000009,0.9999992
437598454.740056,0.00000009,0.99999929
387890915.5622289,0.00000008,0.99999937
369443407.07916224,0.00000008,0.99999944
339669768.08666325,0.00000007,0.99999951
323758851.53422713,0.00000007,0.99999958
296534566.9072354,0.00000006,0.99999964
275752871.5899834,0.00000006,0.9999997
263368286.4979126,0.00000005,0.99999975
228455889.58280954,0.00000005,0.9999998
215177328.4096508,0.00000004,0.99999984
186039285.74795237,0.00000004,0.99999988
171344580.22758076,0.00000004,0.99999992
146502599.74296212,0.00000003,0.99999995
134743737.98741817,0.00000003,0.99999998
114005462.30230632,0.00000002,1.0000
