0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-12564012.56003904,1576063.00496267,2505141.99277764,-17063831.12284138,-25360460.61459338,-1687556.84425703,10404480.3276935,-4890245.77035745,5758237.27424187,-2194189.84821216,-306861.04645928,-3988289.89160775,-5921923.40629033,-5953516.66069814,-5286832.77564079,-2953570.832559,7383244.69876236,-9372704.7345884,-5545278.43945068,-2073180.36440347,731701.7551755,960659.18998204,-2264726.09650589,-779634.83494333,-205653.16876976,-1558399.28682576,-834257.16257757,-3002081.3664974,750284.84339465,2419552.33089378,-1824260.38674101,-672327.10433036,-4891571.28343438,1059212.04377978,-1000287.00783846,-324412.27410097,-1927457.09028694,-492181.56747111,1812400.66649975,73268.15399005,751891.49585246,767177.87733623,-190554.12317676,2908373.57219297,1046626.28740365,1210493.62718608,-214926.83315972,-1998580.92820664,-2330143.4772383,-650389.98124197,-355328.91568754,1326681.43872371,373471.50057857,125873.74358545,-1302235.52327995,-2932694.00745797,-4180963.50113922,1308353.33418647,1184229.77071333,-500537.37659112,-229364.51947174,2133971.90661447,-1440703.25006618,-1127194.99259157,-3020558.57902729,126960.00122688,1628971.09728199,341341.44984261,446772.46977341,133349.71441687,-1093597.38535892,-188727.49218849,6208.94149422,-595118.92176267,179310.7153687,-138774.39970032,-171735.57285147,1085078.28942496,-643893.76085466,-540183.96085774,-2249887.45902375,-1937626.77007582,6915.57145019,-600036.13365742,-161616.37863844,1860769.11495068,135177.85581776,37240.94326742,-405182.67063303,515045.44600365,1940471.01656292,-32327.05578568,-401492.7204826,-393492.51427592,-607799.79084996,851321.90011728,-221048.83198162,-498373.11996487,1004193.2167578,446443.87418911
-12544660.74337157,-1910580.17896626,-134944.32023861,-16245959.20517664,-25183825.79256439,-3745140.99321452,14062948.34558937,-4119887.59038263,5841258.56516514,-3690101.61357565,2204500.91138653,-5102663.13805996,-7365858.03271875,-4141245.08308372,-4311673.9423431,-413352.15519491,5989146.64430496,-8405257.63786669,-4168452.33807844,-3202312.3816173,1650998.7440233,1384652.17615038,-1268174.27890895,-1514837.86149566,-62767.23627054,-1763762.66278285,-511110.90186985,-2541415.18610554,916216.86059824,2761506.87117502,-2301792.60621205,188374.14944478,-3770942.84539641,116657.43012353,-1534066.81809041,1582647.10121641,-2229504.4040422,-497763.37649569,1040767.2052246,795510.79011966,-481058.69104913,1763816.06635352,-2712175.63086085,1332464.10585417,-882043.63312508,212450.64815971,-331266.7122726,-1478100.72967566,911132.85997996,24369.28205649,-422538.0631672,-151374.05355864,926638.48559872,698700.27304249,-1988123.36265022,-2709609.90793716,-2622442.40989161,984709.06194362,2417481.13031847,-4547027.46121347,-2139197.46254863,1873200.0638875,-664527.85188726,42465.50976639,-2630894.53418236,622564.1890201,1322272.68193875,-743940.36131379,-110632.9346264,-658135.33132406,228981.15180488,1262440.12801221,-919982.71118976,-714234.57132026,272758.68971969,297517.83620231,459622.50361084,1009814.05319936,718077.4136083,-477940.20030097,-932730.15979027,-779875.75905773,537915.79867545,222613.05394255,54596.62811759,502416.536684,-1434896.53934894,733951.37880095,636791.46494187,873150.83674087,248141.12389745,-950630.33844745,-417546.81820437,764237.96095255,-1207507.25523,-136018.63963363,-197234.73378052,511897.26294832,1136031.13258446,142753.94205099
-15919477.33559328,-4837947.75220605,-3268994.3451756,-17031435.95919123,-24683558.6346216,-3318524.11707592,15037309.06597494,-3848591.36067015,5126385.84334527,-4415347.77765506,1887494.79612234,-3943457.56166585,-7652299.07531782,-3140267.91256236,-5094959.92150435,339362.01426971,4956562.37127158,-9319537.38444133,-2411803.3982365,-3735162.00112726,-206634.81997176,1436982.04534809,-2055703.32610257,-886861.17864044,-1444742.08025882,-2347955.01635482,156999.08762423,-2065321.20796904,1344784.87007192,2859687.37736326,-2267796.99312897,-393398.87996203,-3906289.36162897,278469.47406821,-2684.68955696,931822.34785774,-1916557.04953648,-961457.28162027,457804.08114078,-288508.11590926,-1677187.95023339,2036817.75457277,-3353724.53609621,282535.68223044,-1728622.17930813,-857866.85381149,320239.16506305,1193691.91563509,3254718.12834413,1586184.00935508,-1002292.24228859,-1132478.15288956,710244.53739257,-155184.82971961,-395735.17818901,-426489.98255685,438785.22385883,564119.96337746,1920986.25020306,-4056000.4881767,-2439427.80426564,710187.28215135,394453.40178673,85586.57301177,-312432.75449216,-265786.03047402,-822689.89706794,-904526.35999548,-773598.57259801,696760.28818743,1389218.42937592,967946.55377353,-585077.10312323,-495139.77454251,113629.35277121,1064093.99730477,-374856.71673345,342001.5874658,711397.70111538,1306209.00134753,-449374.86026326,-1017392.49654099,965885.19085359,287284.74880873,682159.61714125,-276850.9469396,-1749921.62782971,446630.10972509,1420615.57287319,-708034.28579757,-1652254.06348434,-410727.30161352,-789563.41136272,695734.19095972,-531739.7952643,-867298.54461185,313365.45743085,781247.40802539,498321.80038486,875208.83553382
-18110066.76466366,-7873109.48727824,-6581923.60900406,-17888803.19146594,-23395889.02109038,-2833632.90638588,15497282.35595901,-4207663.35705738,3992219.25179575,-5226124.64028715,1111375.6849951,-2634154.57574664,-7167047.93607946,-2708466.0010283,-7972007.26653817,2641400.95281767,3929237.3406453,-10592487.19644788,515603.89303198,-3173310.295826,-1568730.96811351,1375336.48996198,-4325611.35295117,-470932.34524862,-3520724.46432637,-2392057.59818074,967059.61386915,-2366822.33072673,577057.04834132,2264898.14237354,-3085062.59023768,344349.15588702,-4131272.94923694,2559993.87771553,1707131.55806243,123612.83695686,-401159.541632,-1598433.39900791,812782.65025606,-1401463.62046389,-1264966.76517411,2476015.8079524,-1393717.96452723,290422.70600099,-2212199.87799132,-118261.74383028,1397816.82771939,1933985.45255029,943466.81049453,2447804.39027117,-1507899.691937,-1696122.65442461,1051473.57002263,747161.0901843,1236597.87538564,-402040.22365162,2831982.98789052,897262.73068044,653611.51612969,-699771.12551515,-2084861.91856853,634019.86465294,960958.41181583,301630.69680098,1898162.32641929,19523.3379828,-1535386.68164342,-1363643.03635668,-429456.2849525,1294444.39329123,687644.5196365,-194521.94941228,-405666.02404396,-309696.45618052,620283.04448287,-564946.5975956,-575668.37052921,-427087.2419834,-233648.72411805,2203292.74629449,-195.0402591,1144694.63364327,1398888.84657392,423102.77136286,523098.17414613,-962268.26960765,-1019060.09041763,-167352.23751411,-812140.74742054,-665405.98042564,-2096949.77420616,328449.81705473,-74433.45987494,-35490.13631931,-406378.36673985,-961189.06975095,274862.93300156,597062.95276846,216590.84221947,141743.04009075
-19822063.99086178,-9977037.52609942,-9180686.44697376,-18211627.07096303,-21296402.1962225,-2722004.70462933,15812481.70706622,-4732807.96001459,1873405.96393997,-4966110.42103238,387565.09970942,-3651502.31315249,-5683944.5556252,-2350171.22535768,-8383766.25306332,5722660.15261816,3719810.14869042,-10707120.22182864,2118142.2023199,-2145390.52906535,-2101220.50292248,1371878.26196845,-5736160.48222047,-179929.57520568,-4906143.41940881,369977.98784836,1356273.42387825,-1696963.97318816,1244418.81934551,782892.70301807,-2878585.93918847,885421.56676116,-2128148.05902954,3013604.19302188,2746987.88757095,-423901.60625591,-230940.57495629,193568.91259922,-86905.81104951,-3146993.29753836,-1394072.34228504,1761980.12733367,-888228.80216275,861016.95718546,-1820641.92749879,398304.55628154,472097.46473904,1879602.12334021,-1348559.19767984,1649952.35438891,-498259.20460522,-1472416.3203007,347758.84008641,1433667.35260302,2980147.85807883,-25424.31738658,1086805.82016936,872416.29581175,-800620.51319077,1389983.19024923,-1036064.99863341,-259937.11924674,12129.16279638,45999.78270752,3074360.07153891,1064336.46757902,-1080412.06235946,-1004836.84550814,-1110587.55569299,2038427.06428353,-2045741.09759049,-1787486.11796515,-1028718.06313427,-1769393.6154442,134439.28475138,293288.25154194,-570621.96736879,82332.27610732,1280302.05297734,1412533.54865158,961055.24016832,538925.30259379,620901.17916399,-788909.22893415,482890.56391537,-17342.24102008,545035.65737929,-103857.38294198,-369868.6100397,1319461.27303238,-572737.34672221,1676114.66392216,-351583.34797557,-217508.47912065,972245.72618253,-713410.61069256,-126174.69432656,349459.30925633,-506420.07018515,-765116.09460581
-22738867.92123944,-10919544.11611609,-11337203.07465588,-18483726.28556203,-19208921.04163738,-2469717.56825185,15699535.63284239,-4604204.71330125,60372.56935983,-4757061.80449052,-709536.45286919,-3745921.91735989,-3159760.23773126,-2672775.42148886,-9726166.13956002,7482427.74745146,2841997.96078665,-11260065.21775758,3803111.45268309,-2031983.89454341,-1689653.48641798,1187359.971041,-5421606.82882907,-632386.07296141,-5207830.95868597,1168500.94829472,1547396.80452475,-1789701.66288988,2003487.25035896,190658.52337249,-3757246.9801589,2277871.15036344,1068367.29872008,2559484.75215747,3224461.74552325,-482805.01137436,267311.03663247,1567141.46644631,-1528347.06929637,-3693624.95973565,280152.67860692,284881.62917355,-1806041.41920352,860216.25975116,428312.820709,-649428.61182329,215239.58511287,615617.29484727,-901897.78422345,-106194.58044843,1192291.9067245,257745.06100348,-414679.264493,404794.88972024,1817567.04793109,37203.12288829,-516589.47059478,-103320.12904997,-2334388.09207972,1455951.85654945,1174799.04885982,-2104408.31575529,-1722596.36685877,-1066966.93963646,819714.69151143,-444232.78648794,328444.77327563,-556682.62304747,-1446010.6775585,1926472.87643756,-2197240.15125507,-1489403.69836112,-1183384.06585101,-1186421.25015225,-24336.1159756,793429.17012748,452177.73635328,-546191.10650785,804181.96038839,-1100497.12184281,134270.75725043,-260333.19588076,4499.87623781,-119747.41579164,626141.36992998,-544528.81765091,839196.12637486,-721686.22264674,-1193472.95592695,151607.68521689,659596.92652794,823707.11895256,854038.80701226,105948.13181433,-137218.11014324,357187.92802543,514613.22231684,93384.32830596,-752891.94160146,279394.13076411
-25703244.36253028,-11870178.90461833,-13042685.4347764,-18527479.35566534,-16468497.90979476,-1989094.93664321,14465094.916175,-4019483.97853058,-2618351.12988949,-4549995.34328806,-2166549.0758795,-4855601.11181912,-647765.84514851,-1368602.25200644,-9474119.11791292,9267952.06956018,1681088.5225991,-9886304.85818821,5586217.85975908,-1279905.81416622,-974801.46755422,635781.77861918,-3273874.48503263,-1424196.04391977,-4983449.38817524,848211.19664176,821115.93925601,-2356120.14412327,2199586.21346521,-1229658.27242692,-4821935.70981895,3769937.94014048,858259.43230226,1225887.07231054,1495792.89686604,549354.49695826,45426.17056878,2341632.51535379,-3721990.97954589,-2566492.53638731,1681468.00776833,-1201961.67465362,-2447393.58195056,623334.42113501,1706479.1947243,-1585974.99346475,-854693.55335819,-1184746.73557504,77101.09154649,-2373786.2201807,1485264.27571179,868835.71302945,-125032.64506849,355066.84747082,78424.72728044,-681977.26636681,-154388.36407101,-1695864.81435185,-1090942.33076484,862490.48627848,1845627.78628717,-1451521.78400312,-981849.66821104,-3184029.14451199,-185581.11269466,-1585425.84010663,505355.15694934,-2277935.20705906,495257.08666385,721053.55778975,234053.46150287,-574116.82215348,87241.20687569,992787.7158696,355326.81861606,470359.64898501,686455.32988703,-1236260.08912669,-719864.80235121,-1241543.67505537,-456978.35556459,324861.29625567,-785823.38456819,767093.30270715,446969.25360509,-732474.7696803,320447.81394236,-624435.33471589,-789685.03411315,600125.83067716,769619.26039126,-1068932.63884958,1022497.05453962,-62126.44043082,-341215.13930078,-369976.94070583,50889.27019793,168029.89674554,-435482.61966939,1101171.74793693
-28359155.90599096,-12185793.12236909,-14217662.52252497,-17757104.84869995,-13567113.72859287,-1780877.54257934,13806316.6381735,-3267075.30002549,-5829287.66557741,-4778808.64311267,-4307801.12710542,-6465707.11792203,1538778.28219485,631831.948305,-6978742.10165943,10517027.42344071,592612.08116418,-7352020.46582933,6669673.42189169,-185745.69551544,-894535.62780329,16027.63555424,-701888.70684791,-1795138.72582522,-4666833.03491512,-12864.68425983,299313.33832715,-3649171.62056741,1700153.15994877,-3128222.7084508,-4542381.98395424,2588898.35239379,389624.2952092,345592.22792426,-263865.17766928,1474969.07077943,-114196.16134655,2953277.28468155,-3497663.32778244,-1829977.89510623,2011719.50406937,-1767912.00980215,-584915.25569867,-1174720.4805932,800256.33656725,-2015199.03637035,-583905.21908416,-1764422.10466182,571148.16120459,-2609592.29703724,1363171.26814057,1746637.73431992,958055.09276435,728111.09662147,-1831903.59456419,-887949.64484297,601739.57011299,-2401341.00308994,286320.8750665,-460990.30421054,-230466.62151761,598966.68529797,482881.5732088,-1562378.98418687,-801162.47375522,-317050.33002146,182457.52819993,-2733557.10050377,435168.42385765,38270.39307652,1380552.02268014,-223965.61022867,770406.50197846,1611463.02334381,-475109.9184455,-528123.68532243,-248401.74315166,-1374593.98047027,-1285636.29342683,414009.03287854,442558.74520298,255241.28833291,-156103.03270009,-1251412.55465963,-852502.25218049,505825.95645007,547494.12807384,239616.2664864,871218.79393222,395683.20455697,77025.32879969,-799163.5984485,-254958.60879262,-570375.49253167,-123511.45310866,-591073.49776818,-109608.60274741,-572107.39513789,-88696.6707126,147904.31846396
-29573207.62330525,-12746085.74581748,-14981386.17734427,-15406304.15592209,-11534476.18192051,-1250372.26872612,13268299.31942542,-2590861.69863707,-8269364.08434046,-5376025.81499279,-6024850.88673332,-7625569.03330458,2103847.4623616,3225708.11411606,-3996256.83160836,9989749.88591035,157682.64219263,-4839975.28075483,7132541.73739878,1298249.50440823,-1989826.01728435,-1236629.45394042,-445579.3132452,-410343.13453426,-4641080.49701063,3608.76132714,399033.47330812,-4595917.07229296,208438.12260305,-5244721.37111615,-3136429.28497045,1363829.2502027,-481096.51703234,-1325955.65609513,-1656446.58811318,2545709.08477279,-518168.74799388,2162162.08519746,-1866880.20843324,-872363.52451895,1215330.03541512,-1950809.59440602,397602.98626556,-2950619.94168948,579047.69961235,-993848.67440441,424079.59121758,113519.36220134,-745793.12971583,-1446212.1901374,1138825.03237173,2147270.73355312,1998576.55930971,-357487.05488761,-2001615.57073952,350473.84798794,1497114.18837857,-1332315.80772907,1068925.73705412,195420.25443518,-1075514.03667008,1813113.49535939,2730051.60513158,1058902.61107486,-340992.60017106,1148535.15774813,50927.49040324,282112.53402785,-271415.40073897,1339833.07657183,2134136.52026246,-172024.658811,1158522.74644177,1573769.79471536,263724.6265016,-1461121.39060874,-1282393.10955175,-421001.61360203,-1367202.4017791,1204905.23944428,544726.07119355,-23694.28541854,811493.93844091,-1385460.63341174,636253.46409718,799694.51408907,1695621.51547985,130228.81351163,1361958.46296296,957229.58035431,-793888.37991667,315993.14041299,-317023.15773123,-715743.32358233,834156.514825,-220512.57047002,-45610.3485266,-766423.35976646,140209.28026906,476380.72701791
-32074195.54704657,-14549153.8418711,-16476394.49949205,-13801168.15495992,-8919406.99299727,-631539.69451395,13090537.99239642,-1796660.45695772,-11108592.60569716,-5856090.38222525,-7446616.92315185,-7604649.69671016,2436491.07320601,3522340.56234486,-1389176.96947872,7518852.86680462,199904.34702855,-3398001.61073837,6732144.26178324,2382235.30362396,-3679665.54605174,-2589850.28514946,-1112576.76612162,1614635.46365745,-3478867.4881567,975346.05413346,84430.67524808,-4014838.96768058,-29897.04003651,-6185674.65398711,-1741385.92622565,1058802.8253273,-2309132.5491722,-1534340.30869174,-3596568.46922683,2328211.28444115,-1726262.49097563,3396080.20612407,895566.3188671,-636272.61717853,1565317.43087937,-1549011.02690698,1121778.70215227,-2736003.67237293,199019.75812795,-2248845.71665885,-252953.12673563,1030322.89806161,2592.27615471,-1628049.86723597,152460.47601699,1008627.63985905,1529520.86821729,202520.91915665,928197.07245276,1533343.76077807,1039958.01826842,312072.51030883,1634226.60480496,1684524.07440302,938674.28308389,1875886.25826414,1089477.13861616,2422475.79239254,-1480803.67440813,1099475.11432281,525704.64880794,2136410.83431168,351055.82942449,1572060.76642914,1038695.33970003,-409742.72905583,835291.92100289,-143493.1177454,922513.32960094,-663589.79769137,-650625.2523729,195517.93883614,76727.41835089,914118.47298703,149674.28196917,269726.84476562,115492.65965702,475887.09302887,296978.42064083,563542.82696581,1144685.17089708,-775763.88311118,914550.55203481,1382173.34357807,15145.37305151,1364225.90836065,338469.00214561,919430.73087231,1869141.81887721,676237.45433786,126328.16910927,31270.1789435,1173362.22411869,687335.36433498
-34780641.12988764,-16179778.48498485,-17939110.0514501,-13574922.32087881,-6747575.74895221,60408.5750967,12882518.67452337,-1730330.92611342,-12820684.57788914,-6129197.62258605,-8202188.83278927,-6913795.61603624,2541657.88806268,3499141.38702834,1227360.25486176,4365567.21872612,617929.50973242,-1850185.06755015,5648124.07275734,2750981.08679056,-5226562.96997839,-3942092.33668794,-2226805.55589334,2620109.50515221,-2224936.32380661,1301200.89710419,-308533.13636587,-2771153.1450663,1157432.27854449,-5381813.75180985,-1664901.56270494,514323.14559368,-2495560.62768343,506239.34898704,-3950196.96261422,338254.54036194,-1058395.2734734,3755775.57485762,1485530.95014406,-101554.06933824,2815425.29987131,-77709.00173229,1046171.30141763,-2574697.60956527,-749781.81767739,-1927680.06186491,-1340614.04455935,1342577.92604126,2347036.81768567,-118965.34510075,-90406.97386863,-714275.9062797,48261.82686665,494667.64384568,1388019.07791985,809600.40058693,728657.51253023,-975774.60463777,2802024.89725145,579132.33455917,713936.10441191,-357257.54595959,27558.75053995,790831.00915109,-1793705.80397519,96098.11709214,398923.93811455,2454891.01543528,573786.71588544,-1007245.94884604,-52774.81049852,-55907.11646496,220653.76387205,125455.05430838,-261828.04362789,1260872.77535121,1397561.24228554,937976.32157198,91589.4528997,-410117.62145373,-503049.03178697,-595743.88483972,-1058109.80717708,980267.04907669,-243022.28590315,150307.19682672,-309985.66560846,169739.62860079,-1673594.3626081,773228.43724454,-127981.13506432,-177556.96684474,-460190.56564482,363229.85739323,1518861.37542256,1117773.61711089,-1888.1993427,126185.91641632,-247114.24869941,-531767.02965466
-37066642.9784439,-16863559.85319097,-18611486.67474315,-13569949.87446075,-6182490.77964334,461434.93249147,13446446.55856206,-1183956.40988216,-13946416.16796869,-5948453.93945185,-9447018.5064439,-6369408.69742966,1766840.99674006,2681548.90345768,2240136.91003721,1406135.04207013,1325422.29450389,-985737.26392036,5465703.61031747,2709747.6792013,-5870031.36300115,-4032200.06535504,-3144913.20670667,2867324.60573123,-990698.76975731,920110.12959072,-989866.89857385,-2045817.46013884,918528.66854599,-5578220.0605209,67865.99653254,-520273.21067702,-2025624.58004321,2359630.35883432,-2950625.93973147,-1787086.24032119,73839.2342269,3463055.6460613,1441591.69734323,1111766.33316009,1933068.51906088,2153703.37307358,1016145.83788989,-1206091.76400062,-175907.80608869,-182676.96470711,-2637079.85144099,1969887.39977385,3119012.7418784,2891797.77438457,386283.07919136,-1427842.8871527,-1282475.68793268,126196.26258418,-729557.50402246,669203.09397349,230979.71065192,-533583.62007555,1193974.26226592,-528198.15365427,-299170.5276012,-54595.61025391,-85903.62738092,359421.83016689,-369892.88096564,438362.50345501,648115.04896495,1219467.36344851,102082.51586486,-2689273.52637995,406278.35308081,73867.95048442,1131654.13925711,-839472.69504751,-583640.44787367,1519165.88673464,1026612.47643153,-514158.69420688,-1079895.26052903,-181701.29238451,-1761909.01446542,-1811952.41425733,-895132.2179417,556905.16756195,368155.39501607,1567683.09566308,-274673.35777159,-107062.57404527,-1396903.94741625,-709028.37558662,-540370.43468561,-269927.80497833,-1726791.51032673,-951277.0706418,-194521.8312243,-756316.05403563,-672912.02480941,-1428759.8701194,-1097665.1737373,-1351013.85642101
-40051642.43954331,-17325991.4864956,-18818569.74321897,-13944738.9107535,-6436598.67152509,775222.91787459,13328360.12171386,-365783.73413363,-13393652.12229653,-4700806.86679011,-10167220.06849637,-5131044.42282154,864584.45052643,1131567.68344393,2092023.9074825,-1119875.62244866,1759225.50093138,-969475.69501178,6541501.70843879,2401708.20625647,-6277372.24808523,-3601737.77779646,-3808069.36013856,1462439.83523661,-1486480.25799881,1558686.15184481,-1606142.55098081,-2063997.39731146,1117782.47524879,-5702367.54354577,1303178.76799378,-2030547.11977893,-1714269.23126605,3608459.31002558,-1057821.29738613,-2617647.58602201,1307350.4314703,2482429.36360876,1537429.2097786,2135376.79668061,1458577.54053664,2742594.70917462,793427.26681453,-449702.51058498,352294.81158916,1790586.39764551,-1844735.85343776,1295769.04552306,2085425.52680984,1993460.54696567,1463066.74717972,-581649.56236694,-2781055.01916781,-201835.59468523,-1314437.51460315,239642.0487218,-582687.67655683,2286745.68722543,-1628049.54892882,247182.3597445,-477819.64668931,1349247.86261897,-294762.99306424,-627747.86399284,2330885.79231309,356405.7871647,-290997.11859347,397024.75226723,714777.25143833,-1889654.39132951,76706.93283175,-670511.44946833,-530529.29610502,-973492.74906518,690399.02637968,-298481.23967017,553187.31298609,-470204.3358246,-889598.09964342,-1524363.90662102,-1710615.83545599,-250619.22979669,1012041.96989055,846153.17780905,-39186.79376452,-148181.69433879,33292.41426696,-554282.90436809,-872069.44805289,-1114682.16096077,-868816.82995713,439149.11722101,-361913.73524546,-244322.65387925,-527677.56447256,-257206.2026758,-45278.34129132,-918414.1336067,355256.2173337,-843283.67114595
-42357925.72392569,-18219249.49527581,-19671131.28017379,-13677901.5461778,-5253405.54836128,768416.33049953,13254478.35776449,643104.4267414,-14837407.79558599,-4904471.34994128,-10648514.8755974,-2739275.6953198,388588.269229,342412.55732153,2918833.03542896,-3916232.83575852,2537509.8267709,-810749.57135256,6325427.44342215,1049913.1604165,-5725662.56822052,-5003751.00105442,-3812922.52165341,1212022.97485529,-924237.19990188,1595711.94634853,-963462.6677062,125727.20103111,648740.18964525,-6339274.9068832,2745543.6420564,-2309042.57450163,-871459.21629523,3265612.83358164,-485466.65012441,-1682445.79063792,1085342.37569329,338017.59008516,2391273.60144183,3028267.91721724,1617741.6528084,1546988.14869641,174743.95896702,-878786.03744247,749400.72085854,3089490.13486391,-375449.51422865,-141676.15763648,-52580.06539488,-1451862.76788785,1731989.68891416,-612352.11411011,-2363065.14866852,251692.97300945,784502.69653748,-228028.44345073,525940.52731297,3442573.16776895,-1500997.34420397,2712948.68318512,-264506.5133979,1251578.79721327,-554209.57681768,-524131.37293572,2752593.70946771,-965647.31092099,-1385374.04061609,-451639.75674762,1927756.69047185,-1072598.33043991,-581581.23816086,624893.8066182,-1734867.8988597,-2177240.79397391,893858.34161643,-892295.31401011,-848980.94185411,-432256.28195677,-680730.5750611,-2120385.64117292,-1909002.24075531,749202.9462184,304102.02126006,84676.91669493,-376222.58736439,-574301.64792943,724465.61171053,-14196.9864436,-646302.58726209,54792.49766933,-385434.29214721,363619.07606498,867781.90172992,134751.34820519,-1012175.62286366,459359.00019485,-166326.27959941,-451872.69459047,-606716.85807922,479868.28545724
-45012265.77829519,-18286447.15239038,-19664495.83840044,-13977538.05523149,-5322966.14097925,757745.96720284,13346692.06852424,1606568.7961121,-17174486.84849067,-4481451.25028654,-10517556.98659139,-3497057.17250984,-15591.92783358,-2273677.08936302,3795808.3982441,-5743228.37534322,4782112.71299258,-14390.60191021,5968086.22181558,865187.2247843,-3885914.63539407,-5336322.13329407,-3550399.72386931,1661774.41579875,823074.30055598,987923.16505583,-710159.78832384,3109189.12006578,181264.25575762,-5627748.62084847,2963145.66383921,-2031233.50892102,-1249459.15116674,1291985.88231642,-154786.31860296,152935.90486129,1407852.52176111,-2089901.75100946,3023488.75106897,2556352.57206067,1827283.03753415,-109601.01036298,227399.35682083,298294.84346561,1606660.94577659,3842892.22165181,-298354.27001527,-774979.3460813,-344958.22160827,-3487389.14676685,-608565.21960906,-562534.14634539,682919.28783632,634496.28599386,1444197.07605797,-273074.71281408,1536898.72970901,1452611.96448495,-196201.93524487,3202556.87403281,-402485.5137916,431409.03980758,-77905.63013359,-210969.70421736,30470.82338111,-1029757.33195937,-168031.43574405,-1147159.27230118,1129559.74447137,-481964.7623857,-871300.97465426,463650.65266354,-1122293.18271807,-2197456.44252888,879466.05516191,-379009.00356888,-1247150.31755621,181929.95859639,-150732.44096435,-259272.42155485,-1095453.82527732,-78904.07973033,-1378712.06156995,881006.02739727,137183.34327375,-632560.09832342,-910747.52427532,171152.63966641,1201765.7300462,355515.06889307,852232.71771049,43805.21662623,1139929.73264341,1035197.40267563,-429558.61000384,971379.95578823,526302.56131042,335563.1204034,-724009.71095495,-356490.99641025
-47625566.40045409,-19015288.06642074,-19325681.83233577,-13886590.51696079,-4722383.68201247,1112729.20044792,13232536.52763727,2647670.42316577,-17833528.45690776,-3360820.32840066,-9558019.52498846,-2666305.18879387,-273690.12859487,-3849374.98970049,3978230.21203802,-7121108.96491408,4547009.51815791,2502178.62613341,6493686.43780275,601714.05080921,-2288422.96850257,-5012940.74041308,-2357515.75351267,2424797.17559532,2272168.66807902,1446707.08680561,428201.9567051,5222592.81818884,156568.88158159,-3839018.93315303,3083660.21529689,-2226976.78197701,-1949030.26204745,420477.42959046,2113566.73080282,1388370.53389728,1291806.67769547,-2131923.29653957,1510932.57229903,2259817.78956988,1745744.45827497,-1004510.20980957,-287232.03610644,407960.81366379,2402293.2898398,2579453.07592505,-928871.23071091,-1392521.0059287,558047.92065595,-3189217.07468687,-2194103.37586373,638794.23077624,2604040.4843613,875137.4601268,487916.21204193,-1704512.93023807,854732.81870424,-387876.81610866,847611.41768765,2841675.96870804,-723561.77196057,805063.77437676,-632462.04280375,-350560.67663179,-1348355.39943018,33183.67467968,-268350.16925117,-1374328.79329343,-53683.86033978,636781.1863117,-868010.48085768,-411984.87035497,551075.53922061,1289732.18689289,102681.42939927,-549740.22347208,-787905.90006194,-234010.63444086,36878.17874525,1065234.24849076,1135700.09259344,826602.12362898,-890904.21628004,-25511.36066792,792477.94905116,-874588.96542516,-397520.73843354,-392189.63557968,-227750.9680343,224420.96019946,-104459.78691021,-836671.33293486,736326.62146328,-333762.95290235,-1031514.80003112,278600.52652299,537576.87015403,314788.67584184,-315393.41206908,-1551719.90525968
-48826304.58782781,-18967562.70044531,-18287890.10928772,-14917063.9611503,-4075709.07964365,898555.70795778,12702318.46654169,2700923.55618711,-17996478.40865254,-3117334.87094754,-8969183.42621149,-1285966.65091684,-318194.44985305,-5054192.22739176,4535189.28538627,-7966744.06969027,5140966.33030448,3667980.68947235,5032780.04757965,-334237.17189297,-1542309.06291754,-5983840.45844001,-2371751.22989942,2630076.37474694,1716490.24115098,300918.20289783,1083765.81442735,5055796.36339811,815397.64866295,-2688766.36720483,2570483.79810953,-1818421.2326068,-670011.60442738,-434258.46129362,1972431.71786659,1121741.43776571,1156900.35186295,-1196447.00446261,534963.61473406,1042202.47164125,-812989.56727983,-282516.23638369,-1991833.52252877,1136027.89423265,2509578.30932167,702779.12506472,-691482.91668511,-690374.30270177,1166594.80223651,-3201384.12540491,-846127.15492255,1575267.1260586,2163622.21395344,179173.38026315,907874.92333417,-2623905.61503048,443745.73734423,-2931763.81831726,1448425.5184792,1125382.81664254,-526422.43585089,1947907.89021949,-1117344.87162553,250625.78422697,-1458191.48018339,1133892.79364127,1023528.88698953,208358.28262169,-837415.39951248,241733.87505046,-1131389.28828911,-372407.7105038,1107660.76158561,321920.32800273,-991017.64176465,965509.7611645,157514.96593027,1101120.86318341,-358402.00229432,395493.23655115,2373420.17629916,184506.16367681,197923.81459022,-898600.48989903,160202.77707509,-821156.77397663,332149.49668514,108878.52545037,1673621.40091412,-405690.86078772,-1353902.97152405,527852.5452203,134577.64622594,-699545.71259192,963900.02465833,-34073.69895295,70490.83978995,95760.83315865,-205225.53152051,-413621.37828754
