Date,Open,High,Low,Close,Volume,Adj Close
2000-02-24,18.875,19.125,18.875,19,61800,14.86824
2000-02-25,19,19.25,19,19.25,41400,15.06388
2000-02-28,19.25,20.125,19.25,20.125,35700,15.7486
2000-02-29,21.75,21.875,21.625,21.875,79900,17.11804
2000-03-01,22.5,22.75,21.75,21.75,140600,17.02022
2000-03-02,22,22.25,22,22.0625,26600,17.26476
2000-03-03,22.125,22.125,22.0625,22.125,17300,17.31367
2000-03-06,22.0625,22.25,22.0625,22.0625,9900,17.26476
2000-03-07,22.125,22.125,21.75,22,26200,17.21586
2000-03-08,22,22.1875,22,22,31700,17.21586
2000-03-09,21.875,22,21.75,22,7800,17.21586
2000-03-10,22,22.125,21.9375,22.125,5200,17.31367
2000-03-13,22.375,23.125,22.25,22.875,27900,17.90058
2000-03-14,22.875,23,22.875,22.875,1300,17.90058
2000-03-15,23.125,24.125,22.625,24.125,29000,18.87875
2000-03-16,24.125,25,24.125,24.375,19500,19.07439
2000-03-17,23.375,24.75,23.375,24.75,73300,19.36784
2000-03-20,24,24.25,23.875,24,134700,18.78094
2000-03-21,23.75,24,23.75,24,172200,18.78094
2000-03-22,23.75,23.75,22.625,22.625,35900,17.70494
2000-03-23,22.625,22.625,22.5,22.5,1300,17.60713
2000-03-24,22.5,22.5,22.375,22.4375,5600,17.55822
2000-03-27,22.1875,22.1875,22,22.0625,19600,17.26476
2000-03-28,22.0625,22.0625,19.75,20,42600,15.65078
2000-03-29,19.75,19.875,19.75,19.75,77000,15.45514
2000-03-30,19.8125,20.5,19.8125,20.4375,18700,15.99314
2000-03-31,20.4375,20.4375,20.25,20.25,23500,15.84641
2000-04-03,20.25,20.6875,20.25,20.625,4000,16.13987
2000-04-04,20.625,20.875,20.625,20.75,77700,16.23768
2000-04-05,20.75,21.4375,20.625,21.4375,32700,16.77568
2000-04-06,21.375,22.4375,21.125,22.375,12500,17.50931
2000-04-07,22.25,24.4375,22.25,24.25,44500,18.97657
2000-04-10,24.25,24.25,24,24,16100,18.78094
2000-04-11,24.125,24.125,24,24.0625,6300,18.82984
2000-04-12,24,24,23.8125,23.875,3800,18.68312
2000-04-13,23.75,23.75,23.375,23.375,4900,18.29185
2000-04-14,23.25,23.25,23,23,10200,17.9984
2000-04-17,22.875,22.875,22.375,22.4375,15500,17.55822
2000-04-18,22.3125,22.3125,21.875,21.9375,2900,17.16695
2000-04-19,21.8125,21.9375,21,21,20400,16.43332
2000-04-20,21,21.1562,20.9375,21.125,78800,16.53114
2000-04-24,21.0625,21.625,21,21.625,15100,16.92241
2000-04-25,21.875,24.5,21.6875,24,74600,18.78094
2000-04-26,24.25,24.25,23.8125,24.125,67700,18.87875
2000-04-27,24,24.375,24,24.3125,12600,19.02548
2000-04-28,24.5,26,24.375,26,43100,20.34601
2000-05-01,26.25,26.5,24,24,97500,18.78094
2000-05-02,24.125,24.125,23.75,23.8125,6100,18.63421
2000-05-03,23.5625,24.375,23.5625,24.25,23000,18.97657
2000-05-04,24,24,23.625,23.625,6300,18.48748
2000-05-05,23.5,23.875,23.5,23.6875,6200,18.53639
2000-05-08,23.5625,24.125,23.5,24,20400,18.78094
2000-05-09,24.125,24.375,24.0625,24.375,19900,19.07439
2000-05-10,24.5,25.0625,24.375,25.0625,23400,19.61238
2000-05-11,25.125,25.75,25.125,25.25,30200,19.75911
2000-05-12,25,25.75,24.875,25.75,32300,20.15038
2000-05-15,25.75,26.5,25.625,25.75,73700,20.15038
2000-05-16,25.8125,26.5,25.625,26.25,26100,20.54165
2000-05-17,26.375,26.5,26.25,26.375,5300,20.63947
2000-05-18,26.375,26.375,26.0625,26.1875,9400,20.49274
2000-05-19,26.1875,26.1875,26,26.125,38200,20.44383
2000-05-22,26,26,25.8125,25.8125,6700,20.19929
2000-05-23,25.375,25.375,23.75,23.75,63200,18.5853
2000-05-24,23.25,23.625,23,23.25,33100,18.19403
2000-05-25,23.375,23.5,23.375,23.375,12500,18.29185
2000-05-26,23.375,23.625,23.25,23.25,64800,18.19403
2000-05-30,23.25,23.25,22.8125,23.25,89000,18.19403
2000-05-31,23.25,24.1875,23.25,24.0625,68300,18.82984
2000-06-01,24.0625,24.75,24.0625,24.375,38200,19.07439
2000-06-02,24.5,26,24.5,25.75,62400,20.15038
2000-06-05,25.625,27,25.375,26.875,145400,21.03074
2000-06-06,26.875,26.875,26.375,26.4375,61200,20.68837
2000-06-07,26.4375,26.4375,25.9375,25.9375,16400,20.2971
2000-06-08,25.8125,25.8125,25.375,25.4375,32200,19.90583
2000-06-09,25.375,25.4375,25.25,25.4375,29700,19.90583
2000-06-12,25.4375,25.4375,24.5,25.25,75500,19.75911
2000-06-13,24.75,26,24.75,26,185700,20.34601
2000-06-14,26,26.9375,26,26.8125,162900,20.98182
2000-06-15,27.0625,28,27.0625,27.5,104300,21.51982
2000-06-16,27.5,29.25,27.5,29,222700,22.69363
2000-06-19,29.25,29.375,28.75,28.8125,197500,22.5469
2000-06-20,28.625,28.625,28,28.4375,68600,22.25345
2000-06-21,28.5,29.25,28.5,29.25,35700,22.88927
2000-06-22,29.1875,31.375,29,30.875,53000,24.16089
2000-06-23,30.875,30.9062,30,30.1875,53900,23.62289
2000-06-26,30,31,29.75,31,85500,24.25871
2000-06-27,31.25,32.625,31.125,32.375,58000,25.3347
2000-06-28,32.375,36,32,35,128800,27.38886
2000-06-29,35,35,32.625,32.625,292000,25.53033
2000-06-30,32.875,34,29,29,583600,22.69363
2000-07-03,29.1875,29.625,29.125,29.25,80300,22.88927
2000-07-05,29.25,29.5,28.375,29.375,80400,22.98708
2000-07-06,29.125,29.25,28.75,28.875,56000,22.59581
2000-07-07,28.625,29.75,28.3125,29.75,36300,23.28053
2000-07-10,29.875,32.125,29.875,32,76900,25.04125
2000-07-11,32.125,33.8125,32.125,33.375,106000,26.11724
2000-07-12,33.0625,34.25,32.3125,34.25,286500,26.80196
2000-07-13,34.25,34.25,33.6875,33.6875,87400,26.36178
2000-07-14,33.6875,33.875,33.4375,33.875,13700,26.50851
2000-07-17,33.875,34,33.0625,33.0625,49800,25.87269
2000-07-18,32.875,32.875,31.5625,32.3125,60500,25.28579
2000-07-19,32.3125,32.3125,31.9375,32.125,98500,25.13906
2000-07-20,32.1875,32.625,32.0625,32.5625,28000,25.48142
2000-07-21,32.6875,33.875,32.6875,33.8125,20000,26.4596
2000-07-24,33.8125,36.375,33.8125,34.0625,103000,26.65523
2000-07-25,34.125,34.5,33.75,33.75,76600,26.41069
2000-07-26,33.8125,34.375,33.8125,34.0625,62200,26.65523
2000-07-27,34,34.0625,34,34.0625,18100,26.65523
2000-07-28,34.3125,34.3125,34,34,129100,26.60633
2000-07-31,33.9375,34,33.6875,33.75,69000,26.41069
2000-08-01,33.75,33.75,33.5625,33.625,4900,26.31287
2000-08-02,33.5625,33.625,33.5,33.5625,4400,26.26396
2000-08-03,33.625,33.75,33.5,33.625,26700,26.31287
2000-08-04,33.75,33.75,33.6875,33.75,14900,26.41069
2000-08-07,33.875,33.875,31.125,32.375,77600,25.3347
2000-08-08,32.5,33,32.5,32.875,16000,25.72597
2000-08-09,33,33.875,32,33.875,57000,26.50851
2000-08-10,33.875,33.875,33.5,33.625,15600,26.31287
2000-08-11,33.5,33.5,33.25,33.3125,8300,26.06833
2000-08-14,33.375,33.625,33.3125,33.5,16400,26.21506
2000-08-15,33.5,33.625,33.3125,33.375,17600,26.11724
2000-08-16,33.5,33.6875,33.5,33.6875,36700,26.36178
2000-08-17,33.6875,34.875,33.6875,34.75,34400,27.19323
2000-08-18,34.75,34.75,34.5,34.625,20400,27.09541
2000-08-21,34.5625,35,34.5625,34.875,15200,27.29105
2000-08-22,35,35.5,35,35.375,6200,27.68232
2000-08-23,35.375,35.4375,34.625,34.75,8500,27.19323
2000-08-24,34.75,35.0625,34.5625,35,92100,27.38886
2000-08-25,34.875,35.375,34.875,35.3125,33300,27.63341
2000-08-28,35.3125,35.5,35.25,35.3125,31200,27.63341
2000-08-29,35.25,38.5,35.25,38.125,24900,29.8343
2000-08-30,38.25,39,37.25,38,36300,29.73648
2000-08-31,38,41,38,41,45700,32.0841
2000-09-01,41.25,42.625,41.25,41.6875,38900,32.62209
2000-09-05,41.4375,41.75,41.125,41.5,17500,32.47536
2000-09-06,41.25,41.375,40.375,40.4375,21100,31.64392
2000-09-07,39.625,39.75,35.5,36.625,241400,28.66049
2000-09-08,36.5,37.0625,36,37,59900,28.95394
2000-09-11,37.25,38.625,37.25,38.625,40900,30.22557
2000-09-12,38.75,39,38.375,38.875,41300,30.4212
2000-09-13,38.75,38.9375,38.75,38.9375,7300,30.47011
2000-09-14,38.875,39.125,38.625,38.625,21800,30.22557
2000-09-15,38.375,38.5,37.875,38,66200,29.73648
2000-09-18,37.875,38.375,37.625,38,97200,29.73648
2000-09-19,38,38.375,37.8125,38.375,20000,30.02993
2000-09-20,38.125,38.25,38,38.25,22100,29.93212
2000-09-21,38,38,36.5,36.5,21400,28.56267
2000-09-22,36.25,36.875,34.625,34.625,66400,27.09541
2000-09-25,34.625,36,34.625,35.625,60500,27.87795
2000-09-26,35.625,35.75,35.25,35.3125,49400,27.63341
2000-09-27,35.375,35.375,34.25,34.75,32600,27.19323
2000-09-28,34.6875,34.6875,33.25,33.5625,82000,26.26396
2000-09-29,33.625,34.75,32,32,72800,25.04125
2000-10-02,32.25,33,31.875,33,121600,25.82379
2000-10-03,33.375,36,33.375,35,105500,27.38886
2000-10-04,35,35.25,34.0625,35.125,99000,27.48668
2000-10-05,35.125,36.8125,35.125,36.8125,40800,28.80721
2000-10-06,36.8125,38.625,36.75,37,130100,28.95394
2000-10-09,37.25,37.5,37,37.375,77500,29.24739
2000-10-10,37.5,38,37.5,37.75,69600,29.54085
2000-10-11,37.625,37.625,36,36.0625,32600,28.22031
2000-10-12,36.0625,36.25,35.75,35.875,37900,28.07359
2000-10-13,36.125,38.625,36,38.625,70500,30.22557
2000-10-16,38.75,40,38.75,39.875,72700,31.20374
2000-10-17,39.875,40,38.5,38.75,112000,30.32339
2000-10-18,38,42,38,41.625,228500,32.57318
2000-10-19,42,42.5,40.125,40.75,125300,31.88846
2000-10-20,40.75,42.625,40.75,42.0625,59200,32.91555
2000-10-23,42.0625,42.0625,40.3125,41.375,96200,32.37755
2000-10-24,41.25,41.25,38.625,39.5,122100,30.91029
2000-10-25,39.375,40.5,39.375,40.5,44600,31.69283
2000-10-26,40.375,41,40.375,40.8125,46800,31.93737
2000-10-27,41,43,41,42.4375,124300,33.209
2000-10-30,42.5,43,41.5625,42.5,114300,33.2579
2000-10-31,42.625,43,42.375,42.625,85200,33.35572
2000-11-01,42.375,42.625,41.5,42.375,94000,33.16009
2000-11-02,42.25,44.875,42,44.25,58400,34.62735
2000-11-03,44.5,44.5,43.5625,43.6875,36600,34.18717
2000-11-06,43.9375,44.25,43.25,43.625,141800,34.13826
2000-11-07,43.625,44.1875,43.5,43.6875,49000,34.18717
2000-11-08,43.4375,43.75,43.4375,43.5,50200,34.04044
2000-11-09,43.375,44.5,42.75,44.25,91200,34.62735
2000-11-10,44.125,44.5,43.9375,44.125,15600,34.52953
2000-11-13,44,44,41,42.5,64900,33.2579
2000-11-14,42.25,43.75,42.25,43.375,41200,33.94263
2000-11-15,43.25,45.5,43.25,45.125,90700,35.31207
2000-11-16,45,47.9375,45,46,100100,35.99679
2000-11-17,46.25,46.75,46,46.5625,24300,36.43697
2000-11-20,46.4375,46.4375,44.1875,44.875,59200,35.11644
2000-11-21,43.25,43.25,39.75,41.75,237700,32.671
2000-11-22,41,41.5,40.5625,41.5,41000,32.47536
2000-11-24,41.25,42.5,41.25,42.5,13400,33.2579
2000-11-27,43,43.375,42.5,43.125,49800,33.74699
2000-11-28,43.125,44,43.125,43.875,22400,34.3339
2000-11-29,44.125,44.125,43.375,44,86800,34.43171
2000-11-30,44,44,43,43.625,35800,34.13826
2000-12-01,43.625,44.375,43.625,43.8125,14000,34.28499
2000-12-04,43.75,44,42.75,42.75,36700,33.45354
2000-12-05,42.625,44,42.625,44,80000,34.43171
2000-12-06,44.25,47.125,44.25,45,30900,35.21425
2000-12-07,45.125,45.625,45,45.4375,31300,35.55661
2000-12-08,45.5,48,45.4375,47.5,31800,37.1706
2000-12-11,47.5,47.5,47,47.125,66200,36.87715
2000-12-12,47,47.375,45,45,31600,35.21425
2000-12-13,45.0625,45.375,44.75,44.75,102100,35.01862
2000-12-14,44.75,44.8125,44.125,44.25,34800,34.62735
2000-12-15,44.125,44.125,42.5,43.1875,87100,33.7959
2000-12-18,43.4375,45.75,43.4375,45.25,30200,35.40989
2000-12-19,45,45.25,43.4375,43.4375,83900,33.99154
2000-12-20,43.25,43.625,41,41.75,95100,32.671
2000-12-21,41.75,41.9375,39.5,40.125,83300,31.39938
2000-12-22,40.125,40.125,37.625,38.5,101000,30.12775
2000-12-26,38.4375,39.3125,38.375,39.3125,31700,30.76356
2000-12-27,39.375,41.125,38.5625,41.125,82800,32.18192
2000-12-28,41.125,44.25,41.125,43.375,57300,33.94263
2000-12-29,43.4375,44,42,42,71700,32.86663
2001-01-02,42.25,42.5625,40,40,54000,31.30156
2001-01-03,39.75,40.125,39.25,39.8125,54000,31.15483
2001-01-04,40.0625,40.6875,39.375,39.375,65700,30.81247
2001-01-05,39.375,39.375,35.375,35.75,94500,27.97577
2001-01-08,36,37.1875,36,36.5,75800,28.56267
2001-01-09,36.875,37,36.3125,36.3125,17900,28.41595
2001-01-10,36.375,38,36.375,37.875,42500,29.63866
2001-01-11,37.625,38.75,36.625,36.625,53700,28.66049
2001-01-12,36.875,37.25,35.75,37,51800,28.95394
2001-01-16,37.5,38.0625,36.0625,38,116400,29.73648
2001-01-17,38.5,41.5,38.5,40.25,128800,31.49719
2001-01-18,40.25,40.5,40,40.375,67600,31.59501
2001-01-19,40.375,41.25,39.8125,39.8125,62200,31.15483
2001-01-22,39.8125,39.9375,39.375,39.9375,41200,31.25265
2001-01-23,39.9375,40.375,39.5,40.3125,46500,31.5461
2001-01-24,40.375,40.375,39.1875,39.1875,23300,30.66574
2001-01-25,39.1875,39.5,38.75,39.5,140000,30.91029
2001-01-26,39.5,39.6875,39.4375,39.5625,29500,30.9592
2001-01-29,39.5,41.31,39.5,41.25,74000,32.27973
2001-01-30,41.25,41.55,40.75,40.79,63400,31.91976
2001-01-31,41,41,39.66,39.92,42000,31.23895
2001-02-01,40,41.25,39.75,41,120700,32.0841
2001-02-02,41,42.6,41,42.5,65800,33.2579
2001-02-05,42.75,43,41,41,50500,32.0841
2001-02-06,40.75,41.25,40,41.2,35000,32.2406
2001-02-07,41.2,44,41.2,42.86,76500,33.53962
2001-02-08,43,43.4,42.54,43,48200,33.64917
2001-02-09,43,43,42.2,42.2,27200,33.02314
2001-02-12,42.2,43.71,42,43.39,33100,33.95436
2001-02-13,43.14,43.99,43.14,43.6,33900,34.1187
2001-02-14,43.46,43.46,42.5,43.1,20800,33.72743
2001-02-15,43.35,43.5,42.7,43.4,18400,33.96219
2001-02-16,43.2,43.2,41.93,42.1,29600,32.94489
2001-02-20,42.1,42.1,39.1,39.4,52200,30.83204
2001-02-21,39.2,39.8,39.1,39.37,48400,30.80856
2001-02-22,39.3,39.3,39,39.01,85500,30.52684
2001-02-23,39.01,39.75,39.01,39.75,62700,31.10592
2001-02-26,39.8,42.65,39.8,42.1,50100,32.94489
2001-02-27,42.35,42.5,41,41,30400,32.0841
2001-02-28,41.1,41.1,39,39.4,59400,30.83204
2001-03-01,39.4,40.45,39.25,40.3,19700,31.53632
2001-03-02,40.2,41.55,40.05,40.51,11000,31.70065
2001-03-05,40.7,40.8,39.05,39.56,20500,30.95724
2001-03-06,39.65,40.7,39.25,39.6,13600,30.98854
2001-03-07,39.7,40.17,39.5,39.9,23300,31.2233
2001-03-08,39.9,41,39.9,39.95,20700,31.26243
2001-03-09,39.95,39.95,37.25,37.6,74300,29.42346
2001-03-12,38,38.45,37.35,38.03,38200,29.75995
2001-03-13,38.01,39.1,38.01,38.99,21400,30.51119
2001-03-14,39,40.21,38.53,39.2,40500,30.67553
2001-03-15,39.05,39.2,38.6,38.74,12300,30.31556
2001-03-16,38.9,38.92,38.05,38.05,67800,29.77561
2001-03-19,38.02,38.55,37.42,37.95,117300,29.69735
2001-03-20,37.95,37.95,36.1,36.19,90500,28.32008
2001-03-21,36.2,36.25,35.9,35.95,31600,28.13228
2001-03-22,35.85,35.85,33.93,34,49700,26.60633
2001-03-23,34,34,32.3,32.6,131600,25.51077
2001-03-26,32.6,33.5,31.25,33.25,103500,26.01942
2001-03-27,33.2,34.94,33,34.94,37600,27.34191
2001-03-28,35,35.55,33.6,35.5,37200,27.78013
2001-03-29,35.5,37,35.4,36.35,34700,28.44529
2001-03-30,36.25,36.55,35.35,36,51100,28.1714
2001-04-02,35.9,35.96,35.5,35.5,96900,27.78013
2001-04-03,35.75,35.8,34.7,34.75,31900,27.19323
2001-04-04,34.75,34.99,30.76,32,97400,25.04125
2001-04-05,34,34.5,33.54,33.54,334400,26.24636
2001-04-06,33.5,34.25,33.14,33.2,115900,25.98029
2001-04-09,33.44,34.3,33.44,33.7,72400,26.37156
2001-04-10,34.25,34.8,34,34.8,96300,27.23236
2001-04-11,35.25,36.75,35.25,36.4,46500,28.48442
2001-04-12,36.2,36.6,34.22,34.22,69700,26.77848
2001-04-16,34.05,34.05,31.5,31.82,159500,24.90039
2001-04-17,31.82,33.2,31.73,33,247100,25.82379
2001-04-18,33.25,34.4,33.16,34.4,258300,26.91934
2001-04-19,34.25,34.48,34,34.1,17500,26.68458
2001-04-20,34,34,31.95,32.3,60800,25.27601
2001-04-23,32.25,32.25,31.21,32,72100,25.04125
2001-04-24,32,33.67,32,33.4,78400,26.1368
2001-04-25,33.3,33.92,33.24,33.75,47800,26.41069
2001-04-26,33.9,34.5,32.4,32.4,28100,25.35426
2001-04-27,32.25,33.5,32.25,33.5,23700,26.21506
2001-04-30,33.4,33.85,33.35,33.8,36000,26.44982
2001-05-01,33.55,34.31,32.61,34.25,36400,26.80196
2001-05-02,34.25,34.5,33.55,33.87,38200,26.50459
2001-05-03,33.94,34,33.52,33.91,65900,26.5359
2001-05-04,33.7,33.93,33.64,33.65,66700,26.33244
2001-05-07,33.66,35.55,33.66,34.43,86100,26.94282
2001-05-08,34.4,35.13,34.4,34.93,25300,27.33409
2001-05-09,35,35.6,35,35.55,74400,27.81926
2001-05-10,35.8,36.1,35.72,36,24100,28.1714
2001-05-11,36.19,36.4,36,36.03,33400,28.19488
2001-05-14,36.04,36.29,36.04,36.16,29500,28.29661
2001-05-15,36.25,37.77,36.25,37.2,80300,29.11045
2001-05-16,37,37,36.15,36.15,53700,28.28878
2001-05-17,36.23,37.2,36.23,37,73700,28.95394
2001-05-18,36.9,37.07,36.9,37.02,114400,28.96959
2001-05-21,37.15,37.2,36.5,37.2,42700,29.11045
2001-05-22,37.2,37.6,37.05,37.17,86200,29.08697
2001-05-23,37.17,37.17,36.35,36.35,37000,28.44529
2001-05-24,36.35,36.4,35.65,35.75,45200,27.97577
2001-05-25,35.75,36.16,35.75,36.11,53800,28.25748
2001-05-29,36.2,36.8,36.1,36.75,67800,28.75831
2001-05-30,36.7,36.7,36.2,36.35,13200,28.44529
2001-05-31,36.35,36.98,36.35,36.4,62500,28.48442
2001-06-01,36.4,36.41,35.25,35.47,67400,27.75666
2001-06-04,35.47,36.2,35.47,35.9,67400,28.09315
2001-06-05,36,36.86,36,36.65,124800,28.68005
2001-06-06,36.65,36.89,36,36.4,27200,28.48442
2001-06-07,36.4,36.4,35.36,35.65,19300,27.89751
2001-06-08,35.5,36,35.35,35.46,9900,27.74883
2001-06-11,35.25,35.4,34.5,34.75,41600,27.19323
2001-06-12,35.75,35.75,34.46,34.73,44500,27.17758
2001-06-13,34.8,34.95,34.45,34.45,30900,26.95847
2001-06-14,34.47,34.48,33.46,33.55,105400,26.25418
2001-06-15,33.55,33.7,32.84,32.95,93300,25.78466
2001-06-18,32.96,33,32.83,32.98,26100,25.80813
2001-06-19,33.05,33.21,33.05,33.1,13700,25.90204
2001-06-20,33.11,33.25,33.1,33.25,246200,26.01942
2001-06-21,33.24,33.5,33.19,33.5,45600,26.21506
2001-06-22,33.45,33.6,32.95,32.98,46100,25.80813
2001-06-25,32.95,33.12,32.9,33,70900,25.82379
2001-06-26,33,33.5,32.8,33.5,59500,26.21506
2001-06-27,33.6,35.41,33.6,35.4,76200,27.70188
2001-06-28,35.4,36.5,35.05,36.5,100100,28.56267
2001-06-29,36.5,37,34.01,34.29,295700,26.83326
2001-07-02,34.75,35.85,34.75,35.81,122600,28.02272
2001-07-03,35.7,35.75,34.55,34.59,31100,27.06802
2001-07-05,34.57,35.35,34.52,35.24,53700,27.57667
2001-07-06,35.13,35.15,34.71,35.1,27900,27.46712
2001-07-09,35.11,35.11,34.4,34.75,62600,27.19323
2001-07-10,34.95,34.95,34.31,34.31,92000,26.84891
2001-07-11,34.32,36.1,33.85,36.1,234700,28.24965
2001-07-12,37.25,38.7,37.25,38.4,162900,30.0495
2001-07-13,38.41,39.5,38.41,39.03,90300,30.54249
2001-07-16,39,40.1,39,39.52,96300,30.92594
2001-07-17,39.52,41.2,39.5,41.2,45000,32.2406
2001-07-18,41.1,41.96,40.5,40.5,133500,31.69283
2001-07-19,40.4,41.65,40.4,41.43,44300,32.42059
2001-07-20,41.4,41.4,40.45,40.55,46000,31.73195
2001-07-23,40.49,40.6,40.02,40.11,46800,31.38764
2001-07-24,40.11,40.25,39.85,40,218300,31.30156
2001-07-25,40.01,40.4,40,40.01,69800,31.30938
2001-07-26,39.5,40,38.4,40,196300,31.30156
2001-07-27,39.95,39.95,39.45,39.6,29700,30.98854
