Date,Open,High,Low,Close,Volume,Adj Close
1993-04-20,44.6875,44.75,44.25,44.5312,279500,29.59444
1993-04-21,44.625,44.625,44.375,44.5,67900,29.57371
1993-04-22,44.3125,44.6875,43.9375,43.9375,97700,29.19988
1993-04-23,43.8437,43.9687,43.6875,43.75,106000,29.07527
1993-04-26,43.7812,43.9375,43.2812,43.4062,62600,28.84679
1993-04-27,43.3437,43.875,43.3437,43.875,156800,29.15834
1993-04-28,43.8125,43.9062,43.7187,43.7812,85900,29.09601
1993-04-29,43.875,43.9687,43.625,43.9687,85000,29.22062
1993-04-30,44.125,44.2812,44.0312,44.0312,88500,29.26215
1993-05-03,44.0937,44.3125,43.9062,44.3125,80500,29.4491
1993-05-04,44.4062,44.625,44.3437,44.4687,149100,29.5529
1993-05-05,44.4687,44.75,44.4687,44.5937,109000,29.63598
1993-05-06,44.5312,44.5625,44.4062,44.4375,54700,29.53217
1993-05-07,44.4687,44.4687,44.2812,44.3437,68000,29.46983
1993-05-10,44.4062,44.6875,44.4062,44.4375,113900,29.53217
1993-05-11,44.4375,44.625,44.3125,44.625,42600,29.65678
1993-05-12,44.4375,44.5937,44.4375,44.5625,31000,29.61524
1993-05-13,44.375,44.375,44,44.0312,129100,29.26215
1993-05-14,44.0312,44.1562,43.9687,44,63500,29.24142
1993-05-17,44.125,44.1562,43.9375,44.1562,34000,29.34522
1993-05-18,44.1875,44.2187,43.9687,44.125,105200,29.32449
1993-05-19,44.125,45.0312,43.8437,45.0312,50200,29.92673
1993-05-20,45.0312,45.1562,44.9375,45.1562,98200,30.0098
1993-05-21,45.1875,45.25,44.7187,44.75,221400,29.73985
1993-05-24,44.8437,45.0937,44.8437,44.9375,30500,29.86446
1993-05-25,45.125,45.125,45.0312,45.0312,191800,29.92673
1993-05-26,45.1562,45.625,45.125,45.5937,102400,30.30055
1993-05-27,45.6562,45.6562,45.375,45.4375,53800,30.19675
1993-05-28,45.4062,45.4062,45,45.2187,79100,30.05134
1993-06-01,45.375,45.8125,45.3125,45.6562,28300,30.34209
1993-06-02,45.5312,45.75,45.3437,45.5937,20300,30.30055
1993-06-03,45.5,45.5,45.3437,45.4375,21600,30.19675
1993-06-04,45.3125,45.3125,45.0937,45.2812,32000,30.09287
1993-06-07,45.375,45.375,45.125,45.125,121400,29.98907
1993-06-08,45,45,44.7187,44.7187,104500,29.71905
1993-06-09,44.875,45.0625,44.8125,44.875,43300,29.82292
1993-06-10,44.8437,44.9375,44.75,44.9062,17900,29.84366
1993-06-11,45.0625,45.1562,44.9062,45.0937,647400,29.96827
1993-06-14,45.1562,45.1875,45.0312,45.0312,64200,29.92673
1993-06-15,45.0937,45.125,44.9375,44.9375,142400,29.86446
1993-06-16,44.9375,45.0312,44.8125,45.0312,330900,29.92673
1993-06-17,45.125,45.1875,45.0312,45.1875,37400,30.0306
1993-06-18,44.8437,44.8437,44.5,44.5,58500,29.7833
1993-06-21,44.625,44.625,44.5312,44.5937,29300,29.84601
1993-06-22,44.6562,44.6562,44.5625,44.625,137500,29.86696
1993-06-23,44.625,44.625,44.2187,44.2187,227600,29.59503
1993-06-24,44.3437,44.8125,44.3437,44.8125,243700,29.99245
1993-06-25,44.7812,44.9062,44.75,44.7812,44800,29.97151
1993-06-28,45,45.2812,44.9375,45.2812,439900,30.30615
1993-06-29,45.2187,45.2187,45,45.0625,207500,30.15978
1993-06-30,45.125,45.2187,45,45.0625,437600,30.15978
1993-07-01,45.125,45.125,44.875,44.9375,605700,30.07611
1993-07-02,44.7812,44.8125,44.5312,44.6875,285400,29.90879
1993-07-06,44.625,44.75,44.1562,44.2187,246400,29.59503
1993-07-07,44.1875,44.4062,44.1875,44.3437,343700,29.67869
1993-07-08,44.375,44.9375,44.3125,44.8437,248200,30.01334
1993-07-09,44.8437,44.9687,44.75,44.9687,378200,30.097
1993-07-12,44.9062,44.9687,44.8437,44.9375,373700,30.07611
1993-07-13,44.9687,45.0937,44.6562,44.9062,389600,30.05517
1993-07-14,44.9375,45.1875,44.9062,45.0625,617300,30.15978
1993-07-15,45.0312,45.0312,44.7812,44.875,443800,30.03428
1993-07-16,44.9062,44.9375,44.6875,44.75,216400,29.95062
1993-07-19,44.75,44.75,44.5937,44.7187,188200,29.92968
1993-07-20,44.6875,44.8437,44.4687,44.8437,68500,30.01334
1993-07-21,44.7812,44.8125,44.6562,44.8125,142700,29.99245
1993-07-22,44.75,44.8125,44.5,44.5,632400,29.7833
1993-07-23,44.5937,44.7187,44.5625,44.7187,286200,29.92968
1993-07-26,44.8437,45.0625,44.8437,44.9687,121300,30.097
1993-07-27,45,45.0312,44.7812,44.9375,92800,30.07611
1993-07-28,44.8437,44.9375,44.7812,44.8437,30800,30.01334
1993-07-29,44.9375,45.2187,44.875,45.0937,331000,30.18066
1993-07-30,45.0937,45.0937,44.7812,44.8437,75300,30.01334
1993-08-02,44.9062,45.125,44.9062,44.9687,41300,30.097
1993-08-03,45.0625,45.1875,44.8437,45,81600,30.11795
1993-08-04,45,45.0937,44.875,45,434000,30.11795
1993-08-05,45,45,44.8437,44.9062,36800,30.05517
1993-08-06,45.0312,45.0625,44.9062,44.9687,402300,30.097
1993-08-09,45.0937,45.3437,45,45.2187,828200,30.26432
1993-08-10,45.1875,45.2187,45.125,45.1875,604900,30.24344
1993-08-11,45.1562,45.3125,45.1562,45.1875,542200,30.24344
1993-08-12,45.3125,45.3125,44.9062,45.0625,303700,30.15978
1993-08-13,45.0937,45.1562,45.0937,45.125,103500,30.20161
1993-08-16,45.1562,45.5,45.1562,45.375,241800,30.36893
1993-08-17,45.3437,45.5312,45.3437,45.5312,369300,30.47347
1993-08-18,45.6875,45.875,45.6562,45.7812,414300,30.64079
1993-08-19,45.8125,45.8125,45.7187,45.7812,28500,30.64079
1993-08-20,45.6875,45.8125,45.6562,45.8125,80700,30.66174
1993-08-23,45.625,45.75,45.625,45.7187,15600,30.59896
1993-08-24,45.7187,46.2187,45.7187,46.2187,273400,30.93361
1993-08-25,46.2187,46.4375,46.1562,46.25,242300,30.95456
1993-08-26,46.2812,46.5312,46.0937,46.2812,120000,30.97544
1993-08-27,46.1562,46.25,46.1562,46.25,25700,30.95456
1993-08-30,46.2812,46.5,46.2812,46.4375,183500,31.08005
1993-08-31,46.4062,46.5625,46.3437,46.5625,66500,31.16371
1993-09-01,46.4062,46.5937,46.4062,46.5,136500,31.12188
1993-09-02,46.5312,46.5937,46.3125,46.3437,472400,31.01727
1993-09-03,46.3125,46.4375,46.25,46.375,630500,31.03822
1993-09-07,46.375,46.4375,46,46.0625,196400,30.82906
1993-09-08,46.0625,46.0625,45.5937,45.9062,269900,30.72445
1993-09-09,45.7187,46.0312,45.7187,46,239200,30.78723
1993-09-10,46.125,46.4375,46.0625,46.4062,106500,31.0591
1993-09-13,46.5625,46.5625,46.4375,46.4375,66900,31.08005
1993-09-14,46.3125,46.3125,46.0937,46.25,184500,30.95456
1993-09-15,46.0625,46.4062,45.9062,46.375,101000,31.03822
1993-09-16,46.3125,46.3437,46.1562,46.1875,54300,30.91273
1993-09-17,45.875,45.9062,45.75,45.8125,200900,30.85279
1993-09-20,45.875,45.9687,45.4375,45.4375,57800,30.60024
1993-09-21,45.5,45.5625,44.8125,45.2812,318200,30.49498
1993-09-22,45.4375,45.7187,45.375,45.6562,439700,30.74753
1993-09-23,45.7812,45.9375,45.7187,45.9062,88500,30.91589
1993-09-24,45.8437,45.875,45.7187,45.7812,53500,30.83171
1993-09-27,46.125,46.2812,46.125,46.2812,274600,31.16844
1993-09-28,46.3125,46.3125,46.1562,46.1875,158300,31.10534
1993-09-29,46.1875,46.3125,45.9687,46.0312,221000,31.00007
1993-09-30,46.0312,46.125,45.8437,45.9375,99300,30.93697
1993-10-01,45.875,46.2187,45.8125,46.1562,22700,31.08426
1993-10-04,46.2187,46.2187,46.0937,46.2187,1038500,31.12635
1993-10-05,46.3125,46.3125,46,46.1562,436500,31.08426
1993-10-06,46.1875,46.375,46.125,46.125,209200,31.06324
1993-10-07,46.1875,46.1875,45.9687,46,59400,30.97906
1993-10-08,46.125,46.1562,45.7187,46.0625,54400,31.02115
1993-10-11,46.1562,46.25,46.1562,46.1562,467100,31.08426
1993-10-12,46.2187,46.25,46.1875,46.2187,26200,31.12635
1993-10-13,46.25,46.25,46.1562,46.2187,139100,31.12635
1993-10-14,46.4062,46.8125,46.2812,46.8125,108100,31.52625
1993-10-15,47.0312,47.1562,46.9062,47.0625,1502500,31.69461
1993-10-18,47.0312,47.0312,46.875,46.9375,722400,31.61043
1993-10-19,46.875,46.9687,46.5937,46.5937,880100,31.37889
1993-10-20,46.75,46.75,46.5625,46.6562,230400,31.42098
1993-10-21,46.6875,46.6875,46.5312,46.5937,56200,31.37889
1993-10-22,46.6562,46.8437,46.375,46.375,390700,31.23161
1993-10-25,46.4062,46.5625,46.2812,46.5,114500,31.31579
1993-10-26,46.4687,46.5,46.3125,46.4687,186200,31.29471
1993-10-27,46.4062,46.5312,46.4062,46.5,118400,31.31579
1993-10-28,46.5625,46.9687,46.5625,46.8437,129600,31.54726
1993-10-29,46.8125,46.875,46.7812,46.8437,80700,31.54726
1993-11-01,46.7812,47,46.7812,46.9687,36400,31.63144
1993-11-02,46.9062,47,46.6562,46.9375,262100,31.61043
1993-11-03,46.9062,46.9062,46.125,46.3437,479100,31.21053
1993-11-04,46.3437,46.3437,45.8125,45.8437,130400,30.8738
1993-11-05,45.7187,46.0625,45.5312,46.0625,363200,31.02115
1993-11-08,46.0937,46.25,45.9687,46.125,367600,31.06324
1993-11-09,46.4375,46.4687,46.125,46.1562,246900,31.08426
1993-11-10,46.1562,46.5,46.0312,46.5,46500,31.31579
1993-11-11,46.5,46.625,46.3437,46.375,88900,31.23161
1993-11-12,46.4687,46.75,46.4375,46.5937,108200,31.37889
1993-11-15,46.6875,46.6875,46.4375,46.5625,243300,31.35788
1993-11-16,46.6562,46.8125,46.4687,46.7812,492600,31.50517
1993-11-17,46.8125,46.8125,46.4062,46.5312,39600,31.3368
1993-11-18,46.4687,46.5625,46.2812,46.4062,240800,31.25262
1993-11-19,46.25,46.375,46.2187,46.3125,106000,31.18952
1993-11-22,46.1875,46.2187,45.875,46.0312,165300,31.00007
1993-11-23,46.2812,46.3125,46.0312,46.2812,89700,31.16844
1993-11-24,46.4062,46.5,46.3437,46.4687,77200,31.29471
1993-11-26,46.5937,46.5937,46.4687,46.5,1019800,31.31579
1993-11-29,46.625,46.7187,46.3125,46.3125,517500,31.18952
1993-11-30,46.2812,46.5625,46.25,46.3437,230000,31.21053
1993-12-01,46.5937,46.625,46.4062,46.4062,379200,31.25262
1993-12-02,46.5,46.5625,46.4062,46.5312,352000,31.3368
1993-12-03,46.5,46.7187,46.5,46.7187,306000,31.46308
1993-12-06,46.7812,46.9375,46.7812,46.875,99500,31.56834
1993-12-07,46.875,46.9062,46.7812,46.8437,88800,31.54726
1993-12-08,46.8437,46.8437,46.7812,46.8437,146700,31.54726
1993-12-09,46.8437,46.9062,46.625,46.6875,416500,31.44206
1993-12-10,46.7187,46.7187,46.5,46.5937,412900,31.37889
1993-12-13,46.5937,46.875,46.5312,46.875,273200,31.56834
1993-12-14,46.9062,46.9062,46.5312,46.5312,41900,31.3368
1993-12-15,46.5937,46.625,46.4687,46.4687,82600,31.29471
1993-12-16,46.6562,46.6562,46.5625,46.625,78200,31.39997
1993-12-17,46.4062,46.5937,46.375,46.5625,104700,31.57254
1993-12-20,46.5312,46.6562,46.5,46.625,68800,31.61492
1993-12-21,46.5625,46.5625,46.4062,46.4687,205700,31.50894
1993-12-22,46.5937,46.8125,46.5,46.7812,410300,31.72083
1993-12-23,46.75,46.8437,46.6875,46.75,533800,31.69968
1993-12-27,46.75,47,46.75,47,447100,31.8692
1993-12-28,46.9687,47.125,46.9375,47.0937,880600,31.93273
1993-12-29,47.125,47.1562,47,47.0312,266700,31.89035
1993-12-30,47,47,46.75,46.8437,219900,31.76321
1993-12-31,46.9375,47,46.5625,46.5937,312900,31.5937
1994-01-03,46.5937,46.6562,46.4062,46.4687,960900,31.50894
1994-01-04,46.5312,46.6562,46.4687,46.6562,164300,31.63608
1994-01-05,46.7187,46.7812,46.5312,46.75,710900,31.69968
1994-01-06,46.8125,46.8437,46.6875,46.75,201000,31.69968
1994-01-07,46.8437,47.0625,46.7187,47.0312,775500,31.89035
1994-01-10,47.0937,47.5937,46.9687,47.5937,593700,32.27176
1994-01-11,47.5625,47.5625,47.3437,47.5,295200,32.20823
1994-01-12,47.5312,47.5312,47.1875,47.3437,158400,32.10225
1994-01-13,47.2187,47.3125,47.1562,47.2187,244300,32.01749
1994-01-14,47.375,47.5,47.375,47.4062,137200,32.14463
1994-01-17,47.4062,47.4687,47.3125,47.4062,17700,32.14463
1994-01-18,47.4687,47.5312,47.375,47.4687,166400,32.187
1994-01-19,47.4062,47.4687,47.25,47.3437,200800,32.10225
1994-01-20,47.4062,47.5,47.375,47.4687,281100,32.187
1994-01-21,47.5312,47.5312,47.3437,47.375,85600,32.12347
1994-01-24,47.3437,47.5625,47.1875,47.1875,373800,31.99633
1994-01-25,47.2187,47.25,47.0937,47.1875,310400,31.99633
1994-01-26,47.1875,47.3437,47.125,47.3125,145100,32.08109
1994-01-27,47.4062,47.8125,47.3437,47.75,344500,32.37775
1994-01-28,47.9375,48.0312,47.875,47.875,356500,32.46251
1994-01-31,48.0625,48.3125,48,48.2187,313800,32.69556
1994-02-01,48.1562,48.1562,47.9062,47.9687,303600,32.52604
1994-02-02,48.125,48.2812,48.0937,48.2812,307600,32.73794
1994-02-03,48.1875,48.1875,47.9062,48.0625,466100,32.58964
1994-02-04,48.0625,48.125,46.9687,46.9687,1403200,31.84797
1994-02-07,46.8437,47.3125,46.8437,47.1875,516400,31.99633
1994-02-08,47.2812,47.2812,47.0312,47.2187,188200,32.01749
1994-02-09,47.25,47.4375,47.1875,47.4062,144600,32.14463
1994-02-10,47.375,47.4062,47,47,883900,31.8692
1994-02-11,47.0312,47.2812,46.8125,47.1562,519400,31.97511
1994-02-14,47.0625,47.375,47,47.2187,2742100,32.01749
1994-02-15,47.3125,47.5,47.25,47.4687,374700,32.187
1994-02-16,47.5312,47.5312,47.3437,47.4375,287600,32.16585
1994-02-17,47.6562,47.6875,47.0312,47.1562,342400,31.97511
1994-02-18,47.1875,47.2187,46.75,46.875,313300,31.78444
1994-02-22,47,47.3437,47,47.3437,154500,32.10225
1994-02-23,47.4062,47.4375,47.0625,47.2187,391700,32.01749
1994-02-24,47.0625,47.0625,46.5625,46.5937,770800,31.5937
1994-02-25,46.6562,46.8125,46.5625,46.8125,531300,31.74206
1994-02-28,46.9375,47.0625,46.8125,46.8125,333000,31.74206
1994-03-01,46.8125,46.9062,46.375,46.625,423600,31.61492
1994-03-02,46.0312,46.6875,45.9062,46.6875,581500,31.6573
1994-03-03,46.625,46.625,46.4375,46.5625,223200,31.57254
1994-03-04,46.5625,46.8125,46.4062,46.6875,595800,31.6573
1994-03-07,46.8437,47,46.8437,46.9375,539800,31.82682
1994-03-08,46.9687,46.9687,46.6875,46.75,880300,31.69968
1994-03-09,46.8125,47,46.5937,46.9687,2500100,31.84797
1994-03-10,46.9375,46.9375,46.4375,46.5937,207400,31.5937
1994-03-11,46.6562,46.9062,46.4062,46.8437,576600,31.76321
1994-03-14,47.0312,47.0312,46.8437,46.9062,345900,31.80559
1994-03-15,47,47.0937,46.8437,46.875,748600,31.78444
1994-03-16,46.9375,47.25,46.7812,47.25,455500,32.03871
1994-03-17,47.0937,47.3125,47.0937,47.25,133000,32.03871
1994-03-18,46.75,47.0312,46.7187,46.9687,365500,32.03169
1994-03-21,46.8125,46.9375,46.7187,46.8437,324800,31.94644
1994-03-22,46.8437,47.0625,46.75,46.9687,435700,32.03169
1994-03-23,46.9375,47.0625,46.9062,46.9375,698500,32.01041
1994-03-24,46.75,46.8437,46.1562,46.375,1200500,31.62679
1994-03-25,46.4062,46.5312,45.9375,45.9375,100900,31.32843
1994-03-28,46,46.0625,45.5937,46,1117200,31.37105
1994-03-29,46,46.0312,45.0937,45.0937,338400,30.75298
1994-03-30,45.125,45.25,44.4687,44.4687,1123900,30.32674
1994-03-31,44.4687,44.6875,43.5312,44.5937,788800,30.41199
1994-04-04,43.3437,44.0312,43.3437,43.9062,2627300,29.94312
1994-04-05,44.3437,44.8125,44.3437,44.8125,1179000,30.5612
1994-04-06,44.875,44.9062,44.5,44.8125,516500,30.5612
1994-04-07,44.7812,45.125,44.5312,45.0312,666100,30.71035
1994-04-08,44.9375,44.9375,44.4687,44.6875,242400,30.47596
1994-04-11,44.8125,45.0625,44.7031,44.875,203300,30.60383
1994-04-12,44.9218,45,44.7187,44.8125,1409200,30.5612
1994-04-13,44.7968,44.9062,44.25,44.5781,364100,30.40135
1994-04-14,44.5,44.8281,44.4062,44.5937,419900,30.41199
1994-04-15,44.5781,44.7812,44.5156,44.5937,387300,30.41199
1994-04-18,44.6406,44.7656,44.1562,44.2968,369100,30.20951
1994-04-19,44.25,44.5312,43.9843,44.3593,472200,30.25213
1994-04-20,44.4062,44.5156,44.0781,44.3125,508000,30.22021
1994-04-21,44.5,44.9687,44.3437,44.9062,200300,30.6251
1994-04-22,45.0156,45.0468,44.7343,44.8593,301800,30.59312
1994-04-25,44.8437,45.3593,44.8437,45.3281,394600,30.91283
1994-04-26,45.2656,45.3437,45.1875,45.2812,399000,30.88085
1994-04-28,45.1875,45.25,44.8125,44.9531,287000,30.65709
1994-04-29,44.875,45.1562,44.8125,45.0937,481900,30.75298
1994-05-02,45.0937,45.7187,44.9375,45.375,275000,30.94482
1994-05-03,45.3906,45.4062,45.0625,45.3281,183400,30.91283
1994-05-04,45.4218,45.4218,45.0781,45.25,401900,30.85957
1994-05-05,45.2968,45.375,45.1875,45.1875,659800,30.81694
1994-05-06,44.9687,44.9687,44.5937,44.75,216300,30.51858
1994-05-09,44.625,44.75,44.2812,44.3593,499300,30.25213
1994-05-10,44.5781,44.8437,44.5468,44.7031,583400,30.48659
1994-05-11,44.6562,44.7187,44.1718,44.2968,210600,30.20951
1994-05-12,44.5781,44.625,44.4062,44.5156,305200,30.35872
1994-05-13,44.6406,44.6406,44.2968,44.5156,321300,30.35872
1994-05-16,44.6093,44.75,44.5156,44.5312,450400,30.36936
1994-05-17,44.5625,45.1875,44.5,45.1875,470200,30.81694
1994-05-18,45.2187,45.6875,45.0156,45.5156,824800,31.0407
1994-05-19,45.4218,45.8593,45.4218,45.7343,531000,31.18985
1994-05-20,45.6562,45.6875,45.5,45.5625,370400,31.07269
1994-05-23,45.5156,45.5312,45.3437,45.4843,262700,31.01936
1994-05-24,45.6093,45.8437,45.6093,45.6718,549600,31.14723
1994-05-25,45.5,45.8281,45.3437,45.7968,738200,31.23247
1994-05-26,45.7812,45.9375,45.7343,45.8281,369600,31.25382
1994-05-27,45.75,45.875,45.6718,45.875,162000,31.28581
1994-05-31,45.7343,45.9062,45.6562,45.8125,160000,31.24318
1994-06-01,45.7031,46.0156,45.5625,46.0156,200500,31.38169
1994-06-02,46.0468,46.0468,45.8906,45.9687,55100,31.34971
1994-06-03,46,46.3906,45.8593,46.2343,550400,31.53084
1994-06-06,46.3281,46.4687,46.1875,46.2187,99300,31.5202
1994-06-07,46.1406,46.2187,46.0312,46.1562,120600,31.47758
1994-06-08,46.2656,46.2656,45.7812,45.7812,131900,31.22184
1994-06-09,45.9843,46.0312,45.8906,46.0312,80500,31.39233
1994-06-10,46.0781,46.2031,46.0781,46.1093,83100,31.44559
1994-06-13,46.0468,46.1875,46.0312,46.1718,109700,31.48822
1994-06-14,46.3125,46.5468,46.3125,46.5312,161000,31.73332
1994-06-15,46.5468,46.5625,46.3125,46.3437,142800,31.60545
1994-06-16,46.3437,46.4687,46.2968,46.4375,44000,31.66942
1994-06-17,46.1562,46.2031,45.8125,45.875,403800,31.49265
1994-06-20,45.5468,45.625,45.4375,45.4843,137400,31.22444
1994-06-21,45.4531,45.4531,44.9062,45.0937,139200,30.9563
1994-06-22,45.2187,45.4218,45.1718,45.2656,279900,31.0743
1994-06-23,45.3437,45.4062,44.9375,45,922500,30.89197
1994-06-24,44.7812,44.7812,44,44.0625,353800,30.24839
1994-06-27,44.2343,44.8281,44.0156,44.8281,371200,30.77396
1994-06-28,44.8437,44.8437,44.25,44.6093,5382300,30.62376
1994-06-29,44.6718,45.0156,44.625,44.75,311800,30.72035
1994-06-30,44.8281,44.8437,44.3125,44.4687,271900,30.52724
1994-07-01,44.6875,44.6875,44.375,44.5625,406900,30.59163
1994-07-05,44.6562,44.8593,44.5156,44.7968,112000,30.75248
1994-07-06,44.625,44.8125,44.4687,44.7343,174800,30.70957
1994-07-07,44.7343,44.9218,44.6875,44.9218,66700,30.83829
1994-07-08,44.6406,44.9843,44.625,44.9062,148400,30.82758
1994-07-11,44.9375,45.0156,44.5312,44.75,124000,30.72035
1994-07-12,44.7656,44.8281,44.5156,44.8125,257300,30.76326
1994-07-13,44.8281,45.0312,44.8281,44.8906,532700,30.81687
1994-07-14,45.1093,45.4687,45.0781,45.375,494200,31.1494
1994-07-15,45.3437,45.4843,45.3281,45.3906,49100,31.16011
1994-07-18,45.3906,45.5781,45.3906,45.4687,72300,31.21373
1994-07-19,45.5468,45.5625,45.375,45.375,609500,31.1494
1994-07-20,45.4062,45.4062,45.0625,45.1718,185300,31.00991
1994-07-21,45.1718,45.2968,45.0781,45.2656,86300,31.0743
1994-07-22,45.375,45.4062,45.25,45.3437,151600,31.12792
1994-07-25,45.3593,45.4531,45.3125,45.4062,120900,31.17082
1994-07-26,45.3906,45.4218,45.3125,45.3593,489600,31.13863
1994-07-27,45.3593,45.3593,45.1718,45.3593,83200,31.13863
1994-07-28,45.3593,45.5781,45.3593,45.4531,828200,31.20302
1994-07-29,45.7656,46.0468,45.75,45.9062,459100,31.51407
1994-08-01,45.9375,46.1562,45.8906,46.125,486300,31.66427
1994-08-02,46.2812,46.375,46.0312,46.1875,505500,31.70718
1994-08-03,46.1718,46.2343,46.0937,46.2031,144100,31.71789
1994-08-04,46.1718,46.2187,45.9218,45.9375,231700,31.53555
1994-08-05,45.7031,45.8437,45.6562,45.7812,138400,31.42826
1994-08-08,45.8281,45.9375,45.7812,45.8906,328600,31.50336
1994-08-09,45.7187,45.9687,45.7187,45.9687,105900,31.55697
1994-08-10,46,46.1875,45.9375,46.1406,840300,31.67498
1994-08-11,46.0312,46.2343,45.7343,45.9687,876200,31.55697
1994-08-12,46.0468,46.3437,46.0468,46.3281,184100,31.8037
1994-08-15,46.375,46.4843,46.3125,46.3125,325900,31.79299
1994-08-16,46.3437,46.6875,46.1562,46.6406,1089500,32.01822
1994-08-17,46.7031,46.7343,46.5781,46.6093,133700,31.99674
1994-08-18,46.4531,46.5625,46.4062,46.4531,620000,31.88951
1994-08-19,46.4687,46.5156,46.3125,46.4218,103200,31.86802
1994-08-22,46.4375,46.4375,46.2812,46.375,79700,31.83589
1994-08-23,46.5781,46.8593,46.5156,46.6406,268600,32.01822
1994-08-24,46.6875,47.1406,46.6718,47.1406,254700,32.36147
1994-08-25,47.0937,47.2031,46.8906,47.0156,147400,32.27566
1994-08-26,47.125,47.7812,47.125,47.6875,339500,32.73691
1994-08-29,47.8125,47.9843,47.6406,47.6562,350300,32.71542
1994-08-30,47.6406,47.8593,47.5781,47.7812,36000,32.80124
1994-08-31,47.7031,47.8906,47.5937,47.6562,356200,32.71542
1994-09-01,47.5,47.5312,47.3281,47.5,294600,32.60819
1994-09-02,47.7187,47.7187,47.2187,47.2968,99600,32.4687
1994-09-06,47.2656,47.3593,47.125,47.3125,229800,32.47948
1994-09-07,47.4218,47.4218,47.2187,47.2656,27900,32.44728
1994-09-08,47.3593,47.5625,47.3437,47.5,284800,32.60819
1994-09-09,47.0312,47.125,46.8125,47,488400,32.26495
1994-09-12,47,47.0625,46.7812,46.8593,129400,32.16836
1994-09-13,46.9531,47.125,46.8593,47,389200,32.26495
1994-09-14,46.8437,47.1093,46.8437,47.0468,423500,32.29708
1994-09-15,47.1718,47.6406,47.1718,47.6406,779800,32.70471
