Date,Open,High,Low,Close,Volume,Adj Close
1981-06-30,26.12512,26.12512,26.00024,26.00024,8976800,0.39975
1981-07-01,25.8748,25.8748,25.74992,25.74992,42616000,0.3959
1981-07-02,25.74992,25.8748,25.74992,25.74992,7571200,0.3959
1981-07-06,25.12496,25.12496,24.8752,24.8752,4132800,0.38245
1981-07-07,25.12496,25.37472,25.12496,25.12496,3959200,0.38629
1981-07-08,26.12512,26.25,26.12512,26.12512,4155200,0.40167
1981-07-09,24.25024,24.25024,24.1248,24.1248,8220800,0.37092
1981-07-10,22.3748,22.3748,22.24992,22.24992,13792800,0.34209
1981-07-13,22.75,22.87488,22.75,22.75,11435200,0.34978
1981-07-14,23.75016,23.99992,23.75016,23.75016,4944800,0.36516
1981-07-15,24.37512,24.5,24.37512,24.37512,2738400,0.37477
1981-07-16,25.00008,25.24984,25.00008,25.00008,3808000,0.38437
1981-07-17,25.8748,26.00024,25.8748,25.8748,4956000,0.39782
1981-07-20,24.25024,24.25024,24.1248,24.1248,5913600,0.37092
1981-07-21,24.1248,24.1248,23.99992,23.99992,7985600,0.369
1981-07-22,22.87488,22.87488,22.62512,22.62512,5667200,0.34786
1981-07-23,23.25008,23.37496,23.25008,23.25008,8612800,0.35747
1981-07-24,23.99992,24.1248,23.99992,23.99992,7212800,0.369
1981-07-27,25.00008,25.12496,25.00008,25.00008,4334400,0.38437
1981-07-28,24.25024,24.25024,24.1248,24.1248,5712000,0.37092
1981-07-29,23.87504,23.87504,23.75016,23.75016,3875200,0.36516
1981-07-30,24.62488,24.8752,24.62488,24.62488,2475200,0.37861
1981-07-31,25.00008,25.12496,25.00008,25.00008,2738400,0.38437
1981-08-03,25.00008,25.00008,24.74976,24.74976,3108000,0.38053
1981-08-04,25.12496,25.24984,25.12496,25.12496,7918400,0.38629
1981-08-05,25.8748,26.00024,25.8748,25.8748,4373600,0.39782
1981-08-06,25.37472,25.37472,25.24984,25.24984,2632000,0.38821
1981-08-07,25.24984,25.37472,25.24984,25.24984,2301600,0.38821
1981-08-11,24.74976,24.74976,24.5,24.5,17864000,0.37669
1981-08-12,24.1248,24.1248,23.99992,23.99992,6568800,0.369
1981-08-13,23.37496,23.37496,23.25008,23.25008,6871200,0.35747
1981-08-14,23.1252,23.1252,22.87488,22.87488,6048000,0.3517
1981-08-17,22.3748,22.3748,22.12504,22.12504,4726400,0.34017
1981-08-18,21.87472,21.87472,21.62496,21.62496,4250400,0.33248
1981-08-19,21.62496,21.62496,21.3752,21.3752,5168800,0.32864
1981-08-20,21.62496,21.74984,21.62496,21.62496,4278400,0.33248
1981-08-21,20.37504,20.37504,20.12528,20.12528,10477600,0.30942
1981-08-24,19.00024,19.00024,18.8748,18.8748,5768000,0.2902
1981-08-25,19.37488,19.49976,19.37488,19.37488,10175200,0.29789
1981-08-26,19.12512,19.12512,19.00024,19.00024,8400000,0.29213
1981-08-27,19.12512,19.25,19.12512,19.12512,6479200,0.29405
1981-08-28,20.12528,20.25016,20.12528,20.12528,9508800,0.30942
1981-08-31,20.12528,20.25016,20.12528,20.12528,10236800,0.30942
1981-09-01,21.3752,21.50008,21.3752,21.3752,9256800,0.32864
1981-09-02,21.74984,21.87472,21.74984,21.74984,4844000,0.3344
1981-09-03,20.87512,20.87512,20.6248,20.6248,9368800,0.3171
1981-09-04,20.49992,20.49992,20.37504,20.37504,3813600,0.31326
1981-09-08,19.87496,19.87496,19.75008,19.75008,6361600,0.30366
1981-09-09,19.75008,19.87496,19.75008,19.75008,7632800,0.30366
1981-09-10,19.87496,19.99984,19.87496,19.87496,8702400,0.30558
1981-09-11,19.75008,19.75008,19.6252,19.6252,4384800,0.30174
1981-09-14,19.12512,19.12512,19.00024,19.00024,6921600,0.29213
1981-09-15,18.62504,18.62504,18.50016,18.50016,4877600,0.28444
1981-09-16,18.24984,18.24984,18.12496,18.12496,4838400,0.27867
1981-09-17,17.74976,17.74976,17.62488,17.62488,4844000,0.27098
1981-09-18,17.74976,17.8752,17.74976,17.74976,6580000,0.2729
1981-09-21,17.8752,18.00008,17.8752,17.8752,12258400,0.27483
1981-09-22,16.99992,16.99992,16.87504,16.87504,11855200,0.25945
1981-09-23,16.75016,16.75016,16.49984,16.49984,7050400,0.25368
1981-09-24,16.49984,16.49984,16.37496,16.37496,4575200,0.25176
1981-09-25,14.50008,14.50008,14.24976,14.24976,8652000,0.21909
1981-09-28,14.3752,14.50008,14.3752,14.3752,22932000,0.22102
1981-09-29,15.12504,15.24992,15.12504,15.12504,23671200,0.23255
1981-09-30,15.24992,15.3748,15.24992,15.24992,12499200,0.23447
1981-10-01,15.24992,15.3748,15.24992,15.24992,15282400,0.23447
1981-10-02,16.49984,16.62528,16.49984,16.49984,11261600,0.25368
1981-10-05,16.99992,17.25024,16.99992,16.99992,10774400,0.26137
1981-10-06,16.99992,16.99992,16.87504,16.87504,7089600,0.25945
1981-10-07,17.8752,18.12496,17.8752,17.8752,9710400,0.27483
1981-10-08,18.50016,18.62504,18.50016,18.50016,7772800,0.28444
1981-10-09,18.62504,18.8748,18.62504,18.62504,13630400,0.28636
1981-10-12,19.25,19.37488,19.25,19.25,6837600,0.29597
1981-10-13,19.25,19.49976,19.25,19.25,11048800,0.29597
1981-10-14,18.24984,18.24984,18.12496,18.12496,7744800,0.27867
1981-10-15,18.50016,18.62504,18.50016,18.50016,7358400,0.28444
1981-10-16,18.37472,18.37472,18.24984,18.24984,9116800,0.28059
1981-10-19,18.62504,18.74992,18.62504,18.62504,5146400,0.28636
1981-10-20,19.6252,19.75008,19.6252,19.6252,8932000,0.30174
1981-10-21,19.6252,19.75008,19.6252,19.6252,19224800,0.30174
1981-10-22,19.6252,19.6252,19.49976,19.49976,8069600,0.29981
1981-10-23,19.12512,19.12512,19.00024,19.00024,6977600,0.29213
1981-10-26,19.00024,19.12512,19.00024,19.00024,6820800,0.29213
1981-10-27,19.37488,19.6252,19.37488,19.37488,21397600,0.29789
1981-10-28,19.99984,20.12528,19.99984,19.99984,11043200,0.3075
1981-10-29,19.87496,19.87496,19.75008,19.75008,7621600,0.30366
1981-10-30,19.99984,20.12528,19.99984,19.99984,13182400,0.3075
1981-11-02,19.99984,20.12528,19.99984,19.99984,9228800,0.3075
1981-11-03,19.87496,19.87496,19.75008,19.75008,7095200,0.30366
1981-11-04,19.37488,19.37488,19.25,19.25,5952800,0.29597
1981-11-05,18.00008,18.00008,17.8752,17.8752,5840800,0.27483
1981-11-06,18.00008,18.12496,18.00008,18.00008,6148800,0.27675
1981-11-09,18.24984,18.37472,18.24984,18.24984,5096000,0.28059
1981-11-10,18.37472,18.50016,18.37472,18.37472,4188800,0.28251
1981-11-11,18.8748,19.00024,18.8748,18.8748,6860000,0.2902
1981-11-12,19.49976,19.6252,19.49976,19.49976,9979200,0.29981
1981-11-13,18.24984,18.24984,18.12496,18.12496,5252800,0.27867
1981-11-16,18.00008,18.00008,17.8752,17.8752,5639200,0.27483
1981-11-17,18.24984,18.37472,18.24984,18.24984,8853600,0.28059
1981-11-18,18.8748,19.00024,18.8748,18.8748,7285600,0.2902
1981-11-19,18.8748,19.00024,18.8748,18.8748,10001600,0.2902
1981-11-20,19.00024,19.12512,19.00024,19.00024,9525600,0.29213
1981-11-23,18.37472,18.37472,18.12496,18.12496,5740000,0.27867
1981-11-24,18.12496,18.12496,18.00008,18.00008,5538400,0.27675
1981-11-25,18.37472,18.50016,18.37472,18.37472,13137600,0.28251
1981-11-27,18.8748,19.00024,18.8748,18.8748,9312800,0.2902
1981-11-30,18.74992,18.74992,18.62504,18.62504,5992000,0.28636
1981-12-01,18.62504,18.74992,18.62504,18.62504,5846400,0.28636
1981-12-02,18.74992,18.8748,18.74992,18.74992,9391200,0.28828
1981-12-03,18.62504,18.62504,18.50016,18.50016,5107200,0.28444
1981-12-04,19.00024,19.12512,19.00024,19.00024,34288800,0.29213
1981-12-07,19.12512,19.25,19.12512,19.12512,14823200,0.29405
1981-12-08,19.00024,19.00024,18.74992,18.74992,12656000,0.28828
1981-12-09,18.8748,19.00024,18.8748,18.8748,8568000,0.2902
1981-12-10,18.8748,19.00024,18.8748,18.8748,9352000,0.2902
1981-12-11,18.8748,19.00024,18.74992,18.74992,19023200,0.28828
1981-12-14,18.37472,18.37472,18.12496,18.12496,6311200,0.27867
1981-12-15,18.62504,18.74992,18.62504,18.62504,7828800,0.28636
1981-12-16,19.49976,19.6252,19.49976,19.49976,16363200,0.29981
1981-12-17,21.12488,21.24976,21.12488,21.12488,12863200,0.32479
1981-12-18,22.87488,22.99976,22.87488,22.87488,17931200,0.3517
1981-12-21,22.00016,22.00016,21.87472,21.87472,14100800,0.33632
1981-12-22,22.24992,22.3748,22.24992,22.24992,13456800,0.34209
1981-12-23,21.87472,21.87472,21.74984,21.74984,7224000,0.3344
1981-12-24,21.87472,22.00016,21.87472,21.87472,7229600,0.33632
1981-12-28,21.12488,21.12488,20.87512,20.87512,9144800,0.32095
1981-12-29,21.24976,21.50008,21.24976,21.24976,6059200,0.32671
1981-12-30,22.12504,22.24992,22.12504,22.12504,8047200,0.34017
1981-12-31,22.12504,22.24992,22.12504,22.12504,13664000,0.34017
1982-01-04,22.12504,22.12504,22.00016,22.00016,17813600,0.33825
1982-01-05,21.12488,21.12488,20.87512,20.87512,8960000,0.32095
1982-01-06,20.75024,20.75024,20.6248,20.6248,16520000,0.3171
1982-01-07,19.25,19.25,19.00024,19.00024,17511200,0.29213
1982-01-08,19.87496,19.99984,19.87496,19.87496,14151200,0.30558
1982-01-11,18.74992,18.74992,18.62504,18.62504,8332800,0.28636
1982-01-12,18.12496,18.12496,18.00008,18.00008,14980000,0.27675
1982-01-13,18.00008,18.00008,17.8752,17.8752,10438400,0.27483
1982-01-14,18.74992,18.8748,18.74992,18.74992,6428800,0.28828
1982-01-15,19.99984,20.25016,19.99984,19.99984,11676000,0.3075
1982-01-18,20.37504,20.6248,20.37504,20.37504,7000000,0.31326
1982-01-19,20.12528,20.12528,19.87496,19.87496,13876800,0.30558
1982-01-20,20.25016,20.37504,20.25016,20.25016,6456800,0.31134
1982-01-21,20.6248,20.75024,20.6248,20.6248,8332800,0.3171
1982-01-22,20.75024,20.87512,20.75024,20.75024,6064800,0.31903
1982-01-25,20.25016,20.25016,20.12528,20.12528,11177600,0.30942
1982-01-26,19.6252,19.6252,19.37488,19.37488,5303200,0.29789
1982-01-27,19.49976,19.75008,19.49976,19.49976,7840000,0.29981
1982-01-28,20.12528,20.25016,20.12528,20.12528,9900800,0.30942
1982-01-29,20.37504,20.49992,20.37504,20.37504,13288800,0.31326
1982-02-01,20.37504,20.37504,20.12528,20.12528,9632000,0.30942
1982-02-02,20.25016,20.49992,20.25016,20.25016,13568800,0.31134
1982-02-03,20.25016,20.37504,20.25016,20.25016,7868000,0.31134
1982-02-04,19.87496,19.87496,19.75008,19.75008,5510400,0.30366
1982-02-05,19.75008,19.87496,19.75008,19.75008,10074400,0.30366
1982-02-08,18.62504,18.62504,18.50016,18.50016,7924000,0.28444
1982-02-09,18.50016,18.62504,18.50016,18.50016,14476000,0.28444
1982-02-10,18.74992,18.8748,18.74992,18.74992,9699200,0.28828
1982-02-11,18.62504,18.62504,18.50016,18.50016,6132000,0.28444
1982-02-12,18.74992,18.8748,18.74992,18.74992,4911200,0.28828
1982-02-16,18.50016,18.50016,18.37472,18.37472,8579200,0.28251
1982-02-17,18.62504,18.74992,18.62504,18.62504,6395200,0.28636
1982-02-18,18.8748,19.00024,18.8748,18.8748,7095200,0.2902
1982-02-19,18.8748,18.8748,18.74992,18.74992,3399200,0.28828
1982-02-22,18.62504,18.62504,18.50016,18.50016,6658400,0.28444
1982-02-23,18.37472,18.37472,18.24984,18.24984,8635200,0.28059
1982-02-24,18.37472,18.50016,18.37472,18.37472,9486400,0.28251
1982-02-25,18.37472,18.37472,18.24984,18.24984,7700000,0.28059
1982-02-26,18.24984,18.37472,18.24984,18.24984,4356800,0.28059
1982-03-01,18.37472,18.50016,18.37472,18.37472,8825600,0.28251
1982-03-02,18.37472,18.50016,18.37472,18.37472,8702400,0.28251
1982-03-03,18.37472,18.50016,18.37472,18.37472,5913600,0.28251
1982-03-04,18.12496,18.12496,18.00008,18.00008,9592800,0.27675
1982-03-05,16.75016,16.75016,16.62528,16.62528,11328800,0.25561
1982-03-08,16.49984,16.49984,16.37496,16.37496,8786400,0.25176
1982-03-09,16.49984,16.62528,16.49984,16.49984,13126400,0.25368
1982-03-10,16.37496,16.37496,16.25008,16.25008,21733600,0.24984
1982-03-11,16.25008,16.49984,16.25008,16.25008,5644800,0.24984
1982-03-12,15.3748,15.3748,15.24992,15.24992,11636800,0.23447
1982-03-15,15.24992,15.24992,15.12504,15.12504,12840800,0.23255
1982-03-16,15.00016,15.00016,14.87472,14.87472,11788000,0.2287
1982-03-17,14.24976,14.24976,14.12488,14.12488,12622400,0.21717
1982-03-18,15.24992,15.3748,15.24992,15.24992,14084000,0.23447
1982-03-19,16.62528,16.75016,16.62528,16.62528,16452800,0.25561
1982-03-22,17.8752,18.00008,17.8752,17.8752,17298400,0.27483
1982-03-23,17.74976,17.74976,17.62488,17.62488,13988800,0.27098
1982-03-24,16.75016,16.75016,16.62528,16.62528,12902400,0.25561
1982-03-25,16.62528,16.62528,16.49984,16.49984,21028000,0.25368
1982-03-26,16.37496,16.37496,16.25008,16.25008,12695200,0.24984
1982-03-29,16.62528,16.75016,16.62528,16.62528,16900800,0.25561
1982-03-30,16.87504,16.99992,16.87504,16.87504,19488000,0.25945
1982-03-31,16.87504,16.99992,16.87504,16.87504,12538400,0.25945
1982-04-01,17.74976,17.8752,17.74976,17.74976,14784000,0.2729
1982-04-02,17.74976,17.8752,17.74976,17.74976,21201600,0.2729
1982-04-05,17.74976,17.8752,17.74976,17.74976,21660800,0.2729
1982-04-06,17.74976,17.74976,17.62488,17.62488,17897600,0.27098
1982-04-07,17.5,17.5,17.37512,17.37512,7274400,0.26714
1982-04-08,17.5,17.62488,17.5,17.5,5997600,0.26906
1982-04-12,17.5,17.62488,17.37512,17.37512,11076800,0.26714
1982-04-13,16.1252,16.1252,15.99976,15.99976,21324800,0.246
1982-04-14,16.1252,16.25008,16.1252,16.1252,28397600,0.24792
1982-04-15,16.37496,16.49984,16.37496,16.37496,41070400,0.25176
1982-04-16,16.87504,16.99992,16.87504,16.87504,26012000,0.25945
1982-04-19,16.75016,16.75016,16.49984,16.49984,10320800,0.25368
1982-04-20,15.87488,15.87488,15.75,15.75,20137600,0.24216
1982-04-21,15.75,15.75,15.62512,15.62512,18256000,0.24024
1982-04-22,15.50024,15.50024,15.3748,15.3748,13148800,0.23639
1982-04-23,15.3748,15.50024,15.3748,15.3748,12073600,0.23639
1982-04-26,15.75,15.87488,15.75,15.75,14481600,0.24216
1982-04-27,15.3748,15.3748,15.24992,15.24992,17567200,0.23447
1982-04-28,14.74984,14.74984,14.62496,14.62496,24808000,0.22486
1982-04-29,14.62496,14.74984,14.62496,14.62496,20557600,0.22486
1982-04-30,14.74984,14.87472,14.74984,14.74984,69350400,0.22678
1982-05-03,15.24992,15.3748,15.24992,15.24992,20675200,0.23447
1982-05-04,15.75,15.87488,15.75,15.75,18496800,0.24216
1982-05-05,15.75,15.75,15.50024,15.50024,13484800,0.23832
1982-05-06,15.99976,16.1252,15.99976,15.99976,18866400,0.246
1982-05-07,16.25008,16.37496,16.25008,16.25008,21179200,0.24984
1982-05-10,16.1252,16.1252,15.99976,15.99976,7901600,0.246
1982-05-11,15.62512,15.62512,15.50024,15.50024,25754400,0.23832
1982-05-12,15.24992,15.24992,15.12504,15.12504,17752000,0.23255
1982-05-13,15.24992,15.3748,15.24992,15.24992,13613600,0.23447
1982-05-14,14.87472,14.87472,14.62496,14.62496,23934400,0.22486
1982-05-17,14.50008,14.50008,14.3752,14.3752,19051200,0.22102
1982-05-18,14.24976,14.24976,14.12488,14.12488,30508800,0.21717
1982-05-19,14.12488,14.12488,14,14,18821600,0.21525
1982-05-20,14.12488,14.24976,14.12488,14.12488,6904800,0.21717
1982-05-21,14.24976,14.3752,14.24976,14.24976,9710400,0.21909
1982-05-24,14.3752,14.50008,14.3752,14.3752,7996800,0.22102
1982-05-25,14.3752,14.50008,14.3752,14.3752,12891200,0.22102
1982-05-26,14.3752,14.3752,14.24976,14.24976,10819200,0.21909
1982-05-27,14.12488,14.12488,14,14,7812000,0.21525
1982-05-28,14,14.12488,14,14,4799200,0.21525
1982-06-01,13.87512,13.87512,13.75024,13.75024,11900000,0.21141
1982-06-02,14,14.12488,14,14,8226400,0.21525
1982-06-03,13.75024,13.75024,13.49992,13.49992,9940000,0.20756
1982-06-04,13.25016,13.25016,13.12528,13.12528,9419200,0.2018
1982-06-07,13.12528,13.25016,13.12528,13.12528,9290400,0.2018
1982-06-08,13.12528,13.12528,12.99984,12.99984,7851200,0.19987
1982-06-09,12.87496,12.87496,12.75008,12.75008,8461600,0.19603
1982-06-10,12.87496,12.99984,12.87496,12.87496,8601600,0.19795
1982-06-11,13.37504,13.49992,13.37504,13.37504,13658400,0.20564
1982-06-14,13.37504,13.49992,13.37504,13.37504,7498400,0.20564
1982-06-15,13.37504,13.49992,13.37504,13.37504,8803200,0.20564
1982-06-16,13.37504,13.49992,13.37504,13.37504,10432800,0.20564
1982-06-17,13.25016,13.25016,13.12528,13.12528,7291200,0.2018
1982-06-18,13.12528,13.12528,12.87496,12.87496,4967200,0.19795
1982-06-21,12.87496,12.99984,12.87496,12.87496,7134400,0.19795
1982-06-22,13.37504,13.6248,13.37504,13.37504,4390400,0.20564
1982-06-23,13.75024,14,13.75024,13.75024,13188000,0.21141
1982-06-24,13.75024,13.87512,13.75024,13.75024,11037600,0.21141
1982-06-25,13.37504,13.37504,13.25016,13.25016,6669600,0.20372
1982-06-28,13.25016,13.25016,13.12528,13.12528,6288800,0.2018
1982-06-29,12.87496,12.87496,12.75008,12.75008,8954400,0.19603
1982-06-30,12.75008,12.87496,12.75008,12.75008,16906400,0.19603
1982-07-01,12.75008,12.75008,12.6252,12.6252,13932800,0.19411
1982-07-02,12.12512,12.12512,12.00024,12.00024,14526400,0.1845
1982-07-06,11.62504,11.62504,11.50016,11.50016,21924000,0.17681
1982-07-07,11.50016,11.62504,11.50016,11.50016,7593600,0.17681
1982-07-08,11.12496,11.12496,11.00008,11.00008,41081600,0.16913
