Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
IJH,iShares Core S&P Mid-Cap,BlackRock,12,2.55E+10,1.29E-04,Equity: U.S.  -  Mid Cap,null,A,98.71080218,98.83918618,84.12255708,0.013202,27.89610485,2.451464075,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,No,No,S&P MidCap 400 Index,Committee,Market Cap,No,,,
AGG,iShares Core U.S. Aggregate Bond,BlackRock,8,2.42E+10,9.57E-05,Fixed Income: U.S.  - Broad Market Investment Grade ,Yes,A,96.00283436,90.9103622,97.80224366,0.023743,null,null,5.287,A+,0.02015,null,null,Fixed Income,North America,U.S.,Broad Market,Investment Grade,Broad Maturities,No,No,No,Barclays U.S. Aggregate Index,Market Value,Market Value,No,,,
LQD,iShares iBoxx $ Investment Grade Corporate Bond,BlackRock,15,2.16E+10,1.42E-04,Fixed Income: U.S.  -  Corporate Investment Grade,null,A,93.52393514,91.7094268,77.11713417,0.033759,null,null,8.337,A-,0.0309,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Broad Maturities,No,No,No,iBoxx $ Liquid Investment Grade Index,Market Value,Market Value,No,,,
VIG,Vanguard Dividend Appreciation,Vanguard,10,2.05E+10,1.66E-04,Equity: U.S.  -  High Dividend Yield,null,A,95.23047947,99.39505687,72.93116088,0.021243,20.33995078,3.726975208,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,NASDAQ US Dividend Achievers Select Index,Dividends,Market Cap,No,,,
HEDJ,WisdomTree Europe Hedged Equity,WisdomTree,58,1.94E+10,1.54E-04,Equity: Developed Europe  - Total Market ,null,B,84.58383783,93.74252677,53.98787617,0.018621,19.26598675,2.221028595,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree Europe Hedged Equity Index,Fundamental,Dividend,No,,,
EWJ,iShares MSCI Japan,BlackRock,48,1.86E+10,8.69E-04,Equity: Japan  -  Total Market,Yes,B,86.50231207,85.958822,98.91270531,0.011588,15.49884717,1.421074559,null,null,null,null,null,Equity,Asia-Pacific,Japan,Size and Style,Total Market,Broad-based,No,No,No,MSCI Japan Index,Market Cap,Market Cap,No,,,
VUG,Vanguard Growth,Vanguard,9,1.86E+10,1.94E-04,Equity: U.S.  -  Large Cap Growth,null,A,95.69884457,99.6508885,93.25018871,0.012213,25.48785214,4.830516291,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,CRSP US Large Cap Growth Index,Multi-Factor,Multi-Factor,No,,,
VTV,Vanguard Value,Vanguard,9,1.83E+10,1.49E-04,Equity: U.S.  -  Large Cap Value,null,A,95.22692643,99.65189283,100,0.022885,17.8839928,2.081621216,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Value,No,No,No,CRSP US Large Cap Value Index,Multi-Factor,Multi-Factor,No,,,
XLF,Financial Select SPDR,SSgA,15,1.77E+10,4.12E-04,Equity: U.S. Financials,null,A,97.52618688,98.41394612,92.84416678,0.016584,17.42632132,1.378790299,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Broad-based,No,No,No,S&P Financial Select Sector Index,Committee,Market Cap,No,,,
DXJ,WisdomTree Japan Hedged Equity,WisdomTree,48,1.69E+10,1.79E-04,Equity: Japan  -  Total Market,null,B,84.52479835,87.9760492,66.82911861,0.016664,13.32950339,1.289415698,null,null,null,null,null,Equity,Asia-Pacific,Japan,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree Japan Hedged Equity Index,Fundamental,Dividend,No,,,
MDY,SPDR S&P MidCap 400,SSgA,25,1.67E+10,1.27E-04,Equity: U.S.  -  Mid Cap,null,A,94.07133995,98.32628772,82.73387931,0.011046,31.12902818,2.600351593,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,No,No,S&P MidCap 400 Index,Committee,Market Cap,No,,,
IJR,iShares Core S&P Small-Cap,BlackRock,12,1.62E+10,1.85E-04,Equity: U.S.  -  Small Cap,null,A,97.81871324,97.6004946,92.45838397,0.013024,32.31254777,2.165586894,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,S&P SmallCap 600 Index,Committee,Market Cap,No,,,
BSV,Vanguard Short-Term Bond,Vanguard,10,1.59E+10,1.34E-04,Fixed Income: U.S.  - Government/Credit Investment Grade Short-Term,null,B,92.70167008,74.975177,67.39985728,0.013595,null,null,2.648,A+,0.01117,null,null,Fixed Income,North America,U.S.,Government/Credit,Investment Grade,Short-Term,No,No,No,Barclays U.S. 1-5 Year Government/Credit Float Adjusted Index,Market Value,Market Value,No,,,
HYG,iShares iBoxx $ High Yield Corporate Bond,BlackRock,50,1.50E+10,1.12E-04,Fixed Income: U.S.  -  Corporate High Yield,Yes,B,86.27578776,89.3241548,68.0962449,0.053876,null,null,4.006,B,0.05692,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Broad Maturities,No,No,No,iBoxx $ Liquid High Yield Index,Market Value,Market Value,No,,,
DVY,iShares Select Dividend,BlackRock,39,1.47E+10,1.65E-04,Equity: U.S.  -  High Dividend Yield,null,A,92.46380216,98.90691398,66.58105155,0.03091,18.64416011,2.234389234,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,Dow Jones U.S. Select Dividend,Dividends,Dividend,No,,,
XLE,Energy Select SPDR,SSgA,15,1.43E+10,1.30E-04,Equity: U.S. Energy,null,A,97.21411402,99.20320992,98.02349679,0.024203,16.45132447,1.764685144,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,Broad-based,No,No,No,S&P Energy Select Sector Index,Committee,Market Cap,No,,,
VGK,Vanguard FTSE Europe,Vanguard,12,1.41E+10,1.80E-04,Equity: Developed Europe  - Total Market ,Yes,A,94.53310679,91.34174387,97.45131732,0.033078,19.38596291,1.855901446,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Total Market,Broad-based,No,No,No,FTSE Developed Europe Index Net TR US RIC,Market Cap,Market Cap,No,,,
VEU,Vanguard FTSE All-World ex-US,Vanguard,14,1.40E+10,2.05E-04,Equity: Global Ex-U.S.  -  Total Market,null,A,90.83008319,89.79933886,96.60684564,0.028082,16.27335436,1.643760717,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,FTSE All World ex US Net TR US RIC,Market Cap,Market Cap,No,,,
TIP,iShares TIPS Bond,BlackRock,20,1.37E+10,2.41E-04,Fixed Income: U.S. Government TIPS,No,A,93.48201699,98.12118,98.97862958,0.014258,null,null,5.995,AAA,0.00705,null,null,Fixed Income,North America,U.S.,U.S. Government,TIPS,Broad Maturities,No,No,No,Barclays U.S. Treasury Inflation Protected Securities (Series-L) Index,Market Value,Market Value,No,,,
SDY,SPDR S&P Dividend,SSgA,35,1.36E+10,2.13E-04,Equity: U.S.  -  High Dividend Yield,null,A,91.72723451,98.8069912,76.45741408,0.02303,21.70988235,2.724961901,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,S&P High Yield Dividend Aristocrats Index,Dividends,Dividend,No,,,
XLV,Health Care Select SPDR,SSgA,15,1.33E+10,1.38E-04,Equity: U.S. Health Care,null,A,97.52955711,99.37103578,96.6666483,0.012799,26.74294686,4.327973393,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Broad-based,No,No,No,S&P Health Care Select Sector Index,Committee,Market Cap,No,,,
PFF,iShares U.S. Preferred Stock,BlackRock,47,1.30E+10,2.52E-04,Fixed Income: U.S.  -  Corporate Preferred Stock,null,B,85.34538736,88.26047285,0,0.061294,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Preferred Stock,Broad Maturities,No,No,No,S&P U.S. Preferred Stock Index,Committee,Market Value,No,,,
XLK,Technology Select SPDR,SSgA,15,1.29E+10,2.38E-04,Equity: U.S. Technology,null,A,96.9772742,99.28259993,87.91793679,0.01744,20.01132399,3.995479517,null,null,null,null,null,Equity,North America,U.S.,Sector,Technology,Broad-based,No,No,No,S&P Technology Select Sector Index,Committee,Market Cap,No,,,
IWR,iShares Russell Mid-Cap,BlackRock,20,1.29E+10,4.18E-04,Equity: U.S.  -  Mid Cap,null,A,96.60474389,98.64673,93.89992214,0.014126,26.45984739,2.881575577,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,No,No,Russell Midcap Index,Market Cap,Market Cap,No,,,
IVW,iShares S&P 500 Growth,BlackRock,18,1.28E+10,1.36E-04,Equity: U.S.  -  Large Cap Growth,null,A,94.82444868,99.63769091,92.74636527,0.013863,23.0813687,4.521773613,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,S&P 500 Growth Index,Fundamental,Market Cap,No,,,
VO,Vanguard Mid-Cap,Vanguard,9,1.19E+10,2.89E-04,Equity: U.S.  -  Mid Cap,Yes,A,95.71762079,99.09088228,99.7950446,0.012408,27.92175267,2.835246539,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,No,No,CRSP US Mid Cap Index,Market Cap,Market Cap,No,,,
DBEF,Deutsche X-trackers MSCI EAFE Hedged Equity ETF,Deutsche Bank,35,1.14E+10,3.42E-04,Equity: Developed Markets Ex-U.S.  -  Total Market,null,B,84.64004758,86.49050514,71.89901718,0.045935,17.38523553,1.697568231,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI EAFE 100% Hedged to USD,Market Cap,Market Cap,No,,,
IWB,iShares Russell 1000,BlackRock,15,1.13E+10,1.07E-04,Equity: U.S.  -  Large Cap,null,A,98.31269131,99.07737802,95.25640758,0.017128,21.19199045,2.829643278,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Russell 1000 Index,Market Cap,Market Cap,No,,,
DIA,SPDR Dow Jones Industrial Average Trust,SSgA,17,1.13E+10,6.23E-05,Equity: U.S.  -  Large Cap,null,A,96.5607409,98.82757371,82.99476623,0.020535,16.14457025,3.098627529,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Dow Jones Industrial Average,Committee,Price,No,,,
VB,Vanguard Small-Cap,Vanguard,9,1.13E+10,3.09E-04,Equity: U.S.  -  Small Cap,Yes,A,95.92964718,98.79567408,100,0.014248,36.71423237,2.475300389,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,CRSP US Small Cap Index,Market Cap,Market Cap,No,,,
RSP,Guggenheim S&P 500 Equal Weight,Guggenheim,40,1.12E+10,1.35E-04,Equity: U.S.  -  Large Cap,null,A,91.83104792,98.93129215,84.49622294,0.014854,22.35574793,2.604092897,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500 Equal Weight Index,Committee,Equal,No,,,
VYM,Vanguard High Dividend Yield,Vanguard,10,1.11E+10,2.49E-04,Equity: U.S.  -  High Dividend Yield,null,A,94.88028375,99.54819232,95.41973384,0.028429,18.43806347,2.768979534,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,FTSE High Dividend Yield Index,Dividends,Market Cap,No,,,
JNK,SPDR Barclays High Yield Bond,SSgA,40,1.10E+10,2.56E-04,Fixed Income: U.S.  -  Corporate High Yield,No,B,82.76431308,84.316906,68.43023228,0.057919,null,null,4.18,B,0.06278,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Broad Maturities,No,No,No,Barclays High Yield Very Liquid Index,Market Value,Market Value,No,,,
CSJ,iShares 1-3 Year Credit Bond,BlackRock,20,1.08E+10,1.45E-04,Fixed Income: U.S.  -  Corporate Investment Grade Short-Term,No,B,92.1325982,83.1952942,89.96710905,0.00969,null,null,1.839,A-,0.01152,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Short-Term,No,No,No,Barclays U.S. 1-3 Year Credit Bond Index,Market Value,Market Value,No,,,
EZU,iShares MSCI EMU,BlackRock,48,1.06E+10,2.56E-04,Equity: Developed Europe  - Total Market ,null,B,89.25799728,92.13001566,79.16642271,0.027394,18.91962577,1.641511305,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Total Market,Broad-based,No,No,No,MSCI EMU Index,Market Cap,Market Cap,No,,,
XLY,Consumer Discretionary Select SPDR,SSgA,15,1.05E+10,1.33E-04,Equity: U.S. Consumer Cyclicals,Yes,A,97.32292554,99.37827113,92.60464907,0.013058,22.70424393,4.929642273,null,null,null,null,null,Equity,North America,U.S.,Sector,Consumer Cyclicals,Broad-based,No,No,No,S&P Consumer Discretionary Select Sector Index,Committee,Market Cap,No,,,
VCSH,Vanguard Short-Term Corporate Bond,Vanguard,12,9.92E+09,1.80E-04,Fixed Income: U.S.  -  Corporate Investment Grade Short-Term,null,B,91.19431699,74.9750966,54.22908135,0.018381,null,null,2.781,A-,0.01714,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Short-Term,No,No,No,Barclays U.S. 1-5 Year Corporate Bond Index,Market Value,Market Value,No,,,
SHY,iShares 1-3 Year Treasury Bond,BlackRock,15,9.28E+09,1.22E-04,Fixed Income: U.S. Government Treasury Short-Term,Yes,A,94.78898751,99.6,97.49851947,0.00424,null,null,1.819,AAA,0.00599,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Short-Term,No,No,No,Barclays U.S. Treasury 1-3 Year Index,Market Value,Market Value,No,,,
AMLP,Alerian MLP,ALPS,543,9.26E+09,6.09E-04,Equity: U.S. MLPs,null,null,null,null,null,0.051188,31.39328611,2.204784261,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,MLPs,No,No,No,Alerian MLP Infrastructure Index,Distributions,Market Cap,No,,,
IBB,iShares Nasdaq Biotechnology,BlackRock,48,8.34E+09,5.37E-04,Equity: U.S. Biotech,Yes,A,91.42983594,95.67021154,41.72093123,0.001299,2069.920247,8.998194338,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Biotech,No,No,No,NASDAQ Biotechnology Index,NASDAQ - Listed,Market Cap,No,,,
IVE,iShares S&P 500 Value,BlackRock,18,8.26E+09,1.44E-04,Equity: U.S.  -  Large Cap Value,null,A,94.36279212,99.49615385,91.35647437,0.02208,17.87747085,1.995100567,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Value,No,No,No,S&P 500 Value Index,Fundamental,Market Cap,No,,,
XLI,Industrial Select SPDR,SSgA,15,7.80E+09,1.79E-04,Equity: U.S. Industrials,null,A,97.05582181,99.27651747,90.83698204,0.019372,18.38672391,3.723320096,null,null,null,null,null,Equity,North America,U.S.,Sector,Industrials,Broad-based,No,No,No,S&P Industrial Select Sector Index,Committee,Market Cap,No,,,
XLP,Consumer Staples Select SPDR,SSgA,15,7.78E+09,2.04E-04,Equity: U.S. Consumer Non-cyclicals,null,A,96.32788799,99.15304998,91.19552993,0.025509,24.23988485,5.594063239,null,null,null,null,null,Equity,North America,U.S.,Sector,Consumer Non-cyclicals,Broad-based,No,No,No,S&P Consumer Staples Select Sector Index,Committee,Market Cap,No,,,
IEMG,iShares Core MSCI Emerging Markets,BlackRock,18,7.67E+09,2.08E-04,Equity: Emerging Markets  -  Total Market,Yes,A,95.08185259,86.07038847,97.18396391,0.021332,13.62341177,1.440862368,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,MSCI Emerging Markets Investable Market Index,Market Cap,Market Cap,No,,,
VGT,Vanguard Information Technology,Vanguard,12,7.32E+09,2.97E-04,Equity: U.S. Technology,null,A,94.70266466,98.84981973,94.40353569,0.010862,21.79034227,3.932048546,null,null,null,null,null,Equity,North America,U.S.,Sector,Technology,Broad-based,No,No,No,MSCI US Investable Market Information Technology 25/50 Index,Market Cap,Market Cap,No,,,
FXI,iShares China Large-Cap,BlackRock,74,7.28E+09,2.15E-04,Equity: China  -  Large Cap,null,B,81.8475485,87.02784089,47.19735095,0.021302,10.07644563,1.342382715,null,null,null,null,null,Equity,Asia-Pacific,China,Size and Style,Large Cap,Broad-based,No,No,No,FTSE China 50 Index-USD NET,Market Cap,Market Cap,No,,,
IWS,iShares Russell Mid-Cap Value,BlackRock,25,7.14E+09,2.40E-04,Equity: U.S.  -  Mid Cap Value,null,A,94.73382464,98.97180924,90.6392581,0.018195,23.90908569,1.907062268,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Value,No,No,No,Russell Midcap Value Index,Multi-Factor,Multi-Factor,No,,,
EWG,iShares MSCI Germany,BlackRock,48,7.01E+09,3.35E-04,Equity: Germany  -  Total Market,Yes,A,90.02223601,91.92566393,97.34846477,0.021217,16.3699075,1.839211921,null,null,null,null,null,Equity,Europe,Germany,Size and Style,Total Market,Broad-based,No,No,No,MSCI Germany Index,Market Cap,Market Cap,No,,,
IWO,iShares Russell 2000 Growth,BlackRock,25,6.84E+09,4.01E-04,Equity: U.S.  -  Small Cap Growth,null,A,97.27038497,97.32926117,86.80150713,0.007402,72.57795884,4.289467895,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Growth,No,No,No,Russell 2000 Growth Index,Multi-Factor,Multi-Factor,No,,,
MBB,iShares MBS,BlackRock,27,6.70E+09,4.11E-04,Fixed Income: U.S. Government Agency MBS,Yes,A,89.54537809,94.2738322,99.14640233,0.016508,null,null,3.283,AAA,0.02221,null,null,Fixed Income,North America,U.S.,U.S. Government,Agency MBS,Broad Maturities,No,No,No,Barclays U.S. MBS Index,Market Value,Market Value,No,,,
IEF,iShares 7-10 Year Treasury Bond,BlackRock,15,6.52E+09,1.02E-04,Fixed Income: U.S. Government Treasury Intermediate,null,A,94.86988926,99.71,54.6562,0.020131,null,null,7.791,AAA,0.01905,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Intermediate,No,No,No,Barclays U.S. 7-10 Year Treasury Bond Index,Market Value,Market Value,No,,,
ACWI,iShares MSCI ACWI,BlackRock,33,6.51E+09,1.77E-04,Equity: Global  -  Total Market,null,A,88.80516289,94.94898438,95.23172271,0.021561,17.97513877,2.162868403,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,MSCI All Country World Index,Market Cap,Market Cap,No,,,
IAU,iShares Gold Trust,BlackRock,25,6.34E+09,8.66E-04,Commodities: Precious Metals Gold,Yes,A,92.86427638,96.292462,100,0,null,null,null,null,null,0,0,Commodities,Global,Global,Precious Metals,Gold,Physically Held,No,No,No,Gold Spot,Single Asset,Single Asset,No,,,
IWV,iShares Russell 3000,BlackRock,20,6.27E+09,2.64E-04,Equity: U.S.  -  Total Market,null,A,96.41391144,98.78136919,100,0.016442,22.32758939,2.785038215,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,Russell 3000 Index,Market Cap,Market Cap,No,,,
CIU,iShares Intermediate Credit Bond,BlackRock,20,6.27E+09,4.63E-04,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,null,B,92.29453566,77.022617,88.80955151,0.024128,null,null,4.216,A-,0.02174,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays U.S. Intermediate Credit Bond Index,Market Value,Market Value,No,,,
IWP,iShares Russell Mid-Cap Growth,BlackRock,25,6.24E+09,3.05E-04,Equity: U.S.  -  Mid Cap Growth,null,A,95.5568972,99.04312563,90.61043967,0.009681,29.29311472,5.367694307,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Growth,No,No,No,Russell Midcap Growth Index,Multi-Factor,Multi-Factor,No,,,
IWN,iShares Russell 2000 Value,BlackRock,25,6.12E+09,1.57E-04,Equity: U.S.  -  Small Cap Value,null,A,95.30173291,97.34975885,81.89057398,0.019533,51.66654328,1.577872343,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Value,No,No,No,Russell 2000 Value Index,Multi-Factor,Multi-Factor,No,,,
GDX,Market Vectors Gold Miners,Van Eck,53,6.12E+09,5.16E-04,Equity: Global Gold Miners,null,C,69.11505224,94.8522047,76.90338867,0.006119,-14.44715016,1.006623347,null,null,null,null,null,Equity,Global,Global,Sector,Basic Materials,Gold Miners,No,No,No,NYSE Arca Gold Miners Index,Market Cap,Market Cap,No,,,
XLU,Utilities Select SPDR,SSgA,15,6.08E+09,2.26E-04,Equity: U.S. Utilities,null,A,96.34428776,98.54485112,90.76781979,0.034803,19.17249523,1.739461586,null,null,null,null,null,Equity,North America,U.S.,Sector,Utilities,Broad-based,No,No,No,S&P Utilities Select Sector Index,Committee,Market Cap,No,,,
VV,Vanguard Large-Cap,Vanguard,9,5.97E+09,2.30E-04,Equity: U.S.  -  Large Cap,null,A,95.61958247,99.67995971,96.32948879,0.017958,20.81163182,2.846588003,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,CRSP US Large Cap Index,Market Cap,Market Cap,No,,,
BIV,Vanguard Intermediate-Term Bond,Vanguard,10,5.88E+09,4.70E-04,Fixed Income: U.S.  - Government/Credit Investment Grade Intermediate,null,B,89.06101645,83.153524,53.40030179,0.027312,null,null,6.422,A,0.02346,null,null,Fixed Income,North America,U.S.,Government/Credit,Investment Grade,Intermediate,No,No,No,Barclays U.S. 5-10 Year Government/Credit Float Adjusted Index,Market Value,Market Value,No,,,
BKLN,PowerShares Senior Loan,Invesco PowerShares,65,5.73E+09,4.18E-04,Fixed Income: U.S.  - Corporate High Yield Floating Rate,null,C,76.36952715,78.8317504,0,0.039449,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Floating Rate,No,No,No,S&P/LSTA U.S. Leveraged Loan 100 Index,Market Value,Market Value,No,,,
