Date,Open,High,Low,Close,Volume,Adj Close
1993-06-09,44.745250962667889,44.899611114089574,44.570697912312077,44.746612604501983,118137.165844077782822,29.718268171862377
1993-06-10,44.748604498293233,44.900901748636628,44.576805599650164,44.752048737049968,114722.719997259424417,29.722539477851569
1993-06-11,44.759296931415342,44.909598144297135,44.588025982157681,44.763686633293510,132867.663652480696328,29.730909961531157
1993-06-14,44.772816906992333,44.919064501700973,44.603122116130521,44.772799120625209,130528.590944323252188,29.737580310911483
1993-06-15,44.783747363126125,44.926079420777732,44.614512254381459,44.778409437206022,130932.974717594421236,29.741902298906709
1993-06-16,44.788984742375533,44.929660213611591,44.621256443825118,44.787020411787942,137744.585692691383883,29.748198208922329
1993-06-17,44.800430655587483,44.938443183285216,44.635220626282042,44.800662216753111,134326.480731482908595,29.757817850644631
1993-06-18,44.801904568303186,44.935215882653175,44.630614515345790,44.790420557896901,131743.552433059143368,29.758685866198562
1993-06-21,44.795878549276814,44.924648790864190,44.627228091994951,44.783719533518976,128253.948959209083114,29.761660446769294
1993-06-22,44.791120585117994,44.915504439551668,44.625023215559914,44.778312963535981,128568.903400606679497,29.765247336114907
1993-06-23,44.785461908147724,44.905608791876908,44.611182355194877,44.759250491616697,131942.266101380257169,29.759449108766198
1993-06-24,44.770413875815045,44.902437164616209,44.602070924229110,44.761064365355182,135749.144789007463260,29.767385974485407
1993-06-25,44.770781290801459,44.902565340603033,44.607109931608619,44.761750258990610,132651.083036348107271,29.774339188149071
1993-06-28,44.778589321515867,44.915463027098390,44.618364230224799,44.779444624108429,143117.109081995382439,29.792454616718171
1993-06-29,44.793581106904412,44.925792391601135,44.631364145556937,44.789086529328856,145310.226701093837619,29.804967067751836
1993-06-30,44.804870451066911,44.935769900029044,44.643921236049195,44.798399995861317,155266.689397379232105,29.817053298769146
1993-07-01,44.815775238723205,44.942215771911975,44.651792627056871,44.803138252648850,170610.101531039748807,29.825877721029688
1993-07-02,44.814597479163993,44.937797176524306,44.647684799474717,44.799199189246913,174520.266875236789929,29.828702017628622
1993-07-06,44.808139092997074,44.931400115274336,44.630943022926971,44.779425255805009,176968.754461368604098,29.820742290880652
1993-07-07,44.786997847076840,44.913509871298999,44.615837725653421,44.764582854012126,182648.232767347362824,29.815903468368624
1993-07-08,44.772963687930343,44.914327063152122,44.605504929142072,44.767277874449462,184881.166604755533626,29.822628881440334
1993-07-09,44.775373226397754,44.916179204988296,44.610426961707759,44.774139051481477,191466.315758163720602,29.831974968975473
1993-07-12,44.779829666581563,44.917968256074182,44.618373097754848,44.779703725098337,197673.864036991173634,29.840291104370216
1993-07-13,44.786263283494982,44.923954324396739,44.619661620910719,44.784012652598818,204211.572803160466719,29.847610668391944
1993-07-14,44.791414961260493,44.932931657603767,44.629422170006421,44.793498953999283,218282.881112146482337,29.858244301823589
1993-07-15,44.799582919948861,44.936279038096252,44.634592280083822,44.796275178822533,225964.822071758826496,29.864240723943755
1993-07-16,44.803214689094716,44.936320628540933,44.636394511252384,44.794698876352179,225639.009118814050453,29.867183119191044
1993-07-19,44.801402001429025,44.929973863935800,44.634940179464365,44.792110075626034,224363.699026811053045,29.869311992382144
1993-07-20,44.797522081117542,44.927035059412304,44.629277428671614,44.793867417840701,219054.409250604890985,29.874218115059250
1993-07-21,44.796966091115088,44.923133574821911,44.630194510285840,44.794502111990653,216453.497768754546996,29.878245527098468
1993-07-22,44.795366253635656,44.919364989119309,44.625759607311672,44.784470288916864,230622.162605620658724,29.875011333893326
1993-07-23,44.788496760704852,44.912529602933645,44.623604752855861,44.782229911428679,232515.347777691233205,29.876873549353704
1993-07-26,44.790377185690488,44.917638145210326,44.631102004959786,44.788581767191125,228726.944752483046614,29.884371864363459
1993-07-27,44.797517708286975,44.921506478878570,44.636214893691879,44.793654468890622,224096.774016183771892,29.890903169148345
1993-07-28,44.799090846681381,44.922051276921387,44.641153618663957,44.795359203401112,217512.376286208018428,29.895073817081961
1993-07-29,44.803805570553820,44.932156221449205,44.649119284879902,44.805521786164761,221378.181371495535132,29.904801930880488
1993-07-30,44.813680439044994,44.937658995585998,44.653618438915124,44.806822276283079,216402.222250000166241,29.908499135966107
1993-08-02,44.816831994937381,44.944040517939250,44.662222294131567,44.812336425818167,210437.597746747575002,29.914920167395941
1993-08-03,44.825200349055521,44.952333641656296,44.668404091011745,44.818728936081882,206048.916194989316864,29.921836108832210
1993-08-04,44.831154666869345,44.957149098788008,44.675441506100995,44.824903693978634,213813.766934948158450,29.928516467914218
1993-08-05,44.836906158759682,44.958608757792170,44.681173008092770,44.827672944606569,207784.028202302055433,29.932830752171697
1993-08-06,44.843524520259621,44.962147674894325,44.688838253528132,44.832476843834186,214409.956284482846968,29.938422959430376
1993-08-09,44.852046415512568,44.975144747794687,44.699437564911122,44.845633022387432,235317.898442812846042,29.949524209024709
1993-08-10,44.863473196075532,44.983441133794436,44.713933783721934,44.857278266664288,247907.221585521183442,29.959536059852287
1993-08-11,44.873444545639295,44.994650086777227,44.728998994640882,44.868526831170506,257931.913989225286059,29.969206870286420
1993-08-12,44.888400386220390,45.005477221672514,44.735035111401622,44.875134269390919,259490.943016835692106,29.975698490692746
1993-08-13,44.895393644736039,45.010611392816998,44.747252554193047,44.883645613451343,254177.318843207031023,29.983393866037879
1993-08-16,44.904277666636062,45.027281765360009,44.761182805474043,44.900382947656070,253755.701925339701120,29.996526642092750
1993-08-17,44.919246004462849,45.044447070353556,44.781025479584002,44.921870892235717,257691.564889564528130,30.012773083757985
1993-08-18,44.945415555868998,45.072738752159538,44.810837136580808,44.951142796307906,263026.223110761085991,30.034165645422483
1993-08-19,44.974951635168260,45.097937735980118,44.841762278541665,44.979417591868035,255037.398988217872102,30.054829497902990
1993-08-20,44.999223648293025,45.122278349904406,44.869505017196616,45.007795436997135,249098.827172985242214,30.075503097618480
1993-08-23,45.020539888104182,45.143660853720014,44.895239949789755,45.032011456197090,241144.999927730328636,30.093333961363225
1993-08-24,45.044321784513592,45.180280633591813,44.923290022083641,45.072434424421843,242243.723640721203992,30.121956847955683
1993-08-25,45.084325417763750,45.223106140558457,44.965287462036663,45.112546630857764,242245.640620112972101,30.150318367863058
1993-08-26,45.125095359851258,45.267664619521902,45.003725335566926,45.152355254825096,238081.505327657912858,30.178425039737164
1993-08-27,45.160218569157351,45.301126568807994,45.042982853458625,45.189745064382109,230847.011587730434258,30.204863045733482
1993-08-30,45.198403311898929,45.341964599028863,45.085161075058025,45.232248178091396,229234.198558614443755,30.234675126272883
1993-08-31,45.239545301008064,45.383540515463125,45.128031531032526,45.277561438600017,223690.874346234922996,30.266321464628874
1993-09-01,45.279285842932808,45.424762990092866,45.171570641338072,45.319202183665134,220720.833081749646226,30.295464929163298
1993-09-02,45.321930634993478,45.464581275905921,45.210434883731516,45.354100340297983,229293.949440121796215,30.320052259676658
1993-09-03,45.355673064020188,45.497722459306324,45.245846287913288,45.388875930506806,242960.500379755249014,30.344515689359820
1993-09-07,45.390395081485451,45.529734732336330,45.271535531901918,45.411822039238331,241374.478809724678285,30.361021047378802
1993-09-08,45.413289442357723,45.547882673174293,45.282509636375309,45.428662367480520,242346.162780797545565,30.373400771680082
1993-09-09,45.423692847136124,45.564346235620206,45.297367881447968,45.448124224667517,242238.992926683567930,30.387497314394857
1993-09-10,45.447581943313928,45.594089058248073,45.323431090263362,45.480759802743513,237615.224519556300947,30.410374567370500
1993-09-13,45.485560145272636,45.627076690033491,45.361380367159690,45.513349886127237,231800.037264001002768,30.433186171034702
1993-09-14,45.513728752483004,45.650424724211433,45.386325862254637,45.538442893303674,230188.824352797528263,30.450946077651768
1993-09-15,45.532421915753922,45.676169204612627,45.404034683883275,45.566939099421759,225788.178733457927592,30.470950783373656
1993-09-16,45.558994239028614,45.698907754059242,45.429656195805613,45.588077681821154,219946.661819804110564,30.485999405296656
1993-09-17,45.569758555328193,45.705968888941399,45.440568281782653,45.595722329849522,219297.862596494582249,30.498493639468094
1993-09-20,45.580156199497999,45.714918475089711,45.440463764841247,45.590332696448783,213796.652525667101145,30.501959494026345
1993-09-21,45.577425785083669,45.709726542288479,45.419073013708577,45.579802501958376,217353.013813177822158,30.501721746837561
1993-09-22,45.572659399165651,45.710032211200371,45.417571725066317,45.582404881202628,224926.968415197654394,30.510094878320842
1993-09-23,45.579763057598285,45.717780599138230,45.427829259575084,45.593434531625078,220279.765037321863929,30.523917749869621
1993-09-24,45.588753718788837,45.723136069095816,45.437737384802304,45.599830512779072,214598.633979098987766,30.534402283837544
1993-09-27,45.607020235727290,45.742145775277045,45.461148072468646,45.623040458872410,216642.500775294902269,30.555999936050142
1993-09-28,45.631051466367651,45.761574133984332,45.484824092708223,45.642268023016612,214655.141019183298340,30.574712475296934
1993-09-29,45.650006146187557,45.780340691471082,45.501306682455400,45.655516473951181,214871.270208524074405,30.589201714107762
1993-09-30,45.662991008239693,45.792081052789797,45.512969855802567,45.665121868031122,210934.488474403100554,30.601047978608769
1993-10-01,45.670212812799988,45.806613260281992,45.523172952111601,45.681849791990707,204522.530774011072936,30.617507953964999
1993-10-04,45.688896299933710,45.820650447438176,45.542607197810348,45.700136880892963,232930.864969814865617,30.634840982050346
1993-10-05,45.710138531254017,45.837404648815102,45.558187675776281,45.715672064971734,239865.177026536781341,30.650149843652702
1993-10-06,45.726399215309335,45.855717120029396,45.577495384349980,45.729615277112408,238820.608522843453102,30.664221210862902
1993-10-07,45.742106000771535,45.867018862921078,45.590821249700561,45.738825573376594,232708.883930017269449,30.674945775817768
1993-10-08,45.755148776017904,45.876869434055671,45.595177269388259,45.749851112580529,226635.028758047294104,30.686738762635141
1993-10-11,45.768810052995917,45.889579630922086,45.614287763149505,45.763692847423343,234826.148443529644283,30.700279795310124
1993-10-12,45.784134956170682,45.901856871823142,45.633813476241833,45.779192061405560,227719.575945272925310,30.714793310617605
1993-10-13,45.800004029789093,45.913715904828436,45.651607878961222,45.794163315260761,224700.867859453486744,30.728812442313508
1993-10-14,45.820653289925446,45.944331790613944,45.673054097883799,45.828851601133486,220729.014249611500418,30.755976092981516
1993-10-15,45.861888954878530,45.985612470684906,45.715059574281156,45.870874194414860,264390.839501889131498,30.787949409650182
1993-10-18,45.901719981704090,46.021229020363776,45.754571403409621,45.907207385016584,279992.312894504400901,30.815966117945557
1993-10-19,45.934873472111349,46.053503360167355,45.783155203913630,45.930591843648905,300434.183757737686392,30.835141371904211
1993-10-20,45.962639674041981,46.077228592611569,45.809702548701651,45.955308721216298,298048.562358197174035,30.855097186234786
1993-10-21,45.987331077760842,46.098016677099423,45.834279400564242,45.977054671754033,289810.312480028544087,30.872939492354416
1993-10-22,46.010115208720393,46.123417388536943,45.852698329206980,45.990610150521299,293246.985610583971720,30.885157126551213
1993-10-25,46.023607310768412,46.138374154188639,45.867294669176026,46.007961838802963,287158.207087069691624,30.899826063106520
1993-10-26,46.038768801732353,46.150692458052632,45.882459997126119,46.023656271977750,283719.199928518442903,30.913277259645724
1993-10-27,46.051284857212892,46.163653941803148,45.900300504312916,46.039882288047814,278087.821079745714087,30.926988321236710
1993-10-28,46.068698721685429,46.191076765929914,45.922857450120134,46.067263270192136,273029.780783818860073,30.948117051679336
1993-10-29,46.094035323775216,46.214373702015934,45.952095748409050,46.093711555566983,266478.322393242269754,30.968526059997931
1993-11-01,46.117442675280607,46.241135017818451,45.980338082922259,46.123516874132704,258641.010097715537995,30.991107342401296
1993-11-02,46.144310645347964,46.266984744961931,46.003360420957819,46.151244127592975,258758.835991999221733,31.012203745699129
1993-11-03,46.170263393720489,46.288758763155762,46.007503911568030,46.157799881127133,266264.464927084394731,31.018959465991202
1993-11-04,46.176171281229188,46.290630263376087,46.000861362466004,46.147100486091674,261636.422483006346738,31.014014801688234
1993-11-05,46.160588129979061,46.282859309122152,45.984862972298259,46.144218682960648,265096.050780761172064,31.014257852736584
1993-11-08,46.158309674720620,46.281740000424456,45.984312402126292,46.143564024065782,268587.711590869643260,31.015926364489520
1993-11-09,46.167819922128302,46.288108544354209,45.989104738184615,46.143994451793716,267848.948516865435522,31.018254058972918
1993-11-10,46.167424104923008,46.295326345202966,45.990538657336913,46.156121307688750,260308.990741755638737,31.028389225401099
1993-11-11,46.178752860820438,46.306556240142115,46.002568629149849,46.163577119469004,254470.171261804294772,31.035311671022672
1993-11-12,46.188629524798635,46.321661562518244,46.017383988306754,46.178228683793314,249487.672259835700970,31.047015210209508
1993-11-15,46.205622884575000,46.334123362719275,46.031694681942483,46.191318375512196,249276.897427255811635,31.057604406157779
1993-11-16,46.220971195228834,46.350418627141650,46.046580687354890,46.211411909142029,257565.375558279803954,31.072850133330974
1993-11-17,46.241120837866042,46.366158815036655,46.058830641333110,46.222305065482772,250140.674699490045896,31.081841234769517
1993-11-18,46.248873019588537,46.372846916579753,46.066405358023935,46.228569202044554,249822.497028906596825,31.087658586454950
1993-11-19,46.248911408678580,46.372920258505175,46.071593072614718,46.231428193139180,244923.374796906544361,31.091128360141198
1993-11-22,46.246819510653090,46.367666950346333,46.064896390853512,46.224607685828111,242211.110347930982243,31.088026578112704
1993-11-23,46.247990636333604,46.365787761495518,46.063748568079056,46.226535427803448,237016.022049732506275,31.090765754465899
1993-11-24,46.253379828058549,46.370359523042197,46.073284741573033,46.234784442136807,231572.101642090798123,31.097712844163443
1993-11-26,46.264972382455802,46.377967319587057,46.086754036874190,46.243818657663873,258422.037504014850128,31.105141352668863
1993-11-29,46.277236244797798,46.389573925537199,46.094443773108651,46.246158196318213,267247.184001299261581,31.108015599157319
1993-11-30,46.277371264851226,46.395464422458019,46.099742589255172,46.249480828234908,265978.408177003264427,31.111507615988092
1993-12-01,46.288146582836958,46.403283246871453,46.110181653693331,46.254819258553084,269835.151239467202686,31.116314421821706
1993-12-02,46.295363087955351,46.408706753979679,46.120265125274130,46.264233801221238,272633.987621585780289,31.123824970033585
1993-12-03,46.302333772417079,46.419266261947641,46.133200289142557,46.279714588331217,273770.556492333591450,31.135381241784952
1993-12-06,46.318645714082464,46.436919205540704,46.155273538150006,46.299992194790143,267834.261577894620132,31.150129406513894
1993-12-07,46.337597183479218,46.452904632165051,46.176594891263704,46.318512878627807,261735.697380322060781,31.163657132424287
1993-12-08,46.354836903351398,46.466216557032681,46.197189960818058,46.336402679983138,257817.159222857793793,31.176724054328872
1993-12-09,46.371489375076422,46.481204008312432,46.211762741275400,46.348362343607562,263222.479316361481324,31.185762370706630
1993-12-10,46.383316643597617,46.489293993654947,46.221581160448203,46.356719444837267,268321.045148273580708,31.192341006746407
1993-12-13,46.390483073049793,46.502432556186797,46.232127914757370,46.374373983192982,268487.240261533297598,31.205148912777187
1993-12-14,46.408050284817314,46.516186357583699,46.242315407896839,46.379716053045527,260768.847039437445346,31.209633432109030
1993-12-15,46.414374195650495,46.519892949707462,46.250026898178724,46.382747172945557,254699.762038046552334,31.212531452333870
1993-12-16,46.422611670307347,46.524536068233850,46.260670879138999,46.390999193563367,248687.532199139532167,31.218916297368374
1993-12-17,46.422052628568203,46.526892045655799,46.264565348706320,46.396841140622946,243782.788263384834863,31.230962018859195
1993-12-20,46.425770588727374,46.531296749279981,46.272585117227685,46.404613068961652,237822.232120167522226,31.244041037235455
1993-12-21,46.430428094419263,46.532359646548983,46.277136530645187,46.406796105100760,236728.030971026397310,31.253064468371214
1993-12-22,46.435989734906784,46.541902255403819,46.284728078559958,46.419549676225870,242640.529431896255119,31.268998279580909
1993-12-23,46.446686077291140,46.552182594506974,46.298447968810201,46.430806027361591,252558.489867744239746,31.283668880043347
1993-12-27,46.457018062986812,46.567436899309413,46.313829488673974,46.450194863623508,259185.287879353214521,31.303614219517815
1993-12-28,46.474447828184324,46.586429545374976,46.335073995831060,46.472115010924206,280352.954234292672481,31.325044212532347
1993-12-29,46.496608023382279,46.605838018729663,46.357723816526388,46.491159498095136,279887.884492051554844,31.344300602933529
1993-12-30,46.513755402095654,46.619264622809993,46.371086183410853,46.503168321792700,277844.476926219940651,31.358570194845491
1993-12-31,46.528189698698547,46.632233867465274,46.377606440698386,46.506252163101038,279038.596733572660014,31.366579579188237
1994-01-03,46.530421220054116,46.633050241920884,46.378580442297306,46.504972998569002,302265.299293283431325,31.371428897736887
1994-01-04,46.530447748158032,46.633838807665562,46.381650245268332,46.510124345403433,297565.694718371785711,31.380443885834055
1994-01-05,46.536860310943936,46.638858470850487,46.386744458922884,46.518295390800553,311645.378537562617566,31.391318239822311
1994-01-06,46.546249610647202,46.645836125321971,46.396989296748167,46.526188100394926,307876.390757073124405,31.401822173393160
1994-01-07,46.556381862871298,46.660029226497898,46.407947944325095,46.543390659632109,323805.367569300753530,31.418463224589757
1994-01-10,46.574684891157162,46.691833480618961,46.427049217904319,46.579168051529564,332998.969553369795904,31.447529645276823
1994-01-11,46.608333500107854,46.721491578551309,46.458273708636405,46.610534968137756,331711.397887524042744,31.473441891946866
1994-01-12,46.639769721006459,46.749073219886320,46.483113833164765,46.635509260626918,325807.775436308176722,31.494861404508978
1994-01-13,46.659490211605544,46.768265604399041,46.506041618957077,46.655374878147001,323031.321383778238669,31.512664053080254
1994-01-14,46.683863101688466,46.793191164165165,46.535641531426919,46.680950738132765,316701.224376699945424,31.534191133226827
1994-01-17,46.708468548197999,46.816201474957403,46.562104182772337,46.705655390436505,306516.145018463605084,31.554984921996081
1994-01-18,46.734364822313168,46.840556949533671,46.589794398508751,46.731647491032348,301743.274742236011662,31.576513675727742
1994-01-19,46.757249994822608,46.861953807792901,46.612283424959919,46.752496246378541,298304.776234167569783,31.594422184950016
1994-01-20,46.779355614343189,46.883688003414996,46.638264351495650,46.776892775464695,297718.718395605275873,31.614607560728309
1994-01-21,46.804966194195906,46.905744639083885,46.662294079390989,46.797266503228940,290493.176143294083886,31.631941283482160
1994-01-24,46.823317445353879,46.928116137674976,46.680184521117333,46.810559288705456,293330.912389464734588,31.644353700865121
