Date,Open,High,Low,Close,Volume,Adj Close
1993-03-02,0.198109926079578,0.186050657984783,0.216032234363900,0.209756636239251,45402046620.120513916015625,0.091773030423224
1993-03-03,0.220194329147403,0.204162308696222,0.242597958322409,0.230179432472606,43176573707.452453613281250,0.100708369528069
1993-03-04,0.253615702544050,0.221342863956125,0.260158988375631,0.232136119620785,43941580926.513832092285156,0.101564534439403
1993-03-05,0.263649014684866,0.231662120120844,0.264957499544311,0.227973015618552,45657909837.584045410156250,0.099742937717967
1993-03-08,0.266441749672264,0.292027233849618,0.275607445322958,0.299505292856111,46761717303.899559020996094,0.131039847190817
1993-03-09,0.334780812178224,0.337559852854565,0.340936685236782,0.344671306241697,45495440040.701904296875000,0.150800642075285
1993-03-10,0.386956370958889,0.376468780736381,0.387392087024278,0.392405137911778,43980391705.869323730468750,0.171685305548336
1993-03-11,0.444742825887494,0.424527311145163,0.436401492543659,0.421730483695489,44346114516.873596191406250,0.184515946218853
1993-03-12,0.449826367806770,0.420108924855591,0.429174914776097,0.416119673914754,46679297690.434730529785156,0.182061174801113
1993-03-15,0.446195972019422,0.419788367325733,0.434745118257168,0.421593024949310,44592670631.101913452148438,0.184455728900580
1993-03-16,0.456301640424582,0.425400513891525,0.455716538974669,0.425321996938077,45848343947.826904296875000,0.186087098636135
1993-03-17,0.460166768406268,0.419704220093658,0.451782739444633,0.414805461906116,47033541102.348068237304688,0.181485754156838
1993-03-18,0.460653793865074,0.426436392339493,0.461194785720567,0.416711331642104,47228014955.087402343750000,0.182319511973546
1993-03-19,0.463349065144314,0.420361503417320,0.457891108513438,0.405683249037965,47150337819.077613830566406,0.181113098470437
1993-03-22,0.444314339491017,0.403688474489925,0.439973791719239,0.389767341869275,45584447713.965110778808594,0.175675220150726
1993-03-23,0.431092132892942,0.388620098932819,0.428173194836968,0.375984598210110,45607962173.028221130371094,0.171588167360249
1993-03-24,0.416170874533986,0.376543480412372,0.412053703820060,0.362794149909828,45814609945.608383178710938,0.167527341299490
1993-03-25,0.403881017348347,0.370256180571161,0.402042960776628,0.357592141818826,44868921746.176445007324219,0.168427718611889
1993-03-26,0.398911257491499,0.360858267514561,0.393088522390909,0.345534406545190,44012153053.576385498046875,0.164520698410424
1993-03-29,0.387603211311475,0.356587422804216,0.386178225487364,0.338292095704036,43306829793.099220275878906,0.163570212943908
1993-03-30,0.383480612627924,0.348837983406899,0.385169266249272,0.335163223740985,42967143202.864402770996094,0.164808781906985
1993-03-31,0.387226529746744,0.350360596155903,0.387672153194573,0.330460340204403,41931076197.060035705566406,0.164875093175986
1993-04-01,0.385332537869114,0.342883908639646,0.379265426392823,0.321206106115208,40754851456.319091796875000,0.161906939600931
1993-04-02,0.370783161826029,0.331357859150650,0.371611913448819,0.323598793073162,40298471133.663230895996094,0.159584181391173
1993-04-05,0.358740707583670,0.324919420343184,0.361414570337742,0.317113354700909,38898852572.197441101074219,0.154629718295418
1993-04-06,0.347628269092658,0.319290079288290,0.354732504987181,0.314491712956319,37778926151.485450744628906,0.151031069783984
1993-04-07,0.340377481694825,0.315439419859904,0.345428741589739,0.306848200248627,37713129374.114570617675781,0.146084779943183
1993-04-08,0.328234003358508,0.306436843565823,0.337803900458822,0.300832738879100,36368911010.707351684570312,0.141747726147555
1993-04-12,0.316454392379113,0.295902612911543,0.326716657174649,0.291954895089061,35650134947.052803039550781,0.138690821369647
1993-04-13,0.306877067616893,0.289486974156286,0.319642585210218,0.285171285755124,34539668298.013183593750000,0.136792128180922
1993-04-14,0.300890014015653,0.281131081418504,0.314239870203556,0.277156854128689,33617489215.405147552490234,0.133989288254238
1993-04-15,0.292134489623048,0.272486752747234,0.305087562890526,0.269314878764995,32550839768.989280700683594,0.131159680341131
1993-04-16,0.284756267923248,0.264089480745979,0.298797944025052,0.261645158848412,32305576733.326015472412109,0.128312538670833
1993-04-19,0.276873969294045,0.256387182799791,0.289460296361411,0.252335598097121,31230604618.530143737792969,0.124059364790502
1993-04-20,0.266977087315489,0.247520589689961,0.281709033385384,0.244348502996586,30306102039.601264953613281,0.119703867812906
1993-04-21,0.257591668369508,0.240284873340853,0.272349841103227,0.236995792054584,29891225316.921466827392578,0.115592981698745
1993-04-22,0.253155488278252,0.232470253567894,0.273917441103886,0.248041819291188,29204945866.755611419677734,0.118065088254481
1993-04-23,0.267564920026722,0.249431415455743,0.286278054847637,0.267922447667788,28465290311.489852905273438,0.124147184270952
1993-04-26,0.283434377404315,0.265895409348340,0.323865618532080,0.309949905731472,28064267230.217426300048828,0.139357236838101
1993-04-27,0.328365460949504,0.283752417045470,0.352173847963970,0.316594570666509,27115539326.604057312011719,0.140474122826784
1993-04-28,0.336356676335090,0.297350334706195,0.354979277792020,0.326561857321844,26531104046.330829620361328,0.143008283832492
1993-04-29,0.339787658814720,0.305607311110462,0.361088877474669,0.326269903138690,25950304934.258670806884766,0.141649524138013
1993-04-30,0.333232041719852,0.300442806796348,0.351659657396039,0.323035758780749,25345036090.066043853759766,0.139264674326841
1993-05-03,0.327412022461202,0.294307970714532,0.345416003256239,0.313010121182518,24793752472.389892578125000,0.134609025771831
1993-05-04,0.316249113101905,0.284077703577766,0.333392524841282,0.302119177356681,23953937975.480960845947266,0.129937299292520
1993-05-05,0.305248594844603,0.274467767219754,0.322576140802882,0.291903364196716,23269243740.120121002197266,0.125816608321974
1993-05-06,0.294686690212138,0.265249068293143,0.311604318198878,0.281887201859521,22935321650.266159057617188,0.121440109211223
1993-05-07,0.284468140867704,0.257243264166413,0.300840027446212,0.272912537760942,22484976925.965038299560547,0.117345110754126
1993-05-10,0.274842321394802,0.248363398624631,0.290643787606461,0.263552194845757,21795836586.412517547607422,0.113274767901277
1993-05-11,0.265405688019581,0.239783428129411,0.280578299945729,0.255018015381079,21538287530.682987213134766,0.109906964072583
1993-05-12,0.256300680410000,0.231597732983843,0.271299941218185,0.246338996724254,21353276874.940376281738281,0.106332978168058
1993-05-13,0.247845540948804,0.226134512950864,0.265552859249985,0.245195383613821,20638501470.915454864501953,0.105177453226293
1993-05-14,0.246104907703749,0.226223759989780,0.260470674027518,0.244585461629927,20205333861.512203216552734,0.104279103102566
1993-05-17,0.241522787740212,0.225784773375170,0.256036949040305,0.239387491226208,19973159293.114368438720703,0.101669496362975
1993-05-18,0.235588789662540,0.223101336168964,0.250743480510646,0.234820132482389,19344746588.057128906250000,0.099331898472924
1993-05-19,0.230919868967167,0.221834019169161,0.248561160528390,0.238319171492465,18987567964.273632049560547,0.101917312356758
1993-05-20,0.234972306175567,0.224258536033335,0.255151702455101,0.246217896162776,18400818522.464462280273438,0.106525673505508
1993-05-21,0.244971812046453,0.229557409127706,0.252572507124125,0.240056490521057,17983986558.351928710937500,0.104267013898077
1993-05-24,0.241015110516647,0.228309382919083,0.253682333634065,0.238330693892649,17798910422.427154541015625,0.104171100373999
1993-05-25,0.246217190203402,0.227598844774777,0.261854705346934,0.239206672467622,17277245719.004512786865234,0.105279122512325
1993-05-26,0.251654668964285,0.249796476603649,0.273228735512830,0.269049216902745,16736406496.425127029418945,0.119796701427854
1993-05-27,0.285245546042730,0.271165995686432,0.297581976943945,0.285344142843592,16414855027.728979110717773,0.128011947062457
1993-05-28,0.298761654730390,0.276578184472549,0.299178019456666,0.288600226922806,15966711803.323881149291992,0.130113572867976
1993-06-01,0.308600259363132,0.303813322378956,0.315230843008219,0.314991527184469,15805929332.178882598876953,0.142842474791100
1993-06-02,0.325412271024870,0.323544818050391,0.330794995040192,0.333962268968744,15682758250.932830810546875,0.152112539720946
1993-06-03,0.338018573104755,0.327315620116163,0.344059736519130,0.341569227406177,15526565826.033714294433594,0.156104756742952
1993-06-04,0.339555046883253,0.323056426932835,0.343444444621356,0.340826678380781,15282122371.728876113891602,0.156179570020758
1993-06-07,0.342826646371541,0.320455428386251,0.343308176761571,0.334411755495191,14759003507.453310012817383,0.153546978559693
1993-06-08,0.333514051182246,0.309894729552864,0.332441573117714,0.322988000465113,14263485263.704246520996094,0.148293387461132
1993-06-09,0.322710248844109,0.300247681722035,0.323171681399536,0.312531644600783,13976953135.304519653320312,0.143614260033366
1993-06-10,0.311998934541855,0.290027570030631,0.313197997828488,0.302697698818598,13836034034.978664398193359,0.139230241729938
1993-06-11,0.304636781380343,0.282297802623703,0.306129297960998,0.296263908451378,22881101599.630729675292969,0.136495468200309
1993-06-14,0.299507471603812,0.275238686098570,0.302252730921504,0.288537363973751,22257137417.918399810791016,0.133115942202707
1993-06-15,0.292725293238593,0.267254998449175,0.295673288552031,0.279586666379859,21501252109.100753784179688,0.129106749712627
1993-06-16,0.283516630419236,0.258494398291636,0.286885654530587,0.272177055056996,22107514134.983329772949219,0.125841166274771
1993-06-17,0.277617554981545,0.251893453007255,0.282720578860339,0.268257250968532,21689944250.338451385498047,0.124216516851860
1993-06-18,0.268198818692131,0.243591449989618,0.273677811469421,0.262126167794454,21141931939.644947052001953,0.119995905237109
1993-06-21,0.260089735459006,0.238499629162098,0.264663825234111,0.254472650086326,20771817460.363681793212891,0.116154026082923
1993-06-22,0.251863874131177,0.232772577360685,0.255768241675542,0.246629024644544,20065501542.086257934570312,0.112560031870725
1993-06-23,0.244191151362307,0.227655308827680,0.252571127882093,0.248706923879641,19709261436.093635559082031,0.109688813280985
1993-06-24,0.242397368847629,0.220175665617890,0.246348491045765,0.240313233814340,19455166715.237316131591797,0.107764552824143
1993-06-25,0.234128997489309,0.212662227553192,0.238674769246265,0.232125676540834,19068441882.354042053222656,0.105483299609752
1993-06-28,0.227900654097863,0.210210046951997,0.234188639855958,0.233247406367882,21581371747.924243927001953,0.111361882817849
1993-06-29,0.226615795042700,0.206119293408947,0.231079031382392,0.227974145992302,20983947794.877098083496094,0.112083805978257
1993-06-30,0.222565294138089,0.201962370272371,0.227749289427874,0.222701714448494,23130805360.590465545654297,0.112478499443324
1993-07-01,0.218407099520723,0.196272922000762,0.221769569185788,0.215753321248955,29139945232.864585876464844,0.110890323618332
1993-07-02,0.210997643435870,0.190142135761472,0.214692621711094,0.208842364608608,28587516499.839118957519531,0.107338364631081
1993-07-06,0.205005852532226,0.184838866518875,0.215463500082487,0.213009752990171,27785631744.654045104980469,0.105506936214329
1993-07-07,0.210919470084969,0.187776495580352,0.214703587947321,0.212106199646689,27769410690.577476501464844,0.102584915546213
1993-07-08,0.209413662609247,0.181392603142405,0.210464758534461,0.205083084764411,26966429672.928836822509766,0.100392682898555
1993-07-09,0.202440792757068,0.175306601233568,0.203987865888648,0.199449374806535,27298903340.145618438720703,0.099491392620073
1993-07-12,0.196111872165759,0.169421879398566,0.198855723680862,0.193543069291320,27480604234.508853912353516,0.098095797219895
1993-07-13,0.190620731624892,0.164680218724668,0.192124036065221,0.187480583440996,27777614646.418014526367188,0.096298091443001
1993-07-14,0.184888403089555,0.161392639858945,0.188324529827954,0.183686999739344,32546603787.369434356689453,0.096279427832141
1993-07-15,0.180511589485155,0.156214330764432,0.182676300360533,0.177647725830319,33140645165.508903503417969,0.094035316038453
1993-07-16,0.174739124906923,0.150889406542378,0.176543061037457,0.171663864408919,32014023895.802513122558594,0.091079795689809
1993-07-19,0.168877814216970,0.146908955435339,0.170586466223806,0.166005985161280,30969741750.222309112548828,0.088106072693756
1993-07-20,0.163556230130836,0.142150933519853,0.165697730705641,0.160436895390602,30727828937.631683349609375,0.085797812774540
1993-07-21,0.157990646478707,0.137745355488989,0.160074511664094,0.154980333376281,29875792127.606040954589844,0.083341745478883
1993-07-22,0.152679915947688,0.133460681803247,0.155186595906897,0.152603156514566,34652118129.811393737792969,0.080803228573338
1993-07-23,0.148838575107791,0.130260852227702,0.150031769699383,0.147547225204610,33574605432.864528656005859,0.078149501319265
1993-07-26,0.143868296580994,0.126574884893068,0.146541141659718,0.143683417733465,32844647693.965911865234375,0.077109042731025
1993-07-27,0.140437129603643,0.122693319125431,0.142301776582862,0.139529624920046,32344131587.936309814453125,0.075712522142772
1993-07-28,0.135722822202473,0.118520813657376,0.138156484567344,0.134858692937832,32493240802.581024169921875,0.073634477901203
1993-07-29,0.131739428662890,0.117429148268730,0.135279950141331,0.133244006083455,31817313467.578922271728516,0.073856674711157
1993-07-30,0.130064721822665,0.114301624239318,0.131254430194235,0.128752444268940,31447740440.056522369384766,0.071734482081416
1993-08-02,0.125919447848608,0.111582162912209,0.128918462662090,0.125242781756746,31402959743.352100372314453,0.070480087913042
1993-08-03,0.123649982960681,0.109765052017992,0.125628599897121,0.122154634193331,30888812877.847328186035156,0.069458977698856
1993-08-04,0.120460037598500,0.106694227339133,0.122777346122903,0.119092806649694,31576429880.718288421630859,0.068380252814740
1993-08-05,0.117310331378305,0.103120352836168,0.119542058079641,0.115256312526509,31549839486.367183685302734,0.066587533154721
1993-08-06,0.114577477762744,0.099968266894049,0.117164721055369,0.111995306218389,31741921141.831657409667969,0.065221295972947
1993-08-09,0.112769540012449,0.101437347962630,0.116415032095339,0.113174697728330,43276376721.466735839843750,0.066555754744306
1993-08-10,0.112695633873190,0.099967696562497,0.118513271436415,0.113232452668340,46375934639.942108154296875,0.067180960902026
1993-08-11,0.111725484009886,0.100187687142037,0.121025462577588,0.113026178633384,47696116149.049758911132812,0.067591155414464
1993-08-12,0.114374189210397,0.100157387525099,0.117953600613310,0.110435320245759,46141250376.951477050781250,0.066504489337868
1993-08-13,0.111888882216315,0.097505782150958,0.118242668669592,0.108763479067228,45384064136.195556640625000,0.065947716250683
1993-08-16,0.110354641245978,0.102203818435272,0.119814394786468,0.113142532866743,43842992902.041122436523438,0.068678252349861
1993-08-17,0.113060864334242,0.107225074004308,0.127095139248537,0.122612990643427,42796365800.740066528320312,0.073955692531881
1993-08-18,0.128972872027093,0.126671222210327,0.148413027779139,0.143163256729355,42159637205.687477111816406,0.084643126361229
1993-08-19,0.149754729385026,0.140680696910757,0.170956273261152,0.161357416273090,42565132552.768676757812500,0.094081991710005
1993-08-20,0.161654355457406,0.152985695611202,0.187343410308831,0.179100158455608,42132771718.182647705078125,0.103210894293086
1993-08-23,0.169259930883399,0.160968243393841,0.200073623804585,0.189921676904615,42523090104.474411010742188,0.108869986188752
1993-08-24,0.179815342129968,0.194183730108733,0.215963561760566,0.230606518377216,41109278486.240402221679688,0.128803820901576
1993-08-25,0.219871092986295,0.240495120550771,0.259506001402742,0.269182981991607,39708804350.923347473144531,0.147628700953717
1993-08-26,0.260348403372301,0.289598796604025,0.293302457671310,0.305744992800472,38856449875.737968444824219,0.165396936985419
1993-08-27,0.287079622603048,0.312045532113175,0.327785259452961,0.335672751283423,39043109186.254898071289062,0.179933262413825
1993-08-30,0.319376879915258,0.349542939635561,0.367957138373776,0.376369879793142,37788112871.660179138183594,0.199451369285777
1993-08-31,0.357343560788825,0.387517786979441,0.408459401223628,0.422801987416410,37387570108.977554321289062,0.221557696343999
1993-09-01,0.390745691083586,0.423354408199523,0.449249190385793,0.458436802771162,36368480196.318801879882812,0.238520217655167
1993-09-02,0.429914618581265,0.454686259390755,0.477532661124745,0.477965016855991,37250548772.009887695312500,0.247840364571501
1993-09-03,0.448125182228120,0.470892490300306,0.497451716321583,0.496581544854684,41371459622.419769287109375,0.256667630894747
1993-09-07,0.467650777839664,0.484424098267230,0.499549915005044,0.494859395969746,40034704450.672554016113281,0.255785670201241
1993-09-08,0.466845752711006,0.477426114036184,0.486007834265366,0.486185663021251,38698148137.115600585937500,0.251494839078354
1993-09-09,0.454065741905097,0.468984201874064,0.475822585543207,0.480553739380428,37380212082.070800781250000,0.248661916672628
1993-09-10,0.455066498199431,0.478536456491524,0.479216164651840,0.494919071456979,36723795213.779266357421875,0.255294269702652
1993-09-13,0.481186891256186,0.493637201379318,0.504450518432847,0.508709417992521,36448646845.673698425292969,0.261614137695701
1993-09-14,0.487692697337786,0.492552455302299,0.505223676238663,0.509550500531428,35281935185.392272949218750,0.261804261208905
1993-09-15,0.481163201313875,0.494899680906167,0.497062972299694,0.515625803308379,34638898889.894714355468750,0.264434270805192
1993-09-16,0.485148231577421,0.492961402264779,0.499074292397515,0.510955652871351,34443635435.002555847167969,0.261961399882501
1993-09-17,0.471965457119192,0.477607580503760,0.485509562518704,0.495236485138650,33282466902.002105712890625,0.257542524215987
1993-09-20,0.459007865772701,0.463649330157973,0.468971126093532,0.479204637570724,33022024025.554359436035156,0.249116045235248
1993-09-21,0.443587054875989,0.448633153711735,0.466199807498417,0.466080525898487,32262117433.392436981201172,0.240631623439244
1993-09-22,0.429132032610376,0.433353344591343,0.450383941502631,0.450399114607033,32818507139.928226470947266,0.234457762393072
1993-09-23,0.415970039728200,0.420323877820916,0.438078086857059,0.438567044185280,32323773450.562744140625000,0.231984855122713
1993-09-24,0.404132818228570,0.406833419337388,0.425988118791239,0.424807992798514,32154051997.412269592285156,0.227254545593139
1993-09-27,0.399994891379417,0.403402934639696,0.427292511899323,0.425882521287701,31179290298.723270416259766,0.232973893534926
1993-09-28,0.403034282466082,0.400553693773504,0.428913011476687,0.422043541746994,30231161334.411209106445312,0.235142354521511
1993-09-29,0.399672954010445,0.397072089214943,0.422142144249053,0.412731947589192,29202705277.887195587158203,0.233190584214824
1993-09-30,0.390923872055327,0.387523656547560,0.411687588821053,0.401334985938990,28655169847.291042327880859,0.229296738770311
1993-10-01,0.379112370825665,0.380417130854229,0.400667872708754,0.395738687426746,28865458000.585868835449219,0.229304176592462
1993-10-04,0.376271405009621,0.373144586379485,0.397918443179746,0.391908457921496,51170750875.100051879882812,0.230162735944478
1993-10-05,0.376475244482321,0.368533980252536,0.391368756531731,0.385522826816230,50815241437.978866577148438,0.229085395691627
1993-10-06,0.371281012009256,0.365657280636699,0.388794644543349,0.378000503443042,49115750894.772666931152344,0.226995580181126
1993-10-07,0.365752761889539,0.356887377155442,0.380675087062173,0.367572180020811,48520566446.563743591308594,0.222582201343492
1993-10-08,0.358202705263694,0.347530438543094,0.368255301578637,0.358559098944628,47932341014.739921569824219,0.219013413012964
1993-10-11,0.351386457822925,0.340353959561495,0.366249909143168,0.351873932198836,48235712172.946861267089844,0.216844127062728
1993-10-12,0.346193950141764,0.333109759729617,0.364775771216722,0.346819866816908,48049982404.978668212890625,0.215536030342776
1993-10-13,0.341668167632323,0.325821051557422,0.361487329266636,0.341473742102425,46676169530.324256896972656,0.213865437759504
1993-10-14,0.342333947983531,0.341770814942354,0.362446092432437,0.364564656732608,45541429426.599624633789062,0.227872807452124
1993-10-15,0.379740409074366,0.379303647061373,0.401016604457107,0.403104506931577,99001616460.743408203125000,0.249610771768453
1993-10-18,0.412586735156592,0.402989162593460,0.432407348126286,0.427467194632580,102653173318.181777954101562,0.263758863740498
1993-10-19,0.430250580190784,0.419320063701832,0.441254911242184,0.428685885106426,111214835777.454269409179688,0.265384604458850
1993-10-20,0.437842127558487,0.421279541726342,0.446561269284230,0.431712535913099,107590654585.638092041015625,0.267836377273965
1993-10-21,0.440520564038581,0.419399463477358,0.448779836327736,0.430652753624281,105884179382.175460815429688,0.267899355728294
1993-10-22,0.440494810264688,0.423731436707952,0.443282551622245,0.421285532836413,102618174803.779739379882812,0.263081148718415
1993-10-25,0.430742869745999,0.415752929897690,0.434330683771022,0.415623179008241,100192420941.476531982421875,0.260328944002812
1993-10-26,0.422703461231607,0.405969544071920,0.426172418401621,0.408573339782199,97120765259.027557373046875,0.256682346301420
1993-10-27,0.412825034805540,0.396988618640031,0.420840018943896,0.402253302438043,94727580626.296539306640625,0.253363654606536
1993-10-28,0.407513264948637,0.405166346984517,0.421187421444261,0.410185523880972,92239064203.432022094726562,0.257615489630009
1993-10-29,0.412156272566216,0.407026810661226,0.431509258860133,0.416398746552545,90335632272.066436767578125,0.260859797994036
1993-11-01,0.413927445587770,0.413828278310596,0.439827481132169,0.427849801267258,89030944376.307052612304688,0.266688438940427
1993-11-02,0.420658907517615,0.419014099745765,0.440140222934891,0.435460769211968,85998613204.859176635742188,0.270446993068875
1993-11-03,0.425766054840323,0.418422146416550,0.425642809505538,0.421867533047515,84694809314.465881347656250,0.262551563529962
1993-11-04,0.412270048215632,0.404270178545733,0.412417070430846,0.410800576152374,82427862170.805694580078125,0.254313606299881
1993-11-05,0.405234012579377,0.392241810139023,0.405754451823421,0.397046809178085,79965446537.992156982421875,0.245652430461991
1993-11-08,0.391580022709931,0.378916730793805,0.391941674998227,0.383534267552813,77593336041.946090698242188,0.237364919333555
1993-11-09,0.380851285403231,0.367179788121064,0.379253408346493,0.370474995203717,74965964610.862335205078125,0.229435729030787
1993-11-10,0.367882582522364,0.356175610473745,0.366393947329126,0.362098929315587,74052880718.261093139648438,0.224584506109963
1993-11-11,0.359054628131664,0.347682083806621,0.358089362057992,0.351368608515083,72514143448.543365478515625,0.218317142457918
1993-11-12,0.349638823034158,0.342423013323755,0.352225421946585,0.345594324124233,70760419445.693344116210938,0.214833043718912
1993-11-15,0.346061924329889,0.335240167344749,0.346137066935636,0.338766417658362,68351337107.883422851562500,0.210750773100429
1993-11-16,0.341071581689411,0.331483148667258,0.340740819028814,0.338877710517192,68005465970.115646362304688,0.210279067891120
1993-11-17,0.341169511589719,0.327340973454197,0.333464209173575,0.330758446231172,67279712172.089195251464844,0.205448960795311
1993-11-18,0.331282195447736,0.317481306056501,0.323760874137396,0.320623905707017,64990835951.327323913574219,0.199427164042588
1993-11-19,0.319997533636223,0.306666866588235,0.313508979497231,0.309938133037947,63469610029.981597900390625,0.192981349369180
1993-11-22,0.309223506416175,0.297017021433905,0.304123797426567,0.300722887030791,61519880746.037796020507812,0.186685319984790
1993-11-23,0.298729783247502,0.287001421862677,0.293802229918942,0.290586385756818,60203099783.692115783691406,0.180542639643280
1993-11-24,0.289392037404145,0.277828224352702,0.286418433102940,0.282651531927771,59007566815.961410522460938,0.175785375960367
1993-11-26,0.283412259811933,0.270034555092277,0.281897215723297,0.275378579657646,77800970610.734344482421875,0.171389871568405
1993-11-29,0.278098317972580,0.264723572552788,0.274001113464753,0.266156110557444,77398241698.427856445312500,0.165790091791328
1993-11-30,0.268625785220588,0.256707379109764,0.265477846110219,0.257408423274667,74808224345.438690185546875,0.160494552246420
1993-12-01,0.262825887005917,0.249727107621862,0.259579330918222,0.249462524797337,72689208836.412506103515625,0.155694261095089
1993-12-02,0.255375867797101,0.242069284712382,0.253671154102242,0.243522590765670,70439194763.299163818359375,0.152018502589535
1993-12-03,0.248078986043851,0.237041135513869,0.249858452005151,0.242142980561159,68077052201.712242126464844,0.150693941341534
1993-12-06,0.247306699871434,0.237959179290492,0.255407199515353,0.245760072586163,66774998169.239013671875000,0.151837343888990
1993-12-07,0.249246675633024,0.237227299775480,0.259825390200642,0.247286912398251,65573651091.671569824218750,0.151945978916204
1993-12-08,0.249332882932319,0.234260098403966,0.263214587577916,0.248098880644583,63783064817.902030944824219,0.151697275794210
1993-12-09,0.248841813381918,0.232762255168800,0.260376727700210,0.243775207212778,62453501232.373031616210938,0.148887251935380
1993-12-10,0.244401955235905,0.226722129528013,0.254289169860121,0.237486715720825,61076247734.525154113769531,0.145064480229538
1993-12-13,0.237558742097625,0.223980450309247,0.248837000352378,0.238391207020724,58996562487.439926147460938,0.144856788674837
1993-12-14,0.238372022445523,0.221809605228204,0.243355597530385,0.231094230294801,58706025045.483970642089844,0.140502768805296
1993-12-15,0.231406229180796,0.214650410839127,0.236782038171229,0.223487436110116,57769186630.172889709472656,0.135959080944395
1993-12-16,0.225481786522168,0.207960737404226,0.231985680558882,0.217839658190442,56844439125.817016601562500,0.132504196776486
1993-12-17,0.217810064631966,0.201037001834547,0.224521061447564,0.211404071451898,55602301939.070701599121094,0.132177719364620
1993-12-20,0.210789545541683,0.194748803621054,0.218729020445503,0.205945903234605,54733513522.295944213867188,0.132611523375084
1993-12-21,0.204235249269723,0.188147543136185,0.211876083470924,0.199068148606757,52903638032.209625244140625,0.130443873301926
1993-12-22,0.198170838547915,0.184366284600301,0.206321867112106,0.196980815153388,52110310670.060836791992188,0.133326820339441
1993-12-23,0.194721966192543,0.181135831164981,0.204725654456876,0.193927236147104,53173767214.159164428710938,0.134995965128603
1993-12-27,0.191169479904793,0.181680475283852,0.204579207054743,0.198169407457860,52629703233.246826171875000,0.141877215943405
1993-12-28,0.193424142708964,0.185901009382008,0.210634396188052,0.205284510910530,63766807764.095947265625000,0.150296682043684
1993-12-29,0.201006232412735,0.190438568573187,0.218263363004467,0.208757907061228,61600917103.617202758789062,0.155877369990180
1993-12-30,0.202644058187487,0.189153650940865,0.215980972348585,0.205808336044182,59623055203.648498535156250,0.156443469499887
1993-12-31,0.201753537560831,0.187564131937578,0.209850676576396,0.199072177418747,57633222171.394378662109375,0.152965599540666
1994-01-03,0.195024767871246,0.181194239889288,0.202729766581454,0.192338264179340,71237676313.560577392578125,0.148433621794998
1994-01-04,0.188381527413140,0.175040041955967,0.196095982691112,0.186552270225655,69448398361.003799438476562,0.145722618539461
1994-01-05,0.183151178929615,0.169804639622962,0.190165095450919,0.182124265998495,72803228620.652297973632812,0.144171131353311
1994-01-06,0.179456360791162,0.165425438997284,0.186716086783168,0.177718073814764,70733201468.211990356445312,0.142443977955122
1994-01-07,0.176305928750754,0.165603471309959,0.183821318963242,0.180203876623026,75645668614.087051391601562,0.145582967286211
1994-01-10,0.179967350050345,0.189151357602542,0.188088338965178,0.211002790715307,75507941917.563308715820312,0.165003732591825
1994-01-11,0.206509492594990,0.208090680269256,0.209815830057248,0.232206979144747,72983703850.958587646484375,0.178758833195465
1994-01-12,0.227992339170081,0.222955062028317,0.220474288823624,0.242295577404930,71503349408.085876464843750,0.185909016560561
