Date,Open,High,Low,Close,Volume,Adj Close
1993-03-02,0.445095412332658,0.431335899253451,0.464792678905230,0.457991960889327,213077.560104579082690,0.302940638447904
1993-03-03,0.469248685823842,0.451843234646954,0.492542341654409,0.479770187144435,207789.734364940290106,0.317345820089172
1993-03-04,0.503602722931529,0.470470895971392,0.510057828462255,0.481805063921899,209622.472379546728916,0.318691911474707
1993-03-05,0.513467637427001,0.481312912896428,0.514740225302347,0.477465198332352,213677.115849086752860,0.315821053316537
1993-03-08,0.516179958611591,0.540395442106628,0.524983280993745,0.547270767405049,216244.577513285999885,0.361994264030270
1993-03-09,0.578602464718414,0.580999012782780,0.583897838013451,0.587087136838900,213296.601099740684731,0.388330583492062
1993-03-10,0.622058173291606,0.613570518144721,0.622408296076039,0.626422491543669,209715.024988362070872,0.414349255518019
1993-03-11,0.666890415201398,0.651557603857988,0.660606912273600,0.649407794606354,210585.171645283699036,0.429553193701145
1993-03-12,0.670690962967871,0.648158101743387,0.655114428765004,0.645073386456730,216053.923108178540133,0.426686272102950
1993-03-15,0.667979020643180,0.647910771114150,0.659352044250390,0.649301952060295,211169.767322649451671,0.429483095011410
1993-03-16,0.675501029180994,0.652227348316157,0.675067803242510,0.652167154139241,214122.264017142559169,0.431378138801835
1993-03-17,0.678355930471805,0.647845830498011,0.672147855344814,0.644053927793407,216872.176874646771466,0.426011448387057
1993-03-18,0.678714810406458,0.653020973889425,0.679113234829485,0.645531820781984,217320.074901255720761,0.426988889754226
1993-03-19,0.680697484308789,0.648352915793027,0.676676516892258,0.636932687996122,217141.285385984607274,0.425573846083658
1993-03-22,0.666569080809347,0.635364835736071,0.663305202541966,0.624313496465738,213505.146809076046338,0.419136278733690
1993-03-23,0.656576067864906,0.623394015798049,0.654349443980025,0.613175829766724,213560.207372600707458,0.414232021167182
1993-03-24,0.645113071123184,0.613631388059943,0.641914093800767,0.602323957609050,214043.476764904888114,0.409301039944306
1993-03-25,0.635516339167095,0.608486795724575,0.634068577345249,0.597990085050602,211822.854636076604947,0.410399462246101
1993-03-26,0.631594219013679,0.600714797149663,0.626967720373951,0.587821747254378,209790.736338801158126,0.405611511683809
1993-03-29,0.622577875700282,0.597149414137045,0.621432398163601,0.581628829842569,208102.930765280732885,0.404438144768651
1993-03-30,0.619258114704946,0.590625078545517,0.620620065941532,0.578932831804334,207285.173620460380334,0.405966478797184
1993-03-31,0.622275284537916,0.591912659229301,0.622633241318333,0.574856799737468,204770.789413578313543,0.406048141451215
1993-04-01,0.620751591112833,0.585562898961030,0.615845294203684,0.566750479589746,201878.308533430827083,0.402376614132744
1993-04-02,0.608919667793732,0.575636916077009,0.609599797776228,0.568857445299929,200744.791049888095586,0.399479888594123
1993-04-05,0.598949670326038,0.570017035134200,0.601177652892838,0.563128186739848,197227.920366761070909,0.393229854277899
1993-04-06,0.589600092514119,0.565057589355537,0.595594245260295,0.560795607112181,194368.017306051275227,0.388627160378665
1993-04-07,0.583418787574437,0.561639937913877,0.587731861982774,0.553938805508900,194198.685304804705083,0.382210387016343
1993-04-08,0.572917099900594,0.553567379427133,0.581208998948589,0.548482213822016,190706.347588923614239,0.376493992179896
1993-04-12,0.562542791598215,0.543969312472260,0.571591337560892,0.540328506641155,188812.433242762926966,0.372412165979640
1993-04-13,0.553964861355748,0.538039937324625,0.565369423660510,0.534014312312998,185848.509001318539958,0.369854198544402
1993-04-14,0.548534423728951,0.530217956522130,0.560571021551735,0.526456887245945,183350.727338085969677,0.366045472932310
1993-04-15,0.540494671225395,0.522002636724407,0.552347320886529,0.518955565308818,180418.512822241376853,0.362159744230542
1993-04-16,0.533625587770347,0.513896371602271,0.546624134140684,0.511512618464503,179737.521773629705422,0.358207396169918
1993-04-19,0.526188150088963,0.506346899664441,0.538015145104124,0.502330168412291,176721.828358949889662,0.352220619485149
1993-04-20,0.516698255576201,0.497514411539968,0.530762690272577,0.494316197384413,174086.478623703762423,0.345982467493522
1993-04-21,0.507534893745748,0.490188609966463,0.521871479488224,0.486822135953763,172890.790144881524611,0.339989678812085
1993-04-22,0.503145593519661,0.482151691449791,0.523371226858992,0.498037969728402,170894.546041573863477,0.343606007302667
1993-04-23,0.517266778390727,0.499431091799203,0.535049581672238,0.517612256102759,168716.597617098275805,0.352345262875708
1993-04-26,0.532385553339227,0.515650472072255,0.569091924500849,0.556731448484340,167523.930321066145552,0.373305822132606
1993-04-27,0.573031814954025,0.532684162563024,0.593442371224005,0.562667371247444,164667.966911005671136,0.374798776447822
1993-04-28,0.579962650810456,0.545298390522285,0.595801374446233,0.571455910216916,162883.713262962031877,0.378164360870365
1993-04-29,0.582913079982531,0.552817611071194,0.600906712788823,0.571200405408373,161090.983404592407169,0.376363553147769
1993-04-30,0.577262541414088,0.548126633905294,0.593008985931950,0.568362348137831,159201.243996603385312,0.373181824754155
1993-05-03,0.572199285617522,0.542501585909693,0.587721025024831,0.559473074582252,157460.320310832263203,0.366891027107274
1993-05-04,0.562360305410957,0.532989402875672,0.577401528263722,0.549653688568248,154770.597903739340836,0.360468166822703
1993-05-05,0.552493072214125,0.523896714266995,0.567957868862544,0.540280819756463,152542.596477574494202,0.354706369159018
1993-05-06,0.542850522899387,0.515023366744795,0.558215297352982,0.530930505678023,151444.120553642365849,0.348482580929411
1993-05-07,0.533355548267480,0.507191545834918,0.548488858087575,0.522410315519268,149949.914724767470034,0.342556726330291
1993-05-10,0.524254061877256,0.498360711357377,0.539113891127339,0.513373348398373,147634.130831635673530,0.336563170744032
1993-05-11,0.515175395394211,0.489676860929135,0.529696422439995,0.504993084488371,146759.284308295085793,0.331522192428475
1993-05-12,0.506261474348977,0.481246021265468,0.520864609297066,0.496325494735314,146127.604766999371350,0.326087378118286
1993-05-13,0.497840879145941,0.475536026974680,0.515318211642074,0.495172074751617,143661.064561402483378,0.324310735601357
1993-05-14,0.496089616605457,0.475629856074848,0.510363276527140,0.494555822561950,142145.467256301228190,0.322922750983213
1993-05-17,0.491449679764075,0.475168152736660,0.506000937785994,0.489272410039855,141326.428148150589550,0.318856545115472
1993-05-18,0.485374895995395,0.472336041573120,0.500742928567789,0.484582431050063,139085.393151319556637,0.315169634439811
1993-05-19,0.480541225044394,0.470992589293251,0.498559084290307,0.488179445995492,137795.384408454090590,0.319244909680260
1993-05-20,0.484739420901135,0.473559432419348,0.505125432397836,0.496203482618549,135649.616742785030510,0.326382710181633
1993-05-21,0.494946271878527,0.479121497250652,0.502565923162450,0.489955600560966,134104.386797568731708,0.322904032025116
1993-05-24,0.490932898181256,0.477817311238388,0.503668873004939,0.488191247251166,133412.557214181142626,0.322755480780729
1993-05-25,0.496202771257277,0.477073206934509,0.511717407703641,0.489087591815231,131442.937121035589371,0.324467444456798
1993-05-26,0.501651940058329,0.499796435165007,0.522712861438122,0.518699543958490,129369.264110240372247,0.346116600913412
1993-05-27,0.534083838028010,0.520736013433325,0.545510748696985,0.534176134663083,128120.470759863266721,0.357787572537752
1993-05-28,0.546590939122109,0.525907011241102,0.546971680671555,0.537215251945443,126359.454744486298296,0.360712590392927
1993-06-01,0.555518009935890,0.551192636361333,0.561454221649654,0.561241059781328,125721.634304438164691,0.377945068483635
1993-06-02,0.570449183560525,0.568810001714448,0.575147802777853,0.577894686745556,125230.819892440340482,0.390016076233976
1993-06-03,0.581393647286204,0.572115040980538,0.586566054693868,0.584439241843134,124605.641228773078183,0.395100945003871
1993-06-04,0.582713520422560,0.568380530043768,0.586041333543425,0.583803629982532,123620.881616856611799,0.395195609819692
1993-06-07,0.585514001857804,0.566087827449284,0.585925060704499,0.578283456010278,121486.639213755974197,0.391850709530674
1993-06-08,0.577506754230846,0.556681892603723,0.576577464975621,0.568320332616310,119429.834060440058238,0.385088804642685
1993-06-09,0.568075918204697,0.547948612300493,0.568481909474291,0.559045297449843,118224.164768902133801,0.378964721357233
1993-06-10,0.558568648011911,0.538542078235889,0.559640954388157,0.550179696843311,117626.672294079049607,0.373135688094743
1993-06-11,0.551939110210849,0.531317045297535,0.553289524535751,0.544301303003564,151265.004543783114059,0.369452930967273
1993-06-14,0.547272757958782,0.524631952990446,0.549775163972968,0.537156740601616,149188.261662633507513,0.364850575171134
1993-06-15,0.541040934901042,0.516967115442728,0.543758483659824,0.528759554409997,146633.052580585499527,0.359314277078753
1993-06-16,0.532462797216140,0.508423443884756,0.535617078266356,0.521705908589308,148685.958096194575774,0.354740984768846
1993-06-17,0.526894254079075,0.501889881355717,0.531714753284446,0.517935566425528,147275.063233184366254,0.352443636418449
1993-06-18,0.517879154525582,0.493549845496499,0.523142247834584,0.511982585440612,145402.654513750021579,0.346404251182212
1993-06-21,0.509989936625230,0.488364238209656,0.514454881631141,0.504452822458479,144124.312523472879548,0.340813770383362
1993-06-22,0.501860412994666,0.482465104811410,0.505735347464998,0.496617583905910,141652.749857128626900,0.335499674918956
1993-06-23,0.494157010839983,0.477132380820752,0.502564550960464,0.498705247495594,140389.677099470660323,0.331193015145225
1993-06-24,0.492338672914924,0.469228798794245,0.496335059255101,0.490217537236623,139481.779151390655898,0.328275117583017
1993-06-25,0.483868781271647,0.461153149781276,0.488543518272697,0.481794226346512,138088.529148347588489,0.324781926236285
1993-06-28,0.477389415569577,0.458486692229989,0.483930408071200,0.482956940490435,146905.996296693920158,0.333709278890846
1993-06-29,0.476041799680133,0.454003627087876,0.480706803969313,0.477466382054592,144858.371504297596402,0.334789196328462
1993-06-30,0.471768263173869,0.449402236612560,0.477230855485974,0.471912825051930,152088.149967676523374,0.335378143955929
1993-07-01,0.467340453546152,0.443026999178111,0.470924165005139,0.464492541650514,170704.262491786037572,0.333001987408982
1993-07-02,0.459344797984989,0.436052904773574,0.463349351689515,0.456992740214337,169078.432982563215774,0.327625341863357
1993-07-06,0.452775719901394,0.429928908680116,0.464180460685806,0.461529796427242,166690.226902041409630,0.324818312621578
1993-07-07,0.459259697867088,0.433331853872240,0.463361185197165,0.460549888336420,166641.563514561014017,0.320288800219759
1993-07-08,0.457617375772869,0.425902105116194,0.458764382373415,0.452860999385475,164214.584227250772528,0.316848043861020
1993-07-09,0.449934209365179,0.418696311464010,0.451650158738651,0.446597553516065,165223.797741565125762,0.315422562002265
1993-07-12,0.442845201132132,0.411608891301641,0.445932420531252,0.439935301256127,165772.748769237863598,0.313202485973364
1993-07-13,0.436601341758007,0.405808105789754,0.438319559300314,0.432990281000620,166666.177271868858952,0.310319337848935
1993-07-14,0.429986515008965,0.401737028239798,0.433963742526900,0.428587213690918,180406.773119440942537,0.310289264771022
1993-07-15,0.424866554914781,0.395239586535093,0.427406481420828,0.421482770502329,182045.722733353177318,0.306651783034850
1993-07-16,0.418018091602412,0.388444856501380,0.420170276242212,0.414323381441259,178924.631886731891427,0.301794293666744
1993-07-19,0.410947459192742,0.383287040526209,0.413021145008105,0.407438320683364,175982.219983219634742,0.296826671129392
1993-07-20,0.404420857685204,0.377029088426679,0.407059861329561,0.400545746938602,175293.550758810539264,0.292912636761441
1993-07-21,0.397480372444611,0.371140614173374,0.400093128738915,0.393675416271173,172846.151613526075380,0.288689704490623
1993-07-22,0.390742774658326,0.365322709126119,0.393937299461344,0.390644539849933,186150.794061726715881,0.284259087054992
1993-07-23,0.385796027853827,0.360916683221629,0.387339346954816,0.384118764452623,183233.745344203809509,0.279552323043943
1993-07-26,0.379299745031543,0.355773642774542,0.382806924780258,0.379055955939839,181230.923669129697373,0.277685150361025
1993-07-27,0.374749422419359,0.350276061307978,0.377229077064404,0.373536644681677,179844.743008897290565,0.275159085153973
1993-07-28,0.368405784702783,0.344268519701375,0.371694073893227,0.367231116516332,180258.816157715365989,0.271356735499974
1993-07-29,0.362959265845205,0.342679366564037,0.367804228009047,0.365026034802252,178374.082948109135032,0.271765845372735
1993-07-30,0.360644869397396,0.338085232211226,0.362290532852068,0.358820908349750,177335.107748174108565,0.267832936886814
1993-08-02,0.354851303856430,0.334039163740135,0.359052172618535,0.353896569292140,177208.802668919641292,0.265480861669993
1993-08-03,0.351638995221920,0.331308092291740,0.354441250275868,0.349506272037185,175752.134774651669431,0.263550711816258
1993-08-04,0.347073533416911,0.326640823136259,0.350395984741411,0.345098256515002,177697.579839226527838,0.261496181262251
1993-08-05,0.342505958164679,0.321123578760837,0.345748547472930,0.339494201020443,177622.744845267996425,0.258045602858722
1993-08-06,0.338492950831688,0.316177587589711,0.342293326045613,0.334656997862572,178162.625547087343875,0.255384604024885
1993-08-09,0.335811762766656,0.318492304400954,0.341196471399308,0.336414473125534,208029.749606797180604,0.257984020327434
1993-08-10,0.335701703709096,0.316176685671947,0.344257565547098,0.336500301141529,215350.724725834414130,0.259192902877425
1993-08-11,0.334253622283867,0.316524386330717,0.347887140575199,0.336193662393247,218394.405031469970709,0.259982990625278
1993-08-12,0.338192532753751,0.316476519705806,0.343443737187491,0.332318100990240,214805.145136124425335,0.257884643470424
1993-08-13,0.334497955474043,0.312259158634232,0.343864317238053,0.329793085232586,213035.358887194015551,0.256802874303781
1993-08-16,0.332196690600581,0.319693319347264,0.346142159793441,0.336366664321456,209387.184187669714447,0.262065358927618
1993-08-17,0.336245244329554,0.327452399600778,0.356504052218958,0.350161378000811,206872.825186731730355,0.271947959234632
1993-08-18,0.359127932674546,0.355909008329835,0.385244114528877,0.378369206898970,205328.120835134206573,0.290934917741459
1993-08-19,0.386981562073733,0.375074255195898,0.413468587998111,0.401693186739693,206313.190447844797745,0.306727878925286
1993-08-20,0.402062626287753,0.391133858942437,0.432831849924229,0.423202266600272,205262.689542407228146,0.321264523863258
1993-08-23,0.411412118056091,0.401208478716292,0.447295901841929,0.435800042341227,206211.275405770225916,0.329954521394619
1993-08-24,0.424046391483253,0.440662830414290,0.464718798587454,0.480215075124902,202754.231734482920729,0.358892492122050
1993-08-25,0.468904140508799,0.490403018496798,0.509417315570194,0.518828470683334,199270.681112208141712,0.384224805229591
1993-08-26,0.510243474600412,0.538143843785307,0.541574055574406,0.552942124277462,197120.394367853179574,0.406690222387284
1993-08-27,0.535798117394087,0.558610358043221,0.572525335206191,0.579372722246589,197593.292361494124634,0.424185410420756
1993-08-30,0.565134391021515,0.591221565604268,0.606594706846158,0.613489918248981,194391.648153052548878,0.446599786482010
1993-08-31,0.597782201799974,0.622509266581182,0.639108285991997,0.650232256517938,193358.656669355143094,0.470699156939971
1993-09-01,0.625096545410056,0.650656905134744,0.670260539182931,0.677079613318229,190705.218062639294658,0.488385316789077
1993-09-02,0.655678746476706,0.674304278045717,0.691037380410601,0.691350140562647,193004.012321013375185,0.497835680291701
1993-09-03,0.669421528058458,0.686216066775113,0.705302570760651,0.704685422621104,203399.753250636393204,0.506623756741378
1993-09-07,0.683849967346394,0.696005817696397,0.706788451380641,0.703462433943523,200086.742316107876832,0.505752578047054
1993-09-08,0.683261116053742,0.690960283978887,0.697142621179745,0.697270150674221,196718.448898713104427,0.501492611190189
1993-09-09,0.673844004132334,0.684824212388890,0.689798945739414,0.693219834814634,193339.628845383907901,0.498660121397960
1993-09-10,0.674586168105625,0.691763295131741,0.692254407462921,0.703504848211424,191634.535545603750506,0.505266533329343
1993-09-13,0.693676359159072,0.702593197646631,0.710246801071886,0.713238682344501,190915.287092662387295,0.511482294606276
1993-09-14,0.698349981984525,0.701820814241284,0.710790880807191,0.713828060902223,187834.861475159268593,0.511668116271578
1993-09-15,0.693659283304040,0.703491066685404,0.705026930194651,0.718070890169195,186115.283869688457344,0.514231728703308
1993-09-16,0.696525829799169,0.702112100924616,0.706451903810525,0.714811620548625,185589.965879092051182,0.511821648509030
1993-09-17,0.686997421479289,0.691091586190832,0.696785162384148,0.703730406575309,182434.829191144614015,0.507486476879914
1993-09-20,0.677501192451128,0.680918005458787,0.684814665507049,0.692246081657906,181719.630270244495478,0.499115262474759
1993-09-21,0.666023314063396,0.669800831375816,0.682788259637215,0.682700905154290,179616.584516554139555,0.490542172946674
1993-09-22,0.655081699187495,0.658295788070487,0.671106505334758,0.671117809782331,181158.789850032480899,0.484208387363408
1993-09-23,0.644957393730935,0.648323898850656,0.661874676095905,0.662243946129581,179788.134899282886181,0.481648061475091
1993-09-24,0.635714415621173,0.637834946782777,0.652677653050293,0.651772961082703,179315.509639886615332,0.476712225134975
1993-09-27,0.632451493301595,0.635140090562465,0.653676152157414,0.652596752434228,176576.584797427960439,0.482673692607051
1993-09-28,0.634849810952230,0.632893114019661,0.654914506998194,0.649648783379908,173871.105519034434110,0.484914790990655
1993-09-29,0.632196926606295,0.630136563940662,0.649724668031815,0.642442174510042,170887.990443703194614,0.482898109558138
1993-09-30,0.625239051927602,0.622513981005696,0.641628855975986,0.633510051963653,169278.379739679221530,0.478849390487564
1993-10-01,0.615721017040725,0.616779645298245,0.632983311556279,0.629077648169720,169898.375508966739289,0.478857156772729
1993-10-04,0.613409655132376,0.610855618276107,0.630807770386309,0.626025924320628,226209.528700937022222,0.479752786281099
1993-10-05,0.613575785443266,0.607069996172218,0.625594722269722,0.620904845218838,225422.362328982038889,0.478628661586023
1993-10-06,0.609328328579311,0.604696023334616,0.623533996301203,0.614817455382524,221620.736608225968666,0.476440531631310
1993-10-07,0.604774967975311,0.597400516534294,0.616988725230999,0.606277312803977,220273.844217972800834,0.471786181806432
1993-10-08,0.598500380337134,0.589517123197532,0.606840425135502,0.598798045207754,218934.558749275398441,0.467988688979728
1993-10-11,0.592778590894548,0.583398628350715,0.605185846780283,0.593189625835480,219626.301186690427130,0.465665252153011
1993-10-12,0.588382486263624,0.577156616291988,0.603966697108973,0.588914142143749,219203.062033765105298,0.464258581334558
1993-10-13,0.584523881148001,0.570807368170227,0.601238163514789,0.584357546458010,216046.683682773204055,0.462455876554190
1993-10-14,0.585093110524753,0.584611678759802,0.602034959476970,0.603791898531777,213404.380054861161625,0.477360249132795
1993-10-15,0.616230808280766,0.615876324485179,0.633258718421710,0.634905116479287,314645.223165303119458,0.499610620151787
1993-10-18,0.642329148611980,0.634814274093975,0.657576876210140,0.653809754158333,320395.339101838006172,0.513574594134580
1993-10-19,0.655934890206935,0.647549275114900,0.664270209509793,0.654741082494772,333488.884038815100212,0.515154932480366
1993-10-20,0.661696401349204,0.649060506984012,0.668252399385314,0.657048351274926,328010.144028562179301,0.517529107658656
1993-10-21,0.663717231988579,0.647610580115364,0.669910319615794,0.656241383657173,325398.493208213010803,0.517589949408114
1993-10-22,0.663697830540893,0.650946569779695,0.665794676775239,0.649065122184525,320340.716743563127238,0.512914367822169
1993-10-25,0.656310040869404,0.644789058450661,0.659037695258035,0.644688435609203,316531.864022370660678,0.510224405534282
1993-10-26,0.650156489801961,0.637157393484467,0.652818825097455,0.639197418472728,311642.046680205792654,0.506638279546088
1993-10-27,0.642514618359411,0.630070328328537,0.648721834798163,0.634234422306171,307778.460302693245467,0.503352415914075
1993-10-28,0.638367656565272,0.636526784184701,0.648989538778755,0.640457277170751,303708.847752962261438,0.507558360811847
1993-10-29,0.641993981721181,0.637986528589143,0.656893643491953,0.645289660968270,300558.866567044460680,0.510744356791180
1993-11-01,0.643371934100152,0.643294861094503,0.663194904332180,0.654102286547951,298380.536188785335980,0.516418859977467
1993-11-02,0.648582228801880,0.647312984379091,0.663430646665415,0.659894513700461,293255.201496681373101,0.520045183680106
1993-11-03,0.652507513244348,0.646855583895316,0.652413066626917,0.649513304750192,291023.726377190556377,0.512397856679711
1993-11-04,0.642082586756277,0.635822442625088,0.642197065106067,0.640937263819458,287102.529021960566752,0.504295157918338
1993-11-05,0.636579934163320,0.626292112467515,0.636988580606765,0.630116504448253,282781.623409287596587,0.495633362942801
1993-11-08,0.625763551758914,0.615562125860425,0.626052453871261,0.619301435128979,278555.804179245373234,0.487201107689171
1993-11-09,0.617131497659317,0.605953618787003,0.615835536768132,0.608666571452480,273799.131866524228826,0.478994497912854
1993-11-10,0.606533249313147,0.596804499374581,0.605304838349344,0.601746565686575,272126.589509847573936,0.473903477630164
1993-11-11,0.599211672225820,0.589645727370784,0.598405683510770,0.592763535075398,269284.502800557296723,0.467244200025980
1993-11-12,0.591302649270370,0.585169217683017,0.593485822869076,0.587872710817769,266008.307099032797851,0.463500856222415
1993-11-15,0.588270281698718,0.578999280953568,0.588334145648232,0.582036440146459,261440.886450232617790,0.459075999264206
1993-11-16,0.584013340335143,0.575745732652234,0.583730090905732,0.582132038731070,260778.576516775327036,0.458561956436772
1993-11-17,0.584097176495246,0.572137198103913,0.577463599868923,0.575116028494400,259383.330559404275846,0.453264780007570
1993-11-18,0.575571190599161,0.563454795042603,0.568999889400162,0.566236616360172,254933.002868062030757,0.446572686180636
1993-11-19,0.565683244966848,0.553775104702473,0.559918725796192,0.556720875338752,251931.756692128023133,0.439296425399957
1993-11-22,0.556078687252240,0.544992680165436,0.551474203772549,0.548382063009715,248032.015566615504213,0.432070966375653
1993-11-23,0.546561783559280,0.535725136485752,0.542035266305563,0.539060651278516,245363.199733970133821,0.424903094414809
1993-11-24,0.537951705457047,0.527094132345165,0.535180748068295,0.531649820772820,242914.731574602978071,0.419267666247192
1993-11-26,0.532364780777178,0.519648491859908,0.530939936078740,0.524765261481403,278928.253518237790558,0.413992598446404
1993-11-29,0.527350280148385,0.514512946924359,0.523451156713550,0.515903198824589,278205.394804679963272,0.407173294545858
1993-11-30,0.518291216615319,0.506662983757215,0.515245423182214,0.507354337001929,273510.921802838973235,0.400617713345803
1993-12-01,0.512665472804554,0.499727033110939,0.509489284399802,0.499462235606794,269609.363406415272038,0.394581121057621
1993-12-02,0.505347274453026,0.492005370613352,0.503657774785858,0.493480081427477,265403.833362103439867,0.389895502140682
1993-12-03,0.498075281502556,0.486868704594851,0.499858431963642,0.492080258251801,260915.795232316741021,0.388193175289744
1993-12-06,0.497299406667084,0.487810597763612,0.505378273687495,0.495741941524179,258408.587646074593067,0.389663115894987
1993-12-07,0.499246107278789,0.487059852354390,0.509730703607936,0.497279511339700,256073.526729475823231,0.389802487057489
1993-12-08,0.499332437292351,0.484004233869876,0.513044430413114,0.498095252581856,252553.093067382636946,0.389483344694238
1993-12-09,0.498840468869475,0.482454407347264,0.510271229543868,0.493735969130038,249906.985161225602496,0.385859108918502
1993-12-10,0.494370261277825,0.476153472661927,0.504270929025381,0.487326087667000,247136.091525550262304,0.380873312571960
1993-12-13,0.487399981634822,0.473265729066924,0.498835644628948,0.488253220184694,242892.079919127718313,0.380600563156227
1993-12-14,0.488233573656629,0.470966671037562,0.493310852840666,0.480722612631028,242293.262484708742704,0.374836989643893
1993-12-15,0.481047013482878,0.463303799724465,0.486602546408492,0.472744578086429,240352.213699339336017,0.368726295433882
1993-12-16,0.474849225041136,0.456027123540066,0.481648918361582,0.466732962399745,238420.718742765748175,0.364011259134227
1993-12-17,0.466701258442663,0.448371499801835,0.473836534521732,0.459786984865707,235801.403598601813428,0.363562538450567
1993-12-20,0.459118226104870,0.441303527768649,0.467684744721808,0.453812630095951,233951.947036770667182,0.364158651380252
1993-12-21,0.451923941908064,0.433759775839329,0.460299992907804,0.446170537582613,230007.908629702607868,0.361170144532915
1993-12-22,0.445163833378134,0.429378952209236,0.454226669309615,0.443825207884126,228276.829025770450244,0.365139453277020
1993-12-23,0.441273119725803,0.425600553529928,0.452466191507029,0.440371702255156,230594.378106143703917,0.367417970611949
1993-12-27,0.437229321872164,0.426239926900158,0.452304330130437,0.445162226000657,229411.645809986774111,0.376665920868089
1993-12-28,0.439800116767793,0.431162393283561,0.458949230512540,0.453083337710106,252520.905598122597439,0.387681160289850
1993-12-29,0.448337186069520,0.436392677038911,0.467186646860189,0.456900325083303,248195.320470828388352,0.394813082344265
1993-12-30,0.450160036195448,0.434917981855045,0.464737530600430,0.453661036506534,244178.326646016008453,0.395529353524977
1993-12-31,0.449169831534612,0.433086748743919,0.458094615310414,0.446175052438779,240069.202879907912575,0.391108168593633
1994-01-03,0.441616086517742,0.425669167181848,0.450255223824726,0.438563865565028,266903.870922773552593,0.385270842129272
1994-01-04,0.434029408465762,0.418377869821011,0.442827260555526,0.431916971448975,263530.640269786817953,0.381736320697234
1994-01-05,0.427961655910451,0.412073585204102,0.436079230703457,0.426760197298781,269820.734230437316000,0.379698737624069
1994-01-06,0.423622899276187,0.406725262305262,0.432106568780397,0.421566215219820,265957.142164319404401,0.377417511457963
1994-01-07,0.419887995483027,0.406944064104588,0.428743885044722,0.424504271619292,275037.576731047884095,0.381553360994516
1994-01-10,0.424225588632210,0.434915345328883,0.433691525124918,0.459350400800202,274787.084699341910891,0.406206514708743
1994-01-11,0.454433155254973,0.456169574028404,0.458056579537122,0.481878593781408,270154.962662096193526,0.422798809359091
1994-01-12,0.477485433463766,0.472181175004168,0.469546897363431,0.492235286631231,267401.102107089071069,0.431171678755181
1994-01-13,0.481090867836509,0.475383764404528,0.477633393864452,0.495409147112056,263230.185986773169134,0.434421429988348
1994-01-14,0.490618449262741,0.486024620380587,0.495626476407667,0.505910965123830,260933.228293746302370,0.442341598129672
1994-01-17,0.499977824444404,0.493408901992111,0.507430401189074,0.514625415659708,262221.983472435211297,0.448863152975000
1994-01-18,0.510700025634491,0.502271836574539,0.520423475234365,0.524703017589149,258989.389530667191138,0.456058985954404
1994-01-19,0.516762435308473,0.506847996945696,0.525556154549811,0.527710407223853,255209.418850027257577,0.458431782082823
1994-01-20,0.521582254329725,0.511639855629896,0.535050604013140,0.534946326163869,250844.829976500477642,0.463420509943254
1994-01-21,0.530762011248744,0.516620751798232,0.541470352600753,0.537026799072461,249572.242833755124593,0.464879936135786
1994-01-24,0.530876961374236,0.521773771904000,0.540776424916400,0.532609459436553,245757.971362017240608,0.461733311779543
